"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"35","-0.088400"," 0.13300","0.2220","1.53e-05","    1","0.004","0.130"
"36","-0.084900"," 0.13200","0.3480","3.06e-05","    2","0.004","0.125"
"37","-0.084900"," 0.13200","0.3480","3.06e-05","    2","0.004","0.120"
"38","-0.084900"," 0.13200","0.3480","3.06e-05","    2","0.004","0.115"
"39","-0.084900"," 0.13200","0.3480","3.06e-05","    2","0.004","0.110"
"40","-0.084900"," 0.13200","0.3480","3.06e-05","    2","0.004","0.105"
"41","-0.084900"," 0.13200","0.3480","3.06e-05","    2","0.004","0.100"
"42","-0.084900"," 0.13200","0.3480","3.06e-05","    2","0.004","0.095"
"43","-0.084900"," 0.13200","0.3480","3.06e-05","    2","0.004","0.090"
"44","-0.021300"," 0.11700","0.2550","4.59e-05","    3","0.004","0.085"
"45","-0.021300"," 0.11700","0.2550","4.59e-05","    3","0.004","0.080"
"50","-0.088400"," 0.13300","0.2220","1.53e-05","    1","0.006","0.130"
"51","-0.084900"," 0.13200","0.3480","3.06e-05","    2","0.006","0.125"
"52","-0.084900"," 0.13200","0.3480","3.06e-05","    2","0.006","0.120"
"53","-0.084900"," 0.13200","0.3480","3.06e-05","    2","0.006","0.115"
"54","-0.084900"," 0.13200","0.3480","3.06e-05","    2","0.006","0.110"
"55","-0.084900"," 0.13200","0.3480","3.06e-05","    2","0.006","0.105"
"56","-0.084900"," 0.13200","0.3480","3.06e-05","    2","0.006","0.100"
"57","-0.084900"," 0.13200","0.3480","3.06e-05","    2","0.006","0.095"
"58","-0.084900"," 0.13200","0.3480","3.06e-05","    2","0.006","0.090"
"59","-0.021300"," 0.11700","0.2550","4.59e-05","    3","0.006","0.085"
"60"," 0.002970"," 0.10800","0.2130","6.11e-05","    4","0.006","0.080"
"63","-0.096100"," 0.14500","0.2410","1.53e-05","    1","0.008","0.140"
"64","-0.096100"," 0.14500","0.2410","1.53e-05","    1","0.008","0.135"
"65","-0.089900"," 0.13900","0.3680","3.06e-05","    2","0.008","0.130"
"66","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.008","0.125"
"67","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.008","0.120"
