"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"928","0.0629","0.0672","0.0716","0.073700","4821","0.122","0.090"
"898","0.0627","0.0673","0.0718","0.067400","4412","0.118","0.090"
"913","0.0629","0.0673","0.0718","0.070400","4605","0.120","0.090"
"869","0.0631","0.0676","0.0722","0.064600","4228","0.114","0.085"
"884","0.0633","0.0677","0.0722","0.067600","4425","0.116","0.085"
"868","0.0640","0.0687","0.0734","0.061500","4020","0.114","0.090"
"883","0.0641","0.0687","0.0733","0.064300","4204","0.116","0.090"
"854","0.0643","0.0689","0.0736","0.061600","4030","0.112","0.085"
"897","0.0638","0.0690","0.0743","0.055300","3616","0.118","0.095"
"927","0.0640","0.0690","0.0740","0.060700","3968","0.122","0.095"
"926","0.0644","0.0698","0.0752","0.054000","3534","0.122","0.100"
"838","0.0650","0.0699","0.0748","0.055500","3633","0.110","0.090"
"853","0.0654","0.0702","0.0750","0.058600","3831","0.112","0.090"
"882","0.0653","0.0706","0.0759","0.052600","3441","0.116","0.095"
"925","0.0650","0.0707","0.0764","0.049200","3216","0.122","0.105"
"867","0.0653","0.0708","0.0762","0.050200","3284","0.114","0.095"
"895","0.0651","0.0711","0.0771","0.044600","2918","0.118","0.105"
"881","0.0655","0.0712","0.0770","0.046800","3059","0.116","0.100"
"822","0.0655","0.0714","0.0772","0.042400","2775","0.108","0.095"
"866","0.0656","0.0714","0.0773","0.044600","2915","0.114","0.100"
"837","0.0660","0.0717","0.0774","0.045000","2945","0.110","0.095"
"852","0.0668","0.0723","0.0777","0.047700","3122","0.112","0.095"
"880","0.0664","0.0725","0.0785","0.042400","2775","0.116","0.105"
"865","0.0664","0.0726","0.0788","0.040400","2642","0.114","0.105"
"851","0.0669","0.0729","0.0789","0.042300","2768","0.112","0.100"
"714","0.0652","0.0744","0.0836","0.018500","1208","0.094","0.110"
"850","0.0681","0.0744","0.0808","0.038300","2503","0.112","0.105"
"640","0.0647","0.0745","0.0844","0.015400","1009","0.084","0.105"
"655","0.0651","0.0746","0.0841","0.016700","1090","0.086","0.105"
"787","0.0650","0.0748","0.0846","0.018200","1188","0.104","0.120"
"805","0.0680","0.0749","0.0818","0.032000","2093","0.106","0.105"
"685","0.0665","0.0752","0.0839","0.019300","1262","0.090","0.105"
"802","0.0657","0.0752","0.0847","0.019400","1268","0.106","0.120"
"700","0.0670","0.0754","0.0838","0.020600","1350","0.092","0.105"
"845","0.0632","0.0754","0.0876","0.013400"," 875","0.112","0.130"
"715","0.0678","0.0759","0.0840","0.022100","1445","0.094","0.105"
"625","0.0663","0.0763","0.0863","0.014200"," 932","0.082","0.105"
"712","0.0648","0.0763","0.0877","0.013100"," 856","0.094","0.120"
"580","0.0653","0.0765","0.0877","0.011400"," 745","0.076","0.105"
"859","0.0636","0.0772","0.0908","0.011100"," 724","0.114","0.135"
"610","0.0669","0.0773","0.0877","0.013100"," 859","0.080","0.105"
"565","0.0659","0.0774","0.0890","0.010500"," 690","0.074","0.105"
"520","0.0658","0.0786","0.0914","0.008530"," 558","0.068","0.105"
"902","0.0622","0.0789","0.0955","0.008180"," 535","0.120","0.145"
"873","0.0629","0.0790","0.0950","0.008410"," 550","0.116","0.140"
"739","0.0618","0.0792","0.0965","0.006650"," 435","0.098","0.135"
"844","0.0656","0.0795","0.0935","0.010400"," 682","0.112","0.135"
"709","0.0609","0.0796","0.0982","0.005730"," 375","0.094","0.135"
"858","0.0634","0.0799","0.0963","0.007930"," 519","0.114","0.140"
"829","0.0659","0.0804","0.0949","0.009660"," 632","0.110","0.135"
"814","0.0661","0.0810","0.0959","0.009000"," 589","0.108","0.135"
"843","0.0650","0.0819","0.0988","0.007460"," 488","0.112","0.140"
"799","0.0670","0.0821","0.0973","0.008640"," 565","0.106","0.135"
"562","0.0661","0.0822","0.0984","0.006050"," 396","0.074","0.120"
"784","0.0667","0.0822","0.0978","0.008090"," 529","0.104","0.135"
