"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"65","-8.84e-02","0.1330","0.2220","1.02e-05","    1","0.008","0.130"
"66","-8.84e-02","0.1330","0.2220","1.02e-05","    1","0.008","0.125"
"67","-8.84e-02","0.1330","0.2220","1.02e-05","    1","0.008","0.120"
"68","-8.84e-02","0.1330","0.2220","1.02e-05","    1","0.008","0.115"
"69","-8.84e-02","0.1330","0.2220","1.02e-05","    1","0.008","0.110"
"70","-8.84e-02","0.1330","0.2220","1.02e-05","    1","0.008","0.105"
"71","-8.84e-02","0.1330","0.2220","1.02e-05","    1","0.008","0.100"
"72","-8.84e-02","0.1330","0.2220","1.02e-05","    1","0.008","0.095"
"73"," 3.63e-03","0.1020","0.2010","4.08e-05","    4","0.008","0.090"
"74"," 3.63e-03","0.1020","0.2010","4.08e-05","    4","0.008","0.085"
"75"," 2.40e-02","0.0954","0.1670","6.11e-05","    6","0.008","0.080"
"76","-1.04e-01","0.1560","0.2600","1.02e-05","    1","0.010","0.150"
"77","-1.04e-01","0.1560","0.2600","1.02e-05","    1","0.010","0.145"
"78","-1.04e-01","0.1560","0.2600","1.02e-05","    1","0.010","0.140"
"79","-1.04e-01","0.1560","0.2600","1.02e-05","    1","0.010","0.135"
"80","-9.41e-02","0.1450","0.3830","2.04e-05","    2","0.010","0.130"
"81","-9.41e-02","0.1450","0.3830","2.04e-05","    2","0.010","0.125"
"82","-9.41e-02","0.1450","0.3830","2.04e-05","    2","0.010","0.120"
"83","-2.32e-02","0.1350","0.2930","3.06e-05","    3","0.010","0.115"
"84","-2.32e-02","0.1350","0.2930","3.06e-05","    3","0.010","0.110"
"85","-2.32e-02","0.1350","0.2930","3.06e-05","    3","0.010","0.105"
"86","-2.32e-02","0.1350","0.2930","3.06e-05","    3","0.010","0.100"
"87","-2.32e-02","0.1350","0.2930","3.06e-05","    3","0.010","0.095"
"88"," 3.45e-02","0.1100","0.1860","7.13e-05","    7","0.010","0.090"
"89"," 3.45e-02","0.1100","0.1860","7.13e-05","    7","0.010","0.085"
"90"," 4.44e-02","0.1020","0.1590","1.02e-04","   10","0.010","0.080"
"91","-1.04e-01","0.1560","0.2600","1.02e-05","    1","0.012","0.150"
"92","-1.04e-01","0.1560","0.2600","1.02e-05","    1","0.012","0.145"
"93","-1.04e-01","0.1560","0.2600","1.02e-05","    1","0.012","0.140"
"94","-1.04e-01","0.1560","0.2600","1.02e-05","    1","0.012","0.135"
"95","-9.41e-02","0.1450","0.3830","2.04e-05","    2","0.012","0.130"
"96","-9.41e-02","0.1450","0.3830","2.04e-05","    2","0.012","0.125"
"97","-2.32e-02","0.1370","0.2980","3.06e-05","    3","0.012","0.120"
"98"," 5.78e-03","0.1320","0.2580","4.08e-05","    4","0.012","0.115"
"99"," 5.78e-03","0.1320","0.2580","4.08e-05","    4","0.012","0.110"
"100"," 5.78e-03","0.1320","0.2580","4.08e-05","    4","0.012","0.105"
"101"," 5.78e-03","0.1320","0.2580","4.08e-05","    4","0.012","0.100"
"102"," 5.78e-03","0.1320","0.2580","4.08e-05","    4","0.012","0.095"
"103"," 4.09e-02","0.1120","0.1830","8.15e-05","    8","0.012","0.090"
"104"," 4.69e-02","0.1070","0.1670","1.02e-04","   10","0.012","0.085"
"105"," 5.41e-02","0.0985","0.1430","1.53e-04","   15","0.012","0.080"
"106","-1.01e-01","0.1560","0.4130","2.04e-05","    2","0.014","0.150"
"107","-1.01e-01","0.1560","0.4130","2.04e-05","    2","0.014","0.145"
"108","-1.01e-01","0.1560","0.4130","2.04e-05","    2","0.014","0.140"
"109","-1.01e-01","0.1560","0.4130","2.04e-05","    2","0.014","0.135"
"110","-2.47e-02","0.1480","0.3220","3.06e-05","    3","0.014","0.130"
"111","-2.47e-02","0.1480","0.3220","3.06e-05","    3","0.014","0.125"
"112"," 6.45e-03","0.1420","0.2780","4.08e-05","    4","0.014","0.120"
"113"," 4.22e-02","0.1310","0.2190","7.13e-05","    7","0.014","0.115"
"114"," 4.22e-02","0.1310","0.2190","7.13e-05","    7","0.014","0.110"
"115"," 4.78e-02","0.1280","0.2090","8.15e-05","    8","0.014","0.105"
"116"," 5.16e-02","0.1250","0.1990","9.17e-05","    9","0.014","0.100"
"117"," 5.91e-02","0.1190","0.1790","1.22e-04","   12","0.014","0.095"
"118"," 6.45e-02","0.1110","0.1570","1.73e-04","   17","0.014","0.090"
"119"," 6.56e-02","0.1080","0.1510","1.94e-04","   19","0.014","0.085"
"120"," 6.80e-02","0.0981","0.1280","3.16e-04","   31","0.014","0.080"
"121","-1.01e-01","0.1560","0.4130","2.04e-05","    2","0.016","0.150"
"122","-1.01e-01","0.1560","0.4130","2.04e-05","    2","0.016","0.145"
"123","-1.01e-01","0.1560","0.4130","2.04e-05","    2","0.016","0.140"
"124","-1.01e-01","0.1560","0.4130","2.04e-05","    2","0.016","0.135"
"125","-5.43e-03","0.1040","0.2130","5.10e-05","    5","0.016","0.130"
"126","-5.43e-03","0.1040","0.2130","5.10e-05","    5","0.016","0.125"
"127"," 1.04e-02","0.1070","0.2030","6.11e-05","    6","0.016","0.120"
"128"," 4.18e-02","0.1100","0.1790","1.02e-04","   10","0.016","0.115"
"129"," 4.18e-02","0.1100","0.1790","1.02e-04","   10","0.016","0.110"
"130"," 4.59e-02","0.1100","0.1750","1.12e-04","   11","0.016","0.105"
"131"," 4.90e-02","0.1100","0.1700","1.22e-04","   12","0.016","0.100"
"132"," 5.90e-02","0.1070","0.1540","1.73e-04","   17","0.016","0.095"
"133"," 3.40e-02","0.0806","0.1270","2.55e-04","   25","0.016","0.090"
"134"," 3.73e-02","0.0811","0.1250","2.75e-04","   27","0.016","0.085"
"135"," 5.28e-02","0.0814","0.1100","4.69e-04","   46","0.016","0.080"
"136","-2.71e-02","0.1640","0.3540","3.06e-05","    3","0.018","0.150"
"137","-2.71e-02","0.1640","0.3540","3.06e-05","    3","0.018","0.145"
"138","-2.71e-02","0.1640","0.3540","3.06e-05","    3","0.018","0.140"
"139"," 7.21e-03","0.1570","0.3060","4.08e-05","    4","0.018","0.135"
"140"," 2.46e-02","0.1190","0.2130","7.13e-05","    7","0.018","0.130"
"141","-1.08e-01","0.0366","0.1810","8.15e-05","    8","0.018","0.125"
"142","-8.32e-02","0.0462","0.1760","9.17e-05","    9","0.018","0.120"
"143","-1.63e-02","0.0710","0.1580","1.43e-04","   14","0.018","0.115"
"144","-1.63e-02","0.0710","0.1580","1.43e-04","   14","0.018","0.110"
"145","-1.93e-03","0.0758","0.1540","1.63e-04","   16","0.018","0.105"
"146"," 8.65e-03","0.0789","0.1490","1.83e-04","   18","0.018","0.100"
"147"," 2.91e-02","0.0841","0.1390","2.45e-04","   24","0.018","0.095"
"148"," 2.26e-02","0.0700","0.1180","3.36e-04","   33","0.018","0.090"
"149"," 2.59e-02","0.0710","0.1160","3.57e-04","   35","0.018","0.085"
"150"," 4.71e-02","0.0756","0.1040","6.11e-04","   60","0.018","0.080"
"151","-2.71e-02","0.1640","0.3540","3.06e-05","    3","0.020","0.150"
"152","-2.71e-02","0.1640","0.3540","3.06e-05","    3","0.020","0.145"
"153","-2.71e-02","0.1640","0.3540","3.06e-05","    3","0.020","0.140"
"154"," 7.21e-03","0.1570","0.3060","4.08e-05","    4","0.020","0.135"
"155"," 2.46e-02","0.1190","0.2130","7.13e-05","    7","0.020","0.130"
"156","-8.29e-02","0.0466","0.1760","9.17e-05","    9","0.020","0.125"
"157","-4.77e-02","0.0607","0.1690","1.12e-04","   11","0.020","0.120"
"158"," 1.10e-02","0.0821","0.1530","1.83e-04","   18","0.020","0.115"
"159"," 1.10e-02","0.0821","0.1530","1.83e-04","   18","0.020","0.110"
"160"," 2.69e-02","0.0871","0.1470","2.24e-04","   22","0.020","0.105"
"161"," 3.49e-02","0.0891","0.1430","2.55e-04","   25","0.020","0.100"
"162"," 4.57e-02","0.0912","0.1370","3.16e-04","   31","0.020","0.095"
"163"," 4.23e-02","0.0795","0.1170","4.59e-04","   45","0.020","0.090"
"164"," 4.39e-02","0.0798","0.1160","4.79e-04","   47","0.020","0.085"
"165"," 5.57e-02","0.0785","0.1010","8.36e-04","   82","0.020","0.080"
"166","-2.07e-02","0.1150","0.2500","4.08e-05","    4","0.022","0.150"
"167","-2.07e-02","0.1150","0.2500","4.08e-05","    4","0.022","0.145"
"168","-2.07e-02","0.1150","0.2500","4.08e-05","    4","0.022","0.140"
"169"," 2.79e-03","0.1190","0.2360","5.10e-05","    5","0.022","0.135"
"170"," 1.82e-02","0.1000","0.1820","8.15e-05","    8","0.022","0.130"
"171","-7.71e-02","0.0389","0.1550","1.02e-04","   10","0.022","0.125"
"172","-2.39e-02","0.0630","0.1500","1.43e-04","   14","0.022","0.120"
"173"," 2.23e-02","0.0824","0.1420","2.24e-04","   22","0.022","0.115"
"174"," 2.23e-02","0.0824","0.1420","2.24e-04","   22","0.022","0.110"
"175"," 1.28e-02","0.0686","0.1240","2.85e-04","   28","0.022","0.105"
"176"," 2.31e-02","0.0731","0.1230","3.26e-04","   32","0.022","0.100"
"177"," 3.55e-02","0.0779","0.1200","3.97e-04","   39","0.022","0.095"
"178"," 3.95e-02","0.0730","0.1060","5.81e-04","   57","0.022","0.090"
"179"," 4.23e-02","0.0739","0.1060","6.22e-04","   61","0.022","0.085"
"180"," 4.41e-02","0.0674","0.0908","1.10e-03","  108","0.022","0.080"
"181","-2.07e-02","0.1150","0.2500","4.08e-05","    4","0.024","0.150"
"182","-2.07e-02","0.1150","0.2500","4.08e-05","    4","0.024","0.145"
"183","-2.07e-02","0.1150","0.2500","4.08e-05","    4","0.024","0.140"
"184"," 1.87e-02","0.1230","0.2270","6.11e-05","    6","0.024","0.135"
