"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","slope","yintrcpt","cutoff"
"71","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.13913","-0.011130","0.01"
"72","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.13913","-0.011130","0.02"
"73","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.13913","-0.011130","0.03"
"74","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.13913","-0.011130","0.04"
"75","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.13913","-0.011130","0.05"
"76","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.13913","-0.011130","0.06"
"77","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.13913","-0.011130","0.07"
"78","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.13913","-0.011130","0.08"
"79","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.13913","-0.011130","0.09"
"80","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.13913","-0.011130","0.10"
"81","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.15652","-0.012522","0.01"
"82","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.15652","-0.012522","0.02"
"83","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.15652","-0.012522","0.03"
"84","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.15652","-0.012522","0.04"
"85","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.15652","-0.012522","0.05"
"86","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.15652","-0.012522","0.06"
"87","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.15652","-0.012522","0.07"
"88","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.15652","-0.012522","0.08"
"89","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.15652","-0.012522","0.09"
"90","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.15652","-0.012522","0.10"
"91","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.17391","-0.013913","0.01"
"92","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.17391","-0.013913","0.02"
"93","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.17391","-0.013913","0.03"
"94","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.17391","-0.013913","0.04"
"95","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.17391","-0.013913","0.05"
"96","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.17391","-0.013913","0.06"
"97","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.17391","-0.013913","0.07"
"98","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.17391","-0.013913","0.08"
"99","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.17391","-0.013913","0.09"
"100","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.17391","-0.013913","0.10"
"101","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.19130","-0.015304","0.01"
"102"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.19130","-0.015304","0.02"
"103"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.19130","-0.015304","0.03"
"104"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.19130","-0.015304","0.04"
"105"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.19130","-0.015304","0.05"
"106"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.19130","-0.015304","0.06"
