"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","slope","yintrcpt","cutoff"
"828","0.0607","0.0731","0.0855","0.007600","746","1.44348","-0.115478","0.08"
"848","0.0609","0.0731","0.0852","0.007960","781","1.47826","-0.118261","0.08"
"907","0.0609","0.0731","0.0854","0.006970","684","1.58261","-0.126609","0.07"
"908","0.0618","0.0731","0.0844","0.008810","865","1.58261","-0.126609","0.08"
"937","0.0612","0.0731","0.0850","0.007240","710","1.63478","-0.130783","0.07"
"947","0.0613","0.0731","0.0850","0.007310","717","1.65217","-0.132174","0.07"
"1878","0.0604","0.0731","0.0858","0.007400","726","1.61818","-0.137545","0.08"
"1957","0.0603","0.0732","0.0861","0.006470","635","1.76364","-0.149909","0.07"
"857","0.0605","0.0733","0.0862","0.006470","635","1.49565","-0.119652","0.07"
"917","0.0612","0.0733","0.0855","0.007040","691","1.60000","-0.128000","0.07"
"1968","0.0617","0.0733","0.0850","0.008470","831","1.78182","-0.151455","0.08"
"817","0.0601","0.0734","0.0866","0.006090","598","1.42609","-0.114087","0.07"
"827","0.0601","0.0734","0.0866","0.006090","598","1.44348","-0.115478","0.07"
"1927","0.0602","0.0734","0.0866","0.006270","615","1.70909","-0.145273","0.07"
"877","0.0612","0.0738","0.0864","0.006690","656","1.53043","-0.122435","0.07"
"1967","0.0611","0.0738","0.0865","0.006570","645","1.78182","-0.151455","0.07"
"1937","0.0608","0.0739","0.0869","0.006340","622","1.72727","-0.146818","0.07"
"1977","0.0617","0.0743","0.0868","0.006690","656","1.80000","-0.153000","0.07"
"986","0.0641","0.0763","0.0885","0.006030","592","1.72174","-0.137739","0.06"
"846","0.0633","0.0767","0.0902","0.005210","511","1.47826","-0.118261","0.06"
"876","0.0636","0.0767","0.0899","0.005380","528","1.53043","-0.122435","0.06"
"906","0.0637","0.0767","0.0896","0.005540","544","1.58261","-0.126609","0.06"
"856","0.0634","0.0768","0.0902","0.005230","513","1.49565","-0.119652","0.06"
"916","0.0639","0.0768","0.0897","0.005560","546","1.60000","-0.128000","0.06"
