"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1046","0.0612","0.0651","0.0690","7.57e-02","7427","0.138","0.100"
"884","0.0617","0.0655","0.0693","6.64e-02","6514","0.116","0.085"
"986","0.0612","0.0655","0.0697","6.35e-02","6228","0.130","0.100"
"956","0.0611","0.0656","0.0700","5.79e-02","5678","0.126","0.100"
"883","0.0618","0.0657","0.0696","6.34e-02","6217","0.116","0.090"
"1001","0.0617","0.0658","0.0699","6.64e-02","6512","0.132","0.100"
"910","0.0610","0.0660","0.0710","4.61e-02","4522","0.120","0.105"
"926","0.0614","0.0660","0.0706","5.30e-02","5199","0.122","0.100"
"837","0.0613","0.0661","0.0710","4.42e-02","4336","0.110","0.095"
"882","0.0619","0.0664","0.0709","5.18e-02","5085","0.116","0.095"
"896","0.0617","0.0665","0.0713","4.82e-02","4726","0.118","0.100"
"911","0.0618","0.0665","0.0712","5.05e-02","4959","0.120","0.100"
"719","0.0617","0.0666","0.0715","3.72e-02","3654","0.094","0.085"
"866","0.0615","0.0666","0.0717","4.33e-02","4247","0.114","0.100"
"836","0.0617","0.0670","0.0723","3.87e-02","3798","0.110","0.100"
"881","0.0623","0.0672","0.0721","4.57e-02","4488","0.116","0.100"
"704","0.0626","0.0675","0.0725","3.53e-02","3462","0.092","0.085"
"703","0.0625","0.0676","0.0728","3.33e-02","3270","0.092","0.090"
"689","0.0627","0.0678","0.0729","3.32e-02","3258","0.090","0.085"
"688","0.0625","0.0679","0.0732","3.14e-02","3077","0.090","0.090"
"600","0.0635","0.0684","0.0733","3.01e-02","2954","0.078","0.080"
"659","0.0637","0.0691","0.0745","2.93e-02","2874","0.086","0.085"
"658","0.0637","0.0693","0.0750","2.76e-02","2704","0.086","0.090"
"644","0.0638","0.0694","0.0750","2.72e-02","2672","0.084","0.085"
"570","0.0646","0.0697","0.0748","2.64e-02","2591","0.074","0.080"
"643","0.0638","0.0697","0.0755","2.56e-02","2512","0.084","0.090"
"629","0.0650","0.0707","0.0764","2.56e-02","2511","0.082","0.085"
"613","0.0650","0.0711","0.0773","2.23e-02","2189","0.080","0.090"
"628","0.0652","0.0712","0.0771","2.40e-02","2358","0.082","0.090"
"584","0.0651","0.0713","0.0775","2.08e-02","2041","0.076","0.085"
"598","0.0651","0.0714","0.0777","2.09e-02","2048","0.078","0.090"
"568","0.0652","0.0720","0.0787","1.81e-02","1777","0.074","0.090"
"569","0.0657","0.0720","0.0784","1.93e-02","1898","0.074","0.085"
"539","0.0655","0.0723","0.0791","1.68e-02","1650","0.070","0.085"
"626","0.0647","0.0726","0.0805","1.63e-02","1599","0.082","0.100"
"465","0.0666","0.0729","0.0793","1.53e-02","1504","0.060","0.080"
"523","0.0660","0.0734","0.0807","1.45e-02","1419","0.068","0.090"
"524","0.0664","0.0734","0.0804","1.54e-02","1516","0.068","0.085"
"508","0.0662","0.0738","0.0815","1.32e-02","1300","0.066","0.090"
"509","0.0664","0.0738","0.0811","1.41e-02","1385","0.066","0.085"
"494","0.0666","0.0743","0.0819","1.29e-02","1263","0.064","0.085"
"624","0.0649","0.0744","0.0838","1.22e-02","1194","0.082","0.110"
