"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"13","-0.06080"," 0.09170","0.1530","5.08e-06","    1","0.000","0.090"
"14","-0.06080"," 0.09170","0.1530","5.08e-06","    1","0.000","0.085"
"15","-0.06080"," 0.09170","0.1530","5.08e-06","    1","0.000","0.080"
"18","-0.09610"," 0.14500","0.2410","5.08e-06","    1","0.002","0.140"
"19","-0.09610"," 0.14500","0.2410","5.08e-06","    1","0.002","0.135"
"20","-0.09610"," 0.14500","0.2410","5.08e-06","    1","0.002","0.130"
"21","-0.08900"," 0.13700","0.3640","1.02e-05","    2","0.002","0.125"
"22","-0.08900"," 0.13700","0.3640","1.02e-05","    2","0.002","0.120"
"23","-0.08900"," 0.13700","0.3640","1.02e-05","    2","0.002","0.115"
"24","-0.08900"," 0.13700","0.3640","1.02e-05","    2","0.002","0.110"
"25","-0.08900"," 0.13700","0.3640","1.02e-05","    2","0.002","0.105"
"26","-0.08900"," 0.13700","0.3640","1.02e-05","    2","0.002","0.100"
"27","-0.08900"," 0.13700","0.3640","1.02e-05","    2","0.002","0.095"
"28","-0.02230"," 0.12200","0.2670","1.53e-05","    3","0.002","0.090"
"29","-0.02230"," 0.12200","0.2670","1.53e-05","    3","0.002","0.085"
"30"," 0.00278"," 0.11200","0.2210","2.03e-05","    4","0.002","0.080"
"31","-0.37000","-0.22200","0.1470","5.08e-06","    1","0.004","0.150"
"32","-0.37000","-0.22200","0.1470","5.08e-06","    1","0.004","0.145"
"33","-0.34700","-0.03870","0.2700","1.02e-05","    2","0.004","0.140"
"34","-0.34700","-0.03870","0.2700","1.02e-05","    2","0.004","0.135"
"35","-0.34700","-0.03870","0.2700","1.02e-05","    2","0.004","0.130"
"36","-0.18100"," 0.01750","0.2160","1.53e-05","    3","0.004","0.125"
"37","-0.18100"," 0.01750","0.2160","1.53e-05","    3","0.004","0.120"
"38","-0.18100"," 0.01750","0.2160","1.53e-05","    3","0.004","0.115"
"39","-0.18100"," 0.01750","0.2160","1.53e-05","    3","0.004","0.110"
"40","-0.18100"," 0.01750","0.2160","1.53e-05","    3","0.004","0.105"
"41","-0.18100"," 0.01750","0.2160","1.53e-05","    3","0.004","0.100"
"42","-0.20300","-0.03540","0.1320","2.03e-05","    4","0.004","0.095"
"43","-0.14400","-0.00995","0.1240","2.54e-05","    5","0.004","0.090"
"44","-0.10700"," 0.00616","0.1190","3.05e-05","    6","0.004","0.085"
"45","-0.06120"," 0.02510","0.1110","4.07e-05","    8","0.004","0.080"
"46","-0.37000","-0.22200","0.1470","5.08e-06","    1","0.006","0.150"
"47","-0.37000","-0.22200","0.1470","5.08e-06","    1","0.006","0.145"
"48","-0.34700","-0.03870","0.2700","1.02e-05","    2","0.006","0.140"
"49","-0.34700","-0.03870","0.2700","1.02e-05","    2","0.006","0.135"
"50","-0.34700","-0.03870","0.2700","1.02e-05","    2","0.006","0.130"
"51","-0.18100"," 0.01750","0.2160","1.53e-05","    3","0.006","0.125"
"52","-0.18100"," 0.01750","0.2160","1.53e-05","    3","0.006","0.120"
"53","-0.10800"," 0.04310","0.1950","2.03e-05","    4","0.006","0.115"
"54","-0.10800"," 0.04310","0.1950","2.03e-05","    4","0.006","0.110"
"55","-0.06760"," 0.05650","0.1810","2.54e-05","    5","0.006","0.105"
"56","-0.06760"," 0.05650","0.1810","2.54e-05","    5","0.006","0.100"
"57","-0.18500","-0.04110","0.1030","4.07e-05","    8","0.006","0.095"
"58","-0.13000","-0.01460","0.1010","5.08e-05","   10","0.006","0.090"
"59","-0.11100","-0.00535","0.1000","5.59e-05","   11","0.006","0.085"
"60","-0.06070"," 0.01790","0.0965","7.63e-05","   15","0.006","0.080"
"61","-0.37000","-0.22200","0.1470","5.08e-06","    1","0.008","0.150"
"62","-0.37000","-0.22200","0.1470","5.08e-06","    1","0.008","0.145"
"63","-0.34700","-0.03870","0.2700","1.02e-05","    2","0.008","0.140"
"64","-0.34700","-0.03870","0.2700","1.02e-05","    2","0.008","0.135"
"65","-0.18100"," 0.01870","0.2180","1.53e-05","    3","0.008","0.130"
"66","-0.06530"," 0.06320","0.1920","2.54e-05","    5","0.008","0.125"
"67","-0.06530"," 0.06320","0.1920","2.54e-05","    5","0.008","0.120"
"68","-0.03830"," 0.07260","0.1830","3.05e-05","    6","0.008","0.115"
"69","-0.03830"," 0.07260","0.1830","3.05e-05","    6","0.008","0.110"
"70","-0.01980"," 0.07790","0.1760","3.56e-05","    7","0.008","0.105"
"71","-0.01980"," 0.07790","0.1760","3.56e-05","    7","0.008","0.100"
"72","-0.12500","-0.00657","0.1110","5.08e-05","   10","0.008","0.095"
"73","-0.05450"," 0.02620","0.1070","7.63e-05","   15","0.008","0.090"
"74","-0.04610"," 0.03000","0.1060","8.14e-05","   16","0.008","0.085"
"75","-0.01280"," 0.04410","0.1010","1.12e-04","   22","0.008","0.080"
"76","-0.37000","-0.22200","0.1470","5.08e-06","    1","0.010","0.150"
"77","-0.34800","-0.03620","0.2760","1.02e-05","    2","0.010","0.145"
"78","-0.10600"," 0.05390","0.2140","2.03e-05","    4","0.010","0.140"
"79","-0.10600"," 0.05390","0.2140","2.03e-05","    4","0.010","0.135"
"80","-0.06340"," 0.06980","0.2030","2.54e-05","    5","0.010","0.130"
"81","-0.01610"," 0.08700","0.1900","3.56e-05","    7","0.010","0.125"
"82","-0.01610"," 0.08700","0.1900","3.56e-05","    7","0.010","0.120"
"83","-0.00198"," 0.09110","0.1840","4.07e-05","    8","0.010","0.115"
