"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"911","0.0640","0.0672","0.0703","5.37e-02","10553","0.120","0.100"
"895","0.0638","0.0673","0.0707","4.65e-02"," 9141","0.118","0.105"
"896","0.0642","0.0675","0.0707","5.11e-02","10056","0.118","0.100"
"836","0.0641","0.0677","0.0713","4.17e-02"," 8202","0.110","0.100"
"880","0.0641","0.0677","0.0712","4.43e-02"," 8707","0.116","0.105"
"881","0.0645","0.0678","0.0711","4.87e-02"," 9580","0.116","0.100"
"674","0.0645","0.0681","0.0717","3.29e-02"," 6468","0.088","0.085"
"689","0.0646","0.0681","0.0716","3.50e-02"," 6879","0.090","0.085"
"719","0.0648","0.0681","0.0714","3.95e-02"," 7774","0.094","0.085"
"776","0.0641","0.0681","0.0721","3.33e-02"," 6544","0.102","0.100"
"704","0.0648","0.0682","0.0716","3.72e-02"," 7314","0.092","0.085"
"718","0.0648","0.0682","0.0717","3.74e-02"," 7353","0.094","0.090"
"865","0.0646","0.0682","0.0718","4.22e-02"," 8294","0.114","0.105"
"673","0.0646","0.0684","0.0721","3.11e-02"," 6109","0.088","0.090"
"688","0.0648","0.0684","0.0721","3.30e-02"," 6493","0.090","0.090"
"703","0.0649","0.0684","0.0720","3.51e-02"," 6908","0.092","0.090"
"850","0.0646","0.0684","0.0721","4.00e-02"," 7875","0.112","0.105"
"866","0.0650","0.0684","0.0718","4.64e-02"," 9133","0.114","0.100"
"659","0.0648","0.0685","0.0722","3.09e-02"," 6068","0.086","0.085"
"851","0.0652","0.0686","0.0721","4.42e-02"," 8692","0.112","0.100"
"717","0.0646","0.0687","0.0728","2.98e-02"," 5855","0.094","0.095"
"658","0.0650","0.0689","0.0727","2.91e-02"," 5731","0.086","0.090"
"702","0.0647","0.0689","0.0731","2.79e-02"," 5492","0.092","0.095"
"657","0.0645","0.0691","0.0737","2.31e-02"," 4550","0.086","0.095"
"744","0.0640","0.0691","0.0741","2.21e-02"," 4354","0.098","0.110"
"746","0.0653","0.0695","0.0736","2.95e-02"," 5805","0.098","0.100"
"731","0.0653","0.0696","0.0739","2.77e-02"," 5450","0.096","0.100"
"745","0.0651","0.0696","0.0741","2.66e-02"," 5228","0.098","0.105"
"730","0.0651","0.0697","0.0743","2.49e-02"," 4902","0.096","0.105"
"686","0.0658","0.0705","0.0752","2.29e-02"," 4512","0.090","0.100"
"716","0.0662","0.0706","0.0750","2.62e-02"," 5144","0.094","0.100"
"715","0.0662","0.0709","0.0756","2.35e-02"," 4614","0.094","0.105"
"701","0.0666","0.0711","0.0756","2.45e-02"," 4819","0.092","0.100"
"655","0.0662","0.0716","0.0770","1.81e-02"," 3563","0.086","0.105"
"700","0.0668","0.0716","0.0765","2.20e-02"," 4321","0.092","0.105"
"506","0.0647","0.0720","0.0793","9.30e-03"," 1828","0.066","0.100"
"478","0.0665","0.0724","0.0782","1.19e-02"," 2350","0.062","0.090"
"491","0.0662","0.0737","0.0812","8.49e-03"," 1669","0.064","0.100"
"404","0.0674","0.0742","0.0810","7.93e-03"," 1559","0.052","0.085"
"476","0.0670","0.0748","0.0826","7.89e-03"," 1552","0.062","0.100"
"389","0.0679","0.0750","0.0822","7.08e-03"," 1393","0.050","0.085"
"374","0.0679","0.0753","0.0828","6.38e-03"," 1254","0.048","0.085"
"330","0.0690","0.0756","0.0821","6.44e-03"," 1267","0.042","0.080"
"359","0.0686","0.0763","0.0840","5.78e-03"," 1137","0.046","0.085"
"344","0.0687","0.0769","0.0850","5.15e-03"," 1012","0.044","0.085"
"300","0.0702","0.0775","0.0848","4.89e-03","  962","0.038","0.080"
"315","0.0709","0.0777","0.0845","5.69e-03"," 1119","0.040","0.080"
"400","0.0675","0.0781","0.0886","4.28e-03","  841","0.052","0.105"
"401","0.0683","0.0781","0.0879","4.77e-03","  939","0.052","0.100"
"386","0.0689","0.0792","0.0894","4.25e-03","  836","0.050","0.100"
"314","0.0712","0.0802","0.0891","3.98e-03","  782","0.040","0.085"
"299","0.0710","0.0806","0.0901","3.41e-03","  670","0.038","0.085"
"356","0.0702","0.0814","0.0925","3.41e-03","  671","0.046","0.100"
"341","0.0711","0.0829","0.0947","3.00e-03","  590","0.044","0.100"
