"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"31","-0.079500"," 0.12000","0.1990","2.60e-06","     1","0.002","0.115"
"32","-0.079500"," 0.12000","0.1990","2.60e-06","     1","0.002","0.110"
"33","-0.079500"," 0.12000","0.1990","2.60e-06","     1","0.002","0.105"
"34","-0.079500"," 0.12000","0.1990","2.60e-06","     1","0.002","0.100"
"35","-0.079500"," 0.12000","0.1990","2.60e-06","     1","0.002","0.095"
"36","-0.069800"," 0.10600","0.2810","5.19e-06","     2","0.002","0.090"
"37","-0.069800"," 0.10600","0.2810","5.19e-06","     2","0.002","0.085"
"38"," 0.023300"," 0.09100","0.1590","1.56e-05","     6","0.002","0.080"
"50","-0.079500"," 0.12000","0.1990","2.60e-06","     1","0.004","0.115"
"51","-0.079500"," 0.12000","0.1990","2.60e-06","     1","0.004","0.110"
"52","-0.079500"," 0.12000","0.1990","2.60e-06","     1","0.004","0.105"
"53","-0.072900"," 0.11200","0.2980","5.19e-06","     2","0.004","0.100"
"54","-0.072900"," 0.11200","0.2980","5.19e-06","     2","0.004","0.095"
"55","-0.017900"," 0.10600","0.2290","7.79e-06","     3","0.004","0.090"
"56","-0.017900"," 0.10600","0.2290","7.79e-06","     3","0.004","0.085"
"57"," 0.034100"," 0.09160","0.1490","2.08e-05","     8","0.004","0.080"
"66","-0.088400"," 0.13300","0.2220","2.60e-06","     1","0.006","0.130"
"67","-0.477000","-0.09370","0.2890","7.79e-06","     3","0.006","0.125"
"68","-0.477000","-0.09370","0.2890","7.79e-06","     3","0.006","0.120"
"69","-0.228000","-0.00891","0.2100","1.30e-05","     5","0.006","0.115"
"70","-0.228000","-0.00891","0.2100","1.30e-05","     5","0.006","0.110"
"71","-0.079400"," 0.04330","0.1660","2.34e-05","     9","0.006","0.105"
"72","-0.061800"," 0.04940","0.1610","2.60e-05","    10","0.006","0.100"
"73","-0.047800"," 0.05400","0.1560","2.86e-05","    11","0.006","0.095"
"74","-0.012500"," 0.06410","0.1410","3.90e-05","    15","0.006","0.090"
"75","-0.012500"," 0.06410","0.1410","3.90e-05","    15","0.006","0.085"
"76"," 0.025000"," 0.07200","0.1190","6.75e-05","    26","0.006","0.080"
"78","-0.057300"," 0.08640","0.1440","2.60e-06","     1","0.008","0.165"
"79","-0.057300"," 0.08640","0.1440","2.60e-06","     1","0.008","0.160"
"80","-0.026300"," 0.13300","0.2920","7.79e-06","     3","0.008","0.155"
"81","-0.026300"," 0.13300","0.2920","7.79e-06","     3","0.008","0.150"
"82","-0.026300"," 0.13300","0.2920","7.79e-06","     3","0.008","0.145"
"83","-0.026300"," 0.13300","0.2920","7.79e-06","     3","0.008","0.140"
"84","-0.026300"," 0.13300","0.2920","7.79e-06","     3","0.008","0.135"
"85"," 0.003830"," 0.13300","0.2620","1.04e-05","     4","0.008","0.130"
"86","-0.125000"," 0.03490","0.1950","1.82e-05","     7","0.008","0.125"
"87","-0.072400"," 0.05450","0.1810","2.34e-05","     9","0.008","0.120"
"88","-0.017800"," 0.07380","0.1650","3.38e-05","    13","0.008","0.115"
"89","-0.001810"," 0.07920","0.1600","3.90e-05","    15","0.008","0.110"
"90","-0.008910"," 0.06190","0.1330","5.19e-05","    20","0.008","0.105"
"91","-0.003930"," 0.06390","0.1320","5.45e-05","    21","0.008","0.100"
"92"," 0.007920"," 0.06830","0.1290","6.23e-05","    24","0.008","0.095"
"93"," 0.028900"," 0.07470","0.1210","8.57e-05","    33","0.008","0.090"
"94"," 0.030400"," 0.07510","0.1200","8.83e-05","    34","0.008","0.085"
"95"," 0.047700"," 0.07790","0.1080","1.40e-04","    54","0.008","0.080"
"97","-0.057300"," 0.08640","0.1440","2.60e-06","     1","0.010","0.165"
"98","-0.057300"," 0.08640","0.1440","2.60e-06","     1","0.010","0.160"
"99","-0.026300"," 0.13300","0.2920","7.79e-06","     3","0.010","0.155"
"100","-0.026300"," 0.13300","0.2920","7.79e-06","     3","0.010","0.150"
"101"," 0.003940"," 0.13700","0.2700","1.04e-05","     4","0.010","0.145"
"102"," 0.022600"," 0.13900","0.2550","1.30e-05","     5","0.010","0.140"
"103"," 0.022600"," 0.13900","0.2550","1.30e-05","     5","0.010","0.135"
"104"," 0.034900"," 0.13800","0.2410","1.56e-05","     6","0.010","0.130"
"105","-0.035700"," 0.07240","0.1800","2.86e-05","    11","0.010","0.125"
"106","-0.091700"," 0.02690","0.1460","3.64e-05","    14","0.010","0.120"
"107","-0.019000"," 0.05960","0.1380","5.71e-05","    22","0.010","0.115"
"108","-0.008610"," 0.06420","0.1370","6.23e-05","    24","0.010","0.110"
"109","-0.021000"," 0.04280","0.1070","8.31e-05","    32","0.010","0.105"
"110","-0.014000"," 0.04650","0.1070","8.83e-05","    34","0.010","0.100"
