"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1079","0.0641","0.0665","0.0688","5.06e-02","19502","0.112","0.100"
"929","0.0647","0.0668","0.0689","5.12e-02","19731","0.096","0.090"
"930","0.0647","0.0668","0.0689","5.26e-02","20253","0.096","0.085"
"910","0.0650","0.0671","0.0693","4.85e-02","18662","0.094","0.090"
"911","0.0650","0.0671","0.0692","4.98e-02","19162","0.094","0.085"
"891","0.0651","0.0673","0.0695","4.58e-02","17635","0.092","0.090"
"892","0.0651","0.0673","0.0694","4.71e-02","18119","0.092","0.085"
"1041","0.0650","0.0675","0.0699","4.58e-02","17630","0.108","0.100"
"947","0.0652","0.0676","0.0701","4.29e-02","16506","0.098","0.095"
"984","0.0650","0.0676","0.0703","3.91e-02","15058","0.102","0.100"
"854","0.0654","0.0677","0.0700","4.19e-02","16147","0.088","0.085"
"853","0.0654","0.0678","0.0701","4.08e-02","15708","0.088","0.090"
"835","0.0659","0.0682","0.0706","3.95e-02","15206","0.086","0.085"
"816","0.0658","0.0683","0.0707","3.71e-02","14285","0.084","0.085"
"834","0.0659","0.0683","0.0707","3.84e-02","14779","0.086","0.090"
"964","0.0655","0.0683","0.0711","3.49e-02","13446","0.100","0.105"
"965","0.0656","0.0683","0.0710","3.69e-02","14209","0.100","0.100"
"815","0.0659","0.0684","0.0708","3.60e-02","13880","0.084","0.090"
"928","0.0661","0.0685","0.0710","4.06e-02","15619","0.096","0.095"
"909","0.0663","0.0688","0.0714","3.83e-02","14742","0.094","0.095"
"890","0.0665","0.0691","0.0717","3.61e-02","13886","0.092","0.095"
"945","0.0664","0.0692","0.0721","3.30e-02","12693","0.098","0.105"
"946","0.0664","0.0692","0.0719","3.49e-02","13422","0.098","0.100"
"926","0.0671","0.0701","0.0730","3.11e-02","11976","0.096","0.105"
"927","0.0673","0.0701","0.0730","3.29e-02","12665","0.096","0.100"
"907","0.0677","0.0707","0.0737","2.93e-02","11286","0.094","0.105"
"908","0.0678","0.0707","0.0736","3.10e-02","11945","0.094","0.100"
"851","0.0677","0.0709","0.0741","2.57e-02"," 9907","0.088","0.100"
"888","0.0678","0.0709","0.0740","2.75e-02","10605","0.092","0.105"
"889","0.0679","0.0709","0.0739","2.91e-02","11222","0.092","0.100"
