"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"948","0.0656","0.0693","0.0730","4.73e-02","6415","0.098","0.090"
"949","0.0657","0.0693","0.0729","4.91e-02","6666","0.098","0.085"
"1041","0.0650","0.0693","0.0736","4.23e-02","5734","0.108","0.100"
"1023","0.0656","0.0695","0.0734","4.71e-02","6383","0.106","0.095"
"929","0.0658","0.0696","0.0734","4.45e-02","6036","0.096","0.090"
"930","0.0659","0.0696","0.0733","4.63e-02","6274","0.096","0.085"
"1022","0.0657","0.0700","0.0744","4.02e-02","5458","0.106","0.100"
"1004","0.0662","0.0702","0.0742","4.49e-02","6084","0.104","0.095"
"873","0.0664","0.0704","0.0744","3.90e-02","5285","0.090","0.085"
"892","0.0666","0.0704","0.0743","4.13e-02","5609","0.092","0.085"
"985","0.0663","0.0704","0.0744","4.23e-02","5741","0.102","0.095"
"891","0.0666","0.0705","0.0745","3.97e-02","5386","0.092","0.090"
"911","0.0669","0.0706","0.0744","4.37e-02","5929","0.094","0.085"
"910","0.0669","0.0707","0.0746","4.20e-02","5699","0.094","0.090"
"1003","0.0666","0.0711","0.0755","3.83e-02","5192","0.104","0.100"
"966","0.0672","0.0714","0.0756","4.00e-02","5422","0.100","0.095"
"854","0.0677","0.0717","0.0758","3.65e-02","4953","0.088","0.085"
"928","0.0680","0.0724","0.0768","3.54e-02","4797","0.096","0.095"
"947","0.0683","0.0726","0.0769","3.77e-02","5120","0.098","0.095"
"965","0.0681","0.0728","0.0775","3.40e-02","4606","0.100","0.100"
"909","0.0687","0.0732","0.0777","3.34e-02","4528","0.094","0.095"
"946","0.0691","0.0739","0.0788","3.20e-02","4338","0.098","0.100"
"908","0.0697","0.0748","0.0798","2.82e-02","3822","0.094","0.100"
"925","0.0691","0.0750","0.0808","2.30e-02","3124","0.096","0.110"
"795","0.0700","0.0754","0.0808","2.30e-02","3116","0.082","0.095"
"851","0.0703","0.0759","0.0814","2.33e-02","3156","0.088","0.100"
"832","0.0703","0.0760","0.0817","2.18e-02","2962","0.086","0.100"
"813","0.0703","0.0762","0.0821","2.05e-02","2779","0.084","0.100"
"906","0.0702","0.0762","0.0822","2.17e-02","2946","0.094","0.110"
"905","0.0702","0.0764","0.0825","2.07e-02","2809","0.094","0.115"
"774","0.0699","0.0766","0.0832","1.66e-02","2253","0.080","0.105"
"793","0.0702","0.0766","0.0830","1.78e-02","2413","0.082","0.105"
"849","0.0700","0.0766","0.0832","1.78e-02","2408","0.088","0.110"
"737","0.0700","0.0767","0.0835","1.56e-02","2110","0.076","0.100"
"810","0.0694","0.0767","0.0840","1.48e-02","2010","0.084","0.115"
"848","0.0700","0.0768","0.0835","1.69e-02","2299","0.088","0.115"
"794","0.0713","0.0773","0.0834","1.92e-02","2602","0.082","0.100"
"775","0.0712","0.0774","0.0837","1.79e-02","2425","0.080","0.100"
"792","0.0705","0.0778","0.0851","1.46e-02","1976","0.082","0.110"
"791","0.0707","0.0782","0.0857","1.39e-02","1882","0.082","0.115"
"773","0.0708","0.0783","0.0858","1.36e-02","1842","0.080","0.110"
"772","0.0708","0.0785","0.0862","1.30e-02","1757","0.080","0.115"
"564","0.0673","0.0793","0.0913","5.23e-03"," 710","0.058","0.110"
"583","0.0677","0.0793","0.0908","5.75e-03"," 780","0.060","0.110"
"1218","0.0663","0.0828","0.0993","4.47e-03"," 606","0.128","0.165"
"1199","0.0663","0.0832","0.1000","4.25e-03"," 576","0.126","0.165"
"1085","0.0645","0.0841","0.1040","3.15e-03"," 427","0.114","0.165"
"395","0.0693","0.0847","0.1000","2.60e-03"," 353","0.040","0.100"
"895","0.0576","0.0847","0.1120","1.53e-03"," 208","0.094","0.165"
"1104","0.0654","0.0847","0.1040","3.30e-03"," 447","0.116","0.165"
"376","0.0684","0.0848","0.1010","2.22e-03"," 301","0.038","0.100"
"1142","0.0668","0.0848","0.1030","3.65e-03"," 495","0.120","0.165"
"990","0.0620","0.0849","0.1080","2.23e-03"," 303","0.104","0.165"
"356","0.0663","0.0850","0.1040","1.73e-03"," 234","0.036","0.105"
"357","0.0677","0.0851","0.1030","1.88e-03"," 255","0.036","0.100"
"393","0.0656","0.0853","0.1050","1.81e-03"," 246","0.040","0.110"
"373","0.0650","0.0862","0.1070","1.50e-03"," 203","0.038","0.115"
"971","0.0638","0.0871","0.1100","2.06e-03"," 279","0.102","0.165"
"1084","0.0587","0.0871","0.1160","1.56e-03"," 211","0.114","0.170"
"374","0.0673","0.0877","0.1080","1.58e-03"," 214","0.038","0.110"
"933","0.0632","0.0883","0.1130","1.78e-03"," 241","0.098","0.165"
"338","0.0714","0.0895","0.1080","1.67e-03"," 226","0.034","0.100"
"354","0.0679","0.0896","0.1110","1.30e-03"," 176","0.036","0.115"
"317","0.0657","0.0899","0.1140","1.02e-03"," 139","0.032","0.110"
"337","0.0713","0.0903","0.1090","1.56e-03"," 212","0.034","0.105"
"355","0.0699","0.0908","0.1120","1.36e-03"," 185","0.036","0.110"
"334","0.0654","0.0940","0.1230","7.96e-04"," 108","0.034","0.120"
"279","0.0654","0.0945","0.1230","6.78e-04","  92","0.028","0.110"
"277","0.0580","0.0947","0.1310","4.64e-04","  63","0.028","0.120"
"335","0.0738","0.0954","0.1170","1.20e-03"," 163","0.034","0.115"
"336","0.0753","0.0962","0.1170","1.25e-03"," 170","0.034","0.110"
"333","0.0631","0.0972","0.1310","5.75e-04","  78","0.034","0.125"
"222","0.0569","0.0976","0.1380","3.46e-04","  47","0.022","0.110"
"220","0.0566","0.1080","0.1600","2.14e-04","  29","0.022","0.120"
"257","0.0601","0.1080","0.1550","2.58e-04","  35","0.026","0.125"
"276","0.0677","0.1080","0.1490","3.32e-04","  45","0.028","0.125"
