"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"16","-0.06630"," 0.09990","0.1660","7.37e-06","    1","0.000","0.095"
"17","-0.06630"," 0.09990","0.1660","7.37e-06","    1","0.000","0.090"
"18","-0.06630"," 0.09990","0.1660","7.37e-06","    1","0.000","0.085"
"19","-0.06630"," 0.09990","0.1660","7.37e-06","    1","0.000","0.080"
"35","-0.06630"," 0.09990","0.1660","7.37e-06","    1","0.002","0.095"
"36","-0.06190"," 0.09580","0.2540","1.47e-05","    2","0.002","0.090"
"37","-0.06190"," 0.09580","0.2540","1.47e-05","    2","0.002","0.085"
"38","-0.06190"," 0.09580","0.2540","1.47e-05","    2","0.002","0.080"
"54","-0.06440"," 0.09990","0.2640","1.47e-05","    2","0.004","0.095"
"55","-0.01590"," 0.09720","0.2100","2.21e-05","    3","0.004","0.090"
"56","-0.01590"," 0.09720","0.2100","2.21e-05","    3","0.004","0.085"
"57","-0.01590"," 0.09720","0.2100","2.21e-05","    3","0.004","0.080"
"69","-0.07590"," 0.11800","0.3110","1.47e-05","    2","0.006","0.115"
"70","-0.07590"," 0.11800","0.3110","1.47e-05","    2","0.006","0.110"
"71","-0.07590"," 0.11800","0.3110","1.47e-05","    2","0.006","0.105"
"72","-0.07590"," 0.11800","0.3110","1.47e-05","    2","0.006","0.100"
"73"," 0.00511"," 0.10900","0.2120","2.95e-05","    4","0.006","0.095"
"74"," 0.01830"," 0.10500","0.1920","3.68e-05","    5","0.006","0.090"
"75"," 0.01830"," 0.10500","0.1920","3.68e-05","    5","0.006","0.085"
"76"," 0.02620"," 0.10100","0.1770","4.42e-05","    6","0.006","0.080"
"88","-0.01910"," 0.11700","0.2530","2.21e-05","    3","0.008","0.115"
"89","-0.01910"," 0.11700","0.2530","2.21e-05","    3","0.008","0.110"
"90","-0.01910"," 0.11700","0.2530","2.21e-05","    3","0.008","0.105"
"91","-0.01910"," 0.11700","0.2530","2.21e-05","    3","0.008","0.100"
