"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"987","0.0657","0.0681","0.0705","5.65e-02","15311","0.102","0.085"
"1005","0.0658","0.0682","0.0706","5.74e-02","15547","0.104","0.090"
"1080","0.0657","0.0682","0.0708","5.68e-02","15377","0.112","0.095"
"1136","0.0657","0.0684","0.0710","5.65e-02","15309","0.118","0.100"
"1154","0.0660","0.0687","0.0714","5.54e-02","14995","0.120","0.105"
"1155","0.0661","0.0687","0.0713","5.91e-02","16009","0.120","0.100"
"967","0.0663","0.0689","0.0714","5.19e-02","14051","0.100","0.090"
"949","0.0665","0.0690","0.0715","5.08e-02","13750","0.098","0.085"
"1117","0.0663","0.0690","0.0717","5.39e-02","14583","0.116","0.100"
"1042","0.0665","0.0691","0.0718","5.15e-02","13934","0.108","0.095"
"1116","0.0663","0.0691","0.0719","5.04e-02","13642","0.116","0.105"
"1098","0.0664","0.0692","0.0719","5.13e-02","13884","0.114","0.100"
"948","0.0668","0.0694","0.0720","4.90e-02","13260","0.098","0.090"
"1079","0.0666","0.0695","0.0723","4.88e-02","13200","0.112","0.100"
"1004","0.0669","0.0697","0.0725","4.64e-02","12567","0.104","0.095"
"929","0.0672","0.0698","0.0724","4.63e-02","12543","0.096","0.090"
"892","0.0677","0.0704","0.0730","4.30e-02","11641","0.092","0.085"
"1040","0.0673","0.0704","0.0735","4.11e-02","11131","0.108","0.105"
"1041","0.0674","0.0704","0.0733","4.40e-02","11924","0.108","0.100"
"854","0.0678","0.0706","0.0735","3.80e-02","10282","0.088","0.085"
"947","0.0676","0.0706","0.0736","3.93e-02","10654","0.098","0.095"
"873","0.0680","0.0708","0.0735","4.04e-02","10946","0.090","0.085"
"891","0.0680","0.0708","0.0735","4.14e-02","11211","0.092","0.090"
"1003","0.0679","0.0710","0.0741","3.96e-02","10722","0.104","0.100"
"872","0.0684","0.0713","0.0741","3.89e-02","10533","0.090","0.090"
"984","0.0683","0.0715","0.0747","3.74e-02","10139","0.102","0.100"
"965","0.0685","0.0718","0.0750","3.55e-02"," 9617","0.100","0.100"
"946","0.0689","0.0722","0.0756","3.34e-02"," 9056","0.098","0.100"
"852","0.0689","0.0724","0.0758","2.92e-02"," 7894","0.088","0.095"
"871","0.0691","0.0724","0.0758","3.11e-02"," 8421","0.090","0.095"
"926","0.0691","0.0727","0.0763","2.93e-02"," 7931","0.096","0.105"
"927","0.0693","0.0727","0.0762","3.15e-02"," 8541","0.096","0.100"
"907","0.0691","0.0729","0.0766","2.77e-02"," 7501","0.094","0.105"
"908","0.0694","0.0729","0.0764","2.98e-02"," 8081","0.094","0.100"
"888","0.0705","0.0743","0.0781","2.60e-02"," 7033","0.092","0.105"
"889","0.0707","0.0743","0.0779","2.80e-02"," 7589","0.092","0.100"
"851","0.0706","0.0745","0.0783","2.46e-02"," 6651","0.088","0.100"
"869","0.0706","0.0745","0.0784","2.43e-02"," 6591","0.090","0.105"
"565","0.0672","0.0746","0.0820","6.76e-03"," 1831","0.058","0.105"
"870","0.0709","0.0746","0.0783","2.63e-02"," 7119","0.090","0.100"
"566","0.0679","0.0749","0.0819","7.31e-03"," 1979","0.058","0.100"
"546","0.0681","0.0758","0.0835","6.10e-03"," 1652","0.056","0.105"
"547","0.0685","0.0758","0.0831","6.60e-03"," 1786","0.056","0.100"
"417","0.0694","0.0764","0.0835","5.25e-03"," 1421","0.042","0.085"
"545","0.0675","0.0766","0.0856","4.79e-03"," 1296","0.056","0.110"
"1142","0.0635","0.0768","0.0901","3.70e-03"," 1003","0.120","0.165"
"415","0.0681","0.0771","0.0860","3.77e-03"," 1022","0.042","0.095"
"451","0.0685","0.0786","0.0887","3.46e-03","  938","0.046","0.105"
"452","0.0700","0.0794","0.0888","3.77e-03"," 1022","0.046","0.100"
"1085","0.0652","0.0796","0.0941","3.07e-03","  831","0.114","0.165"
"432","0.0698","0.0803","0.0909","3.05e-03","  825","0.044","0.105"
"395","0.0690","0.0804","0.0918","2.53e-03","  685","0.040","0.100"
"433","0.0710","0.0808","0.0907","3.32e-03","  898","0.044","0.100"
"431","0.0685","0.0810","0.0934","2.37e-03","  642","0.044","0.110"
"413","0.0716","0.0826","0.0936","2.73e-03","  740","0.042","0.105"
"414","0.0725","0.0828","0.0931","2.97e-03","  805","0.042","0.100"
"412","0.0703","0.0833","0.0964","2.14e-03","  579","0.042","0.110"
"857","0.0632","0.0844","0.1050","1.36e-03","  369","0.090","0.165"
"876","0.0643","0.0846","0.1050","1.49e-03","  403","0.092","0.165"
"246","0.0712","0.0848","0.0984","1.19e-03","  322","0.024","0.085"
"226","0.0710","0.0865","0.1020","9.49e-04","  257","0.022","0.090"
"227","0.0716","0.0865","0.1010","1.00e-03","  271","0.022","0.085"
"244","0.0680","0.0867","0.1050","7.76e-04","  210","0.024","0.095"
"262","0.0676","0.0871","0.1060","7.76e-04","  210","0.026","0.100"
"298","0.0695","0.0899","0.1100","7.57e-04","  205","0.030","0.110"
"208","0.0749","0.0905","0.1060","7.87e-04","  213","0.020","0.085"
"207","0.0745","0.0907","0.1070","7.46e-04","  202","0.020","0.090"
"206","0.0715","0.0933","0.1150","5.06e-04","  137","0.020","0.095"
"296","0.0681","0.0941","0.1200","4.99e-04","  135","0.030","0.120"
"205","0.0682","0.0943","0.1200","4.03e-04","  109","0.020","0.100"
"202","0.0618","0.0982","0.1350","2.55e-04","   69","0.020","0.115"
"203","0.0625","0.0984","0.1340","2.59e-04","   70","0.020","0.110"
"182","0.0564","0.1040","0.1520","1.29e-04","   35","0.018","0.120"
"200","0.0532","0.1050","0.1570","1.18e-04","   32","0.020","0.125"
"93","0.0623","0.1070","0.1520","6.28e-05","   17","0.008","0.090"
"94","0.0623","0.1070","0.1520","6.28e-05","   17","0.008","0.085"
"163","0.0485","0.1070","0.1650","9.60e-05","   26","0.016","0.120"
"201","0.0710","0.1110","0.1500","1.70e-04","   46","0.020","0.120"
"198","0.0535","0.1260","0.1990","5.17e-05","   14","0.020","0.135"
"125","0.0747","0.1380","0.2020","5.17e-05","   14","0.012","0.120"
"124","0.0647","0.1440","0.2240","3.69e-05","   10","0.012","0.125"
"123","0.0492","0.1510","0.2530","2.59e-05","    7","0.012","0.130"
