"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"6","-0.099400"," 0.150000","0.2490","3.69e-06","    1","0.000","0.145"
"7","-0.099400"," 0.150000","0.2490","3.69e-06","    1","0.000","0.140"
"8","-0.099400"," 0.150000","0.2490","3.69e-06","    1","0.000","0.135"
"9","-0.099400"," 0.150000","0.2490","3.69e-06","    1","0.000","0.130"
"10","-0.099400"," 0.150000","0.2490","3.69e-06","    1","0.000","0.125"
"11","-0.099400"," 0.150000","0.2490","3.69e-06","    1","0.000","0.120"
"12","-0.099400"," 0.150000","0.2490","3.69e-06","    1","0.000","0.115"
"13","-0.099400"," 0.150000","0.2490","3.69e-06","    1","0.000","0.110"
"14","-0.099400"," 0.150000","0.2490","3.69e-06","    1","0.000","0.105"
"15","-0.099400"," 0.150000","0.2490","3.69e-06","    1","0.000","0.100"
"16","-0.099400"," 0.150000","0.2490","3.69e-06","    1","0.000","0.095"
"17","-0.099400"," 0.150000","0.2490","3.69e-06","    1","0.000","0.090"
"18","-0.099400"," 0.150000","0.2490","3.69e-06","    1","0.000","0.085"
"19","-0.082800"," 0.116000","0.3140","7.39e-06","    2","0.000","0.080"
"25","-0.099400"," 0.150000","0.2490","3.69e-06","    1","0.002","0.145"
"26","-0.099400"," 0.150000","0.2490","3.69e-06","    1","0.002","0.140"
"27","-0.099400"," 0.150000","0.2490","3.69e-06","    1","0.002","0.135"
"28","-0.099400"," 0.150000","0.2490","3.69e-06","    1","0.002","0.130"
"29","-0.090100"," 0.138000","0.3670","7.39e-06","    2","0.002","0.125"
"30","-0.090100"," 0.138000","0.3670","7.39e-06","    2","0.002","0.120"
"31","-0.090100"," 0.138000","0.3670","7.39e-06","    2","0.002","0.115"
"32","-0.090100"," 0.138000","0.3670","7.39e-06","    2","0.002","0.110"
"33","-0.090100"," 0.138000","0.3670","7.39e-06","    2","0.002","0.105"
"34","-0.090100"," 0.138000","0.3670","7.39e-06","    2","0.002","0.100"
"35","-0.090100"," 0.138000","0.3670","7.39e-06","    2","0.002","0.095"
"36","-0.090100"," 0.138000","0.3670","7.39e-06","    2","0.002","0.090"
"37","-0.090100"," 0.138000","0.3670","7.39e-06","    2","0.002","0.085"
"38"," 0.002020"," 0.111000","0.2190","1.48e-05","    4","0.002","0.080"
"44","-0.099400"," 0.150000","0.2490","3.69e-06","    1","0.004","0.145"
"45","-0.095100"," 0.147000","0.3900","7.39e-06","    2","0.004","0.140"
"46","-0.095100"," 0.147000","0.3900","7.39e-06","    2","0.004","0.135"
"47","-0.095100"," 0.147000","0.3900","7.39e-06","    2","0.004","0.130"
"48","-0.023300"," 0.141000","0.3040","1.11e-05","    3","0.004","0.125"
"49","-0.023300"," 0.141000","0.3040","1.11e-05","    3","0.004","0.120"
"50","-0.023300"," 0.141000","0.3040","1.11e-05","    3","0.004","0.115"
"51","-0.023300"," 0.141000","0.3040","1.11e-05","    3","0.004","0.110"
"52","-0.023300"," 0.141000","0.3040","1.11e-05","    3","0.004","0.105"
"53","-0.023300"," 0.141000","0.3040","1.11e-05","    3","0.004","0.100"
"54","-0.023300"," 0.141000","0.3040","1.11e-05","    3","0.004","0.095"
"55"," 0.004540"," 0.128000","0.2520","1.48e-05","    4","0.004","0.090"
"56"," 0.004540"," 0.128000","0.2520","1.48e-05","    4","0.004","0.085"
"57"," 0.037600"," 0.105000","0.1730","2.95e-05","    8","0.004","0.080"
"63","-0.096700"," 0.150000","0.3960","7.39e-06","    2","0.006","0.145"
"64","-0.024200"," 0.148000","0.3210","1.11e-05","    3","0.006","0.140"
"65","-0.024200"," 0.148000","0.3210","1.11e-05","    3","0.006","0.135"
"66","-0.024200"," 0.148000","0.3210","1.11e-05","    3","0.006","0.130"
"67"," 0.006880"," 0.143000","0.2790","1.48e-05","    4","0.006","0.125"
"68"," 0.006880"," 0.143000","0.2790","1.48e-05","    4","0.006","0.120"
"69"," 0.024100"," 0.138000","0.2530","1.85e-05","    5","0.006","0.115"
"70"," 0.024100"," 0.138000","0.2530","1.85e-05","    5","0.006","0.110"
"71"," 0.034600"," 0.134000","0.2320","2.22e-05","    6","0.006","0.105"
"72"," 0.034600"," 0.134000","0.2320","2.22e-05","    6","0.006","0.100"
"73"," 0.041400"," 0.129000","0.2160","2.59e-05","    7","0.006","0.095"
"74"," 0.049200"," 0.121000","0.1920","3.32e-05","    9","0.006","0.090"
"75"," 0.049200"," 0.121000","0.1920","3.32e-05","    9","0.006","0.085"
"76"," 0.057600"," 0.105000","0.1530","5.54e-05","   15","0.006","0.080"
"82","-0.096700"," 0.150000","0.3960","7.39e-06","    2","0.008","0.145"
"83","-0.024200"," 0.148000","0.3210","1.11e-05","    3","0.008","0.140"
"84","-0.024200"," 0.148000","0.3210","1.11e-05","    3","0.008","0.135"
"85"," 0.025100"," 0.142000","0.2590","1.85e-05","    5","0.008","0.130"
"86"," 0.051600"," 0.137000","0.2220","2.95e-05","    8","0.008","0.125"
"87"," 0.056500"," 0.135000","0.2140","3.32e-05","    9","0.008","0.120"
"88"," 0.060300"," 0.134000","0.2080","3.69e-05","   10","0.008","0.115"
"89"," 0.060300"," 0.134000","0.2080","3.69e-05","   10","0.008","0.110"
"90"," 0.065100"," 0.130000","0.1950","4.43e-05","   12","0.008","0.105"
"91"," 0.066700"," 0.128000","0.1890","4.80e-05","   13","0.008","0.100"
"92"," 0.048800"," 0.104000","0.1600","5.91e-05","   16","0.008","0.095"
"93"," 0.057500"," 0.101000","0.1450","8.13e-05","   22","0.008","0.090"
"94"," 0.057500"," 0.101000","0.1450","8.13e-05","   22","0.008","0.085"
"95"," 0.062100"," 0.095600","0.1290","1.14e-04","   31","0.008","0.080"
"99","-0.104000"," 0.156000","0.2600","3.69e-06","    1","0.010","0.155"
"100","-0.104000"," 0.156000","0.2600","3.69e-06","    1","0.010","0.150"
"101","-0.024800"," 0.152000","0.3290","1.11e-05","    3","0.010","0.145"
"102"," 0.007500"," 0.150000","0.2930","1.48e-05","    4","0.010","0.140"
"103"," 0.007500"," 0.150000","0.2930","1.48e-05","    4","0.010","0.135"
"104"," 0.046800"," 0.143000","0.2390","2.59e-05","    7","0.010","0.130"
"105"," 0.062300"," 0.138000","0.2150","3.69e-05","   10","0.010","0.125"
"106"," 0.065600"," 0.137000","0.2090","4.06e-05","   11","0.010","0.120"
"107"," 0.072000"," 0.133000","0.1940","5.17e-05","   14","0.010","0.115"
"108"," 0.072000"," 0.133000","0.1940","5.17e-05","   14","0.010","0.110"
"109"," 0.058400"," 0.108000","0.1580","7.76e-05","   21","0.010","0.105"
"110"," 0.061200"," 0.108000","0.1540","8.49e-05","   23","0.010","0.100"
"111"," 0.055500"," 0.096000","0.1360","1.07e-04","   29","0.010","0.095"
"112"," 0.064500"," 0.094800","0.1250","1.59e-04","   43","0.010","0.090"
"113"," 0.065100"," 0.094400","0.1240","1.66e-04","   45","0.010","0.085"
"114"," 0.068400"," 0.090600","0.1130","2.40e-04","   65","0.010","0.080"
"115","-0.788000","-0.474000","0.3140","3.69e-06","    1","0.012","0.170"
"116","-0.788000","-0.474000","0.3140","3.69e-06","    1","0.012","0.165"
"117","-0.788000","-0.474000","0.3140","3.69e-06","    1","0.012","0.160"
"118","-0.739000","-0.159000","0.4210","7.39e-06","    2","0.012","0.155"
"119","-0.739000","-0.159000","0.4210","7.39e-06","    2","0.012","0.150"
"120","-0.262000","-0.004470","0.2530","1.48e-05","    4","0.012","0.145"
"121","-0.181000"," 0.025400","0.2320","1.85e-05","    5","0.012","0.140"
"122","-0.181000"," 0.025400","0.2320","1.85e-05","    5","0.012","0.135"
"123","-0.067500"," 0.065900","0.1990","2.95e-05","    8","0.012","0.130"
"124"," 0.001280"," 0.089600","0.1780","4.80e-05","   13","0.012","0.125"
"125"," 0.021300"," 0.096000","0.1710","5.91e-05","   16","0.012","0.120"
"126"," 0.034200"," 0.099400","0.1650","7.02e-05","   19","0.012","0.115"
"127"," 0.037500"," 0.100000","0.1630","7.39e-05","   20","0.012","0.110"
"128"," 0.042200"," 0.090800","0.1390","1.07e-04","   29","0.012","0.105"
"129"," 0.045500"," 0.091600","0.1380","1.14e-04","   31","0.012","0.100"
"130"," 0.045500"," 0.085400","0.1250","1.40e-04","   38","0.012","0.095"
"131"," 0.057300"," 0.087500","0.1180","1.99e-04","   54","0.012","0.090"
"132"," 0.058900"," 0.087400","0.1160","2.14e-04","   58","0.012","0.085"
"133"," 0.064400"," 0.085700","0.1070","3.10e-04","   84","0.012","0.080"
"134","-0.788000","-0.474000","0.3140","3.69e-06","    1","0.014","0.170"
