"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1044","0.0648","0.0671","0.0693","6.55e-02","17743","0.108","0.085"
"1006","0.0649","0.0672","0.0696","5.94e-02","16077","0.104","0.085"
"1043","0.0649","0.0672","0.0695","6.32e-02","17119","0.108","0.090"
"1025","0.0650","0.0673","0.0696","6.23e-02","16881","0.106","0.085"
"1155","0.0647","0.0673","0.0699","5.90e-02","15986","0.120","0.100"
"1005","0.0650","0.0674","0.0698","5.73e-02","15510","0.104","0.090"
"1024","0.0651","0.0674","0.0698","6.01e-02","16284","0.106","0.090"
"1118","0.0649","0.0674","0.0698","6.23e-02","16857","0.116","0.095"
"1080","0.0650","0.0676","0.0701","5.68e-02","15377","0.112","0.095"
"1099","0.0651","0.0676","0.0701","5.95e-02","16117","0.114","0.095"
"987","0.0653","0.0677","0.0701","5.67e-02","15342","0.102","0.085"
"986","0.0654","0.0679","0.0703","5.46e-02","14794","0.102","0.090"
"1135","0.0652","0.0680","0.0707","5.29e-02","14325","0.118","0.105"
"968","0.0656","0.0681","0.0705","5.39e-02","14588","0.100","0.085"
"1136","0.0655","0.0681","0.0708","5.66e-02","15314","0.118","0.100"
"1061","0.0656","0.0682","0.0708","5.39e-02","14606","0.110","0.095"
"967","0.0658","0.0683","0.0708","5.19e-02","14058","0.100","0.090"
"1042","0.0658","0.0685","0.0711","5.13e-02","13889","0.108","0.095"
"1117","0.0663","0.0690","0.0717","5.38e-02","14560","0.116","0.100"
"1079","0.0665","0.0693","0.0721","4.89e-02","13240","0.112","0.100"
"1098","0.0665","0.0693","0.0721","5.13e-02","13883","0.114","0.100"
"1060","0.0670","0.0699","0.0728","4.64e-02","12561","0.110","0.100"
"1041","0.0670","0.0700","0.0729","4.40e-02","11925","0.108","0.100"
"1022","0.0674","0.0704","0.0734","4.18e-02","11321","0.106","0.100"
"984","0.0674","0.0706","0.0738","3.78e-02","10230","0.102","0.100"
"965","0.0678","0.0710","0.0743","3.57e-02"," 9678","0.100","0.100"
"946","0.0682","0.0715","0.0749","3.37e-02"," 9125","0.098","0.100"
"908","0.0686","0.0722","0.0757","2.99e-02"," 8083","0.094","0.100"
"739","0.0689","0.0723","0.0758","2.49e-02"," 6754","0.076","0.090"
"851","0.0686","0.0725","0.0764","2.44e-02"," 6605","0.088","0.100"
"889","0.0688","0.0725","0.0761","2.80e-02"," 7577","0.092","0.100"
"831","0.0694","0.0736","0.0779","2.11e-02"," 5716","0.086","0.105"
"832","0.0696","0.0736","0.0776","2.28e-02"," 6182","0.086","0.100"
"775","0.0693","0.0737","0.0781","1.88e-02"," 5078","0.080","0.100"
"774","0.0693","0.0740","0.0786","1.73e-02"," 4683","0.080","0.105"
