"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1044","0.0619","0.0652","0.0686","6.02e-02","8166","0.108","0.085"
"1043","0.0620","0.0654","0.0688","5.80e-02","7877","0.108","0.090"
"1006","0.0623","0.0658","0.0692","5.39e-02","7312","0.104","0.085"
"1025","0.0624","0.0658","0.0692","5.70e-02","7738","0.106","0.085"
"986","0.0623","0.0660","0.0696","4.93e-02","6688","0.102","0.090"
"1005","0.0624","0.0660","0.0695","5.19e-02","7050","0.104","0.090"
"1024","0.0625","0.0660","0.0694","5.50e-02","7464","0.106","0.090"
"949","0.0630","0.0668","0.0705","4.60e-02","6239","0.098","0.085"
"1042","0.0629","0.0668","0.0708","4.71e-02","6392","0.108","0.095"
"929","0.0631","0.0670","0.0709","4.18e-02","5678","0.096","0.090"
"948","0.0632","0.0670","0.0708","4.42e-02","6004","0.098","0.090"
"1023","0.0630","0.0670","0.0711","4.45e-02","6043","0.106","0.095"
"911","0.0632","0.0671","0.0710","4.14e-02","5620","0.094","0.085"
"910","0.0632","0.0672","0.0713","3.98e-02","5404","0.094","0.090"
"892","0.0642","0.0682","0.0721","3.91e-02","5301","0.092","0.085"
"947","0.0638","0.0683","0.0727","3.54e-02","4799","0.098","0.095"
"873","0.0644","0.0685","0.0726","3.68e-02","4997","0.090","0.085"
"891","0.0644","0.0685","0.0725","3.76e-02","5100","0.092","0.090"
"835","0.0644","0.0687","0.0730","3.25e-02","4411","0.086","0.085"
"927","0.0635","0.0687","0.0739","2.81e-02","3817","0.096","0.100"
"815","0.0643","0.0688","0.0734","2.94e-02","3992","0.084","0.090"
"872","0.0646","0.0688","0.0730","3.54e-02","4805","0.090","0.090"
"946","0.0640","0.0690","0.0741","2.99e-02","4060","0.098","0.100"
"834","0.0647","0.0691","0.0735","3.13e-02","4242","0.086","0.090"
"758","0.0644","0.0694","0.0744","2.38e-02","3226","0.078","0.090"
"945","0.0641","0.0694","0.0747","2.77e-02","3759","0.098","0.105"
"907","0.0640","0.0696","0.0752","2.46e-02","3344","0.094","0.105"
"871","0.0648","0.0697","0.0747","2.80e-02","3806","0.090","0.095"
"890","0.0649","0.0697","0.0746","2.98e-02","4041","0.092","0.095"
"833","0.0649","0.0702","0.0755","2.45e-02","3331","0.086","0.095"
"870","0.0655","0.0711","0.0767","2.34e-02","3178","0.090","0.100"
"889","0.0657","0.0711","0.0766","2.50e-02","3388","0.092","0.100"
"888","0.0665","0.0722","0.0779","2.31e-02","3139","0.092","0.105"
"683","0.0673","0.0728","0.0782","1.84e-02","2494","0.070","0.085"
"812","0.0665","0.0729","0.0794","1.78e-02","2410","0.084","0.105"
"831","0.0667","0.0729","0.0792","1.89e-02","2566","0.086","0.105"
"756","0.0664","0.0731","0.0798","1.54e-02","2093","0.078","0.100"
"645","0.0676","0.0735","0.0793","1.55e-02","2103","0.066","0.085"
"682","0.0680","0.0737","0.0793","1.75e-02","2380","0.070","0.090"
"663","0.0680","0.0739","0.0797","1.60e-02","2174","0.068","0.090"
"737","0.0674","0.0743","0.0812","1.43e-02","1942","0.076","0.100"
"644","0.0683","0.0744","0.0804","1.48e-02","2007","0.066","0.090"
"681","0.0693","0.0761","0.0829","1.34e-02","1823","0.070","0.095"
"568","0.0698","0.0768","0.0839","1.04e-02","1407","0.058","0.090"
"662","0.0697","0.0768","0.0838","1.23e-02","1666","0.068","0.095"
"680","0.0699","0.0776","0.0853","1.12e-02","1514","0.070","0.100"
"643","0.0706","0.0778","0.0851","1.13e-02","1530","0.066","0.095"
"679","0.0699","0.0780","0.0862","1.03e-02","1394","0.070","0.105"
"660","0.0700","0.0784","0.0868","9.37e-03","1271","0.068","0.105"
"661","0.0709","0.0788","0.0868","1.01e-02","1377","0.068","0.100"
"642","0.0723","0.0805","0.0887","9.34e-03","1267","0.066","0.100"
"529","0.0719","0.0811","0.0903","6.51e-03"," 884","0.054","0.095"
"566","0.0721","0.0818","0.0915","6.43e-03"," 873","0.058","0.100"
"491","0.0724","0.0824","0.0923","5.40e-03"," 733","0.050","0.095"
"510","0.0729","0.0824","0.0920","5.99e-03"," 813","0.052","0.095"
"527","0.0720","0.0831","0.0943","4.89e-03"," 664","0.054","0.105"
"528","0.0735","0.0840","0.0945","5.27e-03"," 715","0.054","0.100"
"490","0.0736","0.0849","0.0963","4.39e-03"," 596","0.050","0.100"
"508","0.0738","0.0852","0.0966","4.52e-03"," 614","0.052","0.105"
"209","0.0694","0.0854","0.1010","1.13e-03"," 154","0.020","0.080"
"509","0.0750","0.0858","0.0966","4.86e-03"," 660","0.052","0.100"
"190","0.0737","0.0907","0.1080","8.40e-04"," 114","0.018","0.080"
"227","0.0713","0.0907","0.1100","9.21e-04"," 125","0.022","0.085"
"226","0.0708","0.0909","0.1110","8.77e-04"," 119","0.022","0.090"
"246","0.0747","0.0920","0.1090","1.11e-03"," 150","0.024","0.085"
"245","0.0743","0.0922","0.1100","1.05e-03"," 143","0.024","0.090"
"189","0.0716","0.0956","0.1200","5.31e-04","  72","0.018","0.085"
"188","0.0714","0.0959","0.1200","5.16e-04","  70","0.018","0.090"
"152","0.0760","0.0964","0.1170","4.64e-04","  63","0.014","0.080"
"206","0.0701","0.0972","0.1240","5.38e-04","  73","0.020","0.095"
"225","0.0763","0.1000","0.1240","6.48e-04","  88","0.022","0.095"
"244","0.0790","0.1000","0.1220","7.88e-04"," 107","0.024","0.095"
"243","0.0792","0.1040","0.1280","6.41e-04","  87","0.024","0.100"
"224","0.0766","0.1050","0.1320","5.23e-04","  71","0.022","0.100"
"242","0.0839","0.1090","0.1350","5.89e-04","  80","0.024","0.105"
"223","0.0829","0.1110","0.1400","4.86e-04","  66","0.022","0.105"
"240","0.0826","0.1140","0.1450","4.35e-04","  59","0.024","0.115"
"241","0.0830","0.1140","0.1450","4.42e-04","  60","0.024","0.110"
"166","0.0834","0.1210","0.1590","2.14e-04","  29","0.016","0.105"
"185","0.0874","0.1210","0.1540","2.73e-04","  37","0.018","0.105"
"183","0.0838","0.1250","0.1670","1.92e-04","  26","0.018","0.115"
"184","0.0843","0.1250","0.1650","1.99e-04","  27","0.018","0.110"
"164","0.0784","0.1260","0.1740","1.47e-04","  20","0.016","0.115"
"165","0.0792","0.1260","0.1720","1.55e-04","  21","0.016","0.110"
"163","0.0666","0.1330","0.1990","8.84e-05","  12","0.016","0.120"
"182","0.0719","0.1330","0.1940","1.03e-04","  14","0.018","0.120"
"181","0.0462","0.1420","0.2380","5.16e-05","   7","0.018","0.125"
