"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"31","-0.079500"," 0.120000","0.1990","7.37e-06","    1","0.002","0.115"
"32","-0.079500"," 0.120000","0.1990","7.37e-06","    1","0.002","0.110"
"33","-0.079500"," 0.120000","0.1990","7.37e-06","    1","0.002","0.105"
"34","-0.079500"," 0.120000","0.1990","7.37e-06","    1","0.002","0.100"
"35","-0.079500"," 0.120000","0.1990","7.37e-06","    1","0.002","0.095"
"36","-0.079500"," 0.120000","0.1990","7.37e-06","    1","0.002","0.090"
"37","-0.079500"," 0.120000","0.1990","7.37e-06","    1","0.002","0.085"
"38","-0.017400"," 0.094500","0.2060","2.21e-05","    3","0.002","0.080"
"50","-0.079500"," 0.120000","0.1990","7.37e-06","    1","0.004","0.115"
"51","-0.079500"," 0.120000","0.1990","7.37e-06","    1","0.004","0.110"
"52","-0.079500"," 0.120000","0.1990","7.37e-06","    1","0.004","0.105"
"53","-0.079500"," 0.120000","0.1990","7.37e-06","    1","0.004","0.100"
"54","-0.079500"," 0.120000","0.1990","7.37e-06","    1","0.004","0.095"
"55","-0.079500"," 0.120000","0.1990","7.37e-06","    1","0.004","0.090"
"56","-0.079500"," 0.120000","0.1990","7.37e-06","    1","0.004","0.085"
"57","-0.017400"," 0.094500","0.2060","2.21e-05","    3","0.004","0.080"
"67","-0.086100"," 0.130000","0.2160","7.37e-06","    1","0.006","0.125"
"68","-0.086100"," 0.130000","0.2160","7.37e-06","    1","0.006","0.120"
"69","-0.080700"," 0.125000","0.3310","1.47e-05","    2","0.006","0.115"
"70","-0.080700"," 0.125000","0.3310","1.47e-05","    2","0.006","0.110"
"71","-0.080700"," 0.125000","0.3310","1.47e-05","    2","0.006","0.105"
"72","-0.080700"," 0.125000","0.3310","1.47e-05","    2","0.006","0.100"
"73","-0.080700"," 0.125000","0.3310","1.47e-05","    2","0.006","0.095"
"74","-0.080700"," 0.125000","0.3310","1.47e-05","    2","0.006","0.090"
"75","-0.080700"," 0.125000","0.3310","1.47e-05","    2","0.006","0.085"
"76"," 0.023800"," 0.096200","0.1690","4.42e-05","    6","0.006","0.080"
"86","-0.020900"," 0.128000","0.2770","2.21e-05","    3","0.008","0.125"
"87","-0.020900"," 0.128000","0.2770","2.21e-05","    3","0.008","0.120"
"88"," 0.006280"," 0.126000","0.2460","2.95e-05","    4","0.008","0.115"
"89"," 0.006280"," 0.126000","0.2460","2.95e-05","    4","0.008","0.110"
"90"," 0.021600"," 0.123000","0.2240","3.69e-05","    5","0.008","0.105"
"91"," 0.021600"," 0.123000","0.2240","3.69e-05","    5","0.008","0.100"
"92"," 0.031100"," 0.119000","0.2070","4.42e-05","    6","0.008","0.095"
"93"," 0.045300"," 0.110000","0.1740","6.63e-05","    9","0.008","0.090"
"94"," 0.045300"," 0.110000","0.1740","6.63e-05","    9","0.008","0.085"
"95"," 0.054500"," 0.098600","0.1430","1.11e-04","   15","0.008","0.080"
"104","-0.088400"," 0.133000","0.2220","7.37e-06","    1","0.010","0.130"
"105"," 0.006470"," 0.129000","0.2520","2.95e-05","    4","0.010","0.125"
"106"," 0.006470"," 0.129000","0.2520","2.95e-05","    4","0.010","0.120"
"107"," 0.033000"," 0.125000","0.2180","4.42e-05","    6","0.010","0.115"
"108"," 0.033000"," 0.125000","0.2180","4.42e-05","    6","0.010","0.110"
"109"," 0.040300"," 0.123000","0.2060","5.16e-05","    7","0.010","0.105"
"110"," 0.045300"," 0.120000","0.1960","5.90e-05","    8","0.010","0.100"
"111"," 0.052200"," 0.116000","0.1800","7.37e-05","   10","0.010","0.095"
"112"," 0.061400"," 0.108000","0.1540","1.18e-04","   16","0.010","0.090"
"113"," 0.062100"," 0.106000","0.1500","1.25e-04","   17","0.010","0.085"
"114"," 0.065200"," 0.097800","0.1300","1.92e-04","   26","0.010","0.080"
"122","-0.092800"," 0.140000","0.2330","7.37e-06","    1","0.012","0.135"
"123","-0.088200"," 0.137000","0.3610","1.47e-05","    2","0.012","0.130"
"124"," 0.023200"," 0.131000","0.2400","3.69e-05","    5","0.012","0.125"
"125"," 0.034300"," 0.130000","0.2260","4.42e-05","    6","0.012","0.120"
"126"," 0.047900"," 0.127000","0.2060","5.90e-05","    8","0.012","0.115"
"127"," 0.052400"," 0.125000","0.1990","6.63e-05","    9","0.012","0.110"
"128"," 0.063200"," 0.121000","0.1780","9.58e-05","   13","0.012","0.105"
"129"," 0.066100"," 0.118000","0.1710","1.11e-04","   15","0.012","0.100"
"130"," 0.018500"," 0.082000","0.1450","1.40e-04","   19","0.012","0.095"
"131"," 0.041000"," 0.085600","0.1300","2.14e-04","   29","0.012","0.090"
"132"," 0.042300"," 0.085600","0.1290","2.21e-04","   30","0.012","0.085"
"133"," 0.052400"," 0.084600","0.1170","3.17e-04","   43","0.012","0.080"
"141","-0.092800"," 0.140000","0.2330","7.37e-06","    1","0.014","0.135"
"142","-0.022200"," 0.135000","0.2930","2.21e-05","    3","0.014","0.130"
"143"," 0.049300"," 0.130000","0.2120","5.90e-05","    8","0.014","0.125"
"144"," 0.054200"," 0.130000","0.2050","6.63e-05","    9","0.014","0.120"
"145"," 0.061100"," 0.127000","0.1940","8.11e-05","   11","0.014","0.115"
"146"," 0.063600"," 0.126000","0.1890","8.85e-05","   12","0.014","0.110"
"147"," 0.072500"," 0.121000","0.1690","1.33e-04","   18","0.014","0.105"
"148"," 0.074600"," 0.118000","0.1620","1.55e-04","   21","0.014","0.100"
"149"," 0.038900"," 0.090700","0.1420","1.84e-04","   25","0.014","0.095"
"150"," 0.053600"," 0.091300","0.1290","2.73e-04","   37","0.014","0.090"
"151"," 0.054300"," 0.091100","0.1280","2.80e-04","   38","0.014","0.085"
"152"," 0.062300"," 0.087800","0.1130","4.42e-04","   60","0.014","0.080"
"154","-0.110000"," 0.166000","0.2750","7.37e-06","    1","0.016","0.165"
"155","-0.110000"," 0.166000","0.2750","7.37e-06","    1","0.016","0.160"
"156","-0.110000"," 0.166000","0.2750","7.37e-06","    1","0.016","0.155"
"157","-0.110000"," 0.166000","0.2750","7.37e-06","    1","0.016","0.150"
"158","-0.101000"," 0.156000","0.4130","1.47e-05","    2","0.016","0.145"
"159","-0.101000"," 0.156000","0.4130","1.47e-05","    2","0.016","0.140"
"160","-0.025000"," 0.151000","0.3260","2.21e-05","    3","0.016","0.135"
"161"," 0.025100"," 0.144000","0.2620","3.69e-05","    5","0.016","0.130"
"162"," 0.061000"," 0.136000","0.2100","7.37e-05","   10","0.016","0.125"
"163"," 0.067000"," 0.133000","0.2000","8.85e-05","   12","0.016","0.120"
"164"," 0.076700"," 0.128000","0.1790","1.33e-04","   18","0.016","0.115"
"165"," 0.077700"," 0.127000","0.1770","1.40e-04","   19","0.016","0.110"
"166"," 0.082000"," 0.123000","0.1630","1.92e-04","   26","0.016","0.105"
