"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"888","0.0688","0.0741","0.0794","2.62e-02","3551","0.092","0.105"
"1001","0.0690","0.0741","0.0792","3.05e-02","4140","0.104","0.110"
"889","0.0692","0.0742","0.0792","2.83e-02","3838","0.092","0.100"
"965","0.0697","0.0742","0.0787","3.56e-02","4823","0.100","0.100"
"944","0.0688","0.0743","0.0799","2.55e-02","3463","0.098","0.110"
"983","0.0697","0.0743","0.0789","3.50e-02","4749","0.102","0.105"
"925","0.0687","0.0744","0.0801","2.40e-02","3261","0.096","0.110"
"962","0.0689","0.0744","0.0800","2.58e-02","3501","0.100","0.115"
"984","0.0701","0.0745","0.0788","3.76e-02","5099","0.102","0.100"
"905","0.0685","0.0746","0.0807","2.15e-02","2916","0.094","0.115"
"738","0.0690","0.0747","0.0804","2.02e-02","2744","0.076","0.095"
"981","0.0695","0.0749","0.0803","2.74e-02","3711","0.102","0.115"
"963","0.0696","0.0750","0.0804","2.71e-02","3672","0.100","0.110"
"906","0.0693","0.0752","0.0811","2.26e-02","3063","0.094","0.110"
"982","0.0701","0.0753","0.0805","2.87e-02","3892","0.102","0.110"
"868","0.0694","0.0756","0.0819","2.01e-02","2720","0.090","0.110"
"681","0.0693","0.0757","0.0820","1.60e-02","2175","0.070","0.095"
"886","0.0694","0.0757","0.0820","2.01e-02","2726","0.092","0.115"
"736","0.0691","0.0759","0.0827","1.55e-02","2105","0.076","0.105"
"887","0.0701","0.0762","0.0822","2.11e-02","2864","0.092","0.110"
"698","0.0690","0.0764","0.0837","1.33e-02","1801","0.072","0.105"
"773","0.0690","0.0764","0.0837","1.43e-02","1939","0.080","0.110"
"624","0.0693","0.0765","0.0836","1.24e-02","1680","0.064","0.095"
"737","0.0701","0.0765","0.0830","1.68e-02","2275","0.076","0.100"
"643","0.0699","0.0768","0.0836","1.36e-02","1841","0.066","0.095"
"679","0.0691","0.0768","0.0845","1.23e-02","1662","0.070","0.105"
"754","0.0696","0.0771","0.0847","1.34e-02","1811","0.078","0.110"
"699","0.0704","0.0773","0.0842","1.44e-02","1952","0.072","0.100"
"734","0.0691","0.0773","0.0855","1.17e-02","1587","0.076","0.115"
"716","0.0693","0.0775","0.0856","1.15e-02","1555","0.074","0.110"
"661","0.0701","0.0776","0.0851","1.23e-02","1668","0.068","0.100"
"680","0.0704","0.0776","0.0849","1.33e-02","1802","0.070","0.100"
"641","0.0699","0.0782","0.0864","1.04e-02","1412","0.066","0.105"
"735","0.0705","0.0783","0.0861","1.23e-02","1671","0.076","0.110"
"696","0.0697","0.0786","0.0874","9.97e-03","1353","0.072","0.115"
"623","0.0709","0.0790","0.0870","1.03e-02","1396","0.064","0.100"
"658","0.0695","0.0792","0.0888","8.51e-03","1154","0.068","0.115"
"642","0.0715","0.0793","0.0870","1.13e-02","1531","0.066","0.100"
"694","0.0664","0.0793","0.0921","5.37e-03"," 728","0.072","0.125"
"583","0.0684","0.0794","0.0903","6.17e-03"," 837","0.060","0.110"
"697","0.0710","0.0795","0.0880","1.05e-02","1429","0.072","0.110"
"604","0.0712","0.0796","0.0879","9.36e-03","1270","0.062","0.100"
"620","0.0692","0.0797","0.0901","7.05e-03"," 956","0.064","0.115"
"601","0.0693","0.0801","0.0909","6.41e-03"," 870","0.062","0.115"
"677","0.0709","0.0801","0.0893","9.18e-03","1245","0.070","0.115"
"676","0.0691","0.0802","0.0913","6.77e-03"," 918","0.070","0.120"
"659","0.0711","0.0803","0.0895","8.97e-03","1217","0.068","0.110"
"639","0.0707","0.0806","0.0906","7.78e-03","1055","0.066","0.115"
"678","0.0719","0.0808","0.0896","9.67e-03","1312","0.070","0.110"
"621","0.0709","0.0809","0.0909","7.47e-03","1013","0.064","0.110"
"602","0.0710","0.0813","0.0917","6.80e-03"," 922","0.062","0.110"
"640","0.0723","0.0818","0.0913","8.23e-03","1116","0.066","0.110"
"675","0.0694","0.0826","0.0958","5.00e-03"," 678","0.070","0.125"
"1104","0.0653","0.0856","0.1060","2.85e-03"," 386","0.116","0.165"
"895","0.0580","0.0872","0.1160","1.39e-03"," 188","0.094","0.165"
"1066","0.0659","0.0872","0.1090","2.52e-03"," 342","0.112","0.165"
"1047","0.0653","0.0873","0.1090","2.39e-03"," 324","0.110","0.165"
"971","0.0618","0.0877","0.1140","1.77e-03"," 240","0.102","0.165"
"952","0.0612","0.0878","0.1140","1.65e-03"," 224","0.100","0.165"
"876","0.0575","0.0880","0.1180","1.25e-03"," 170","0.092","0.165"
"914","0.0598","0.0882","0.1170","1.46e-03"," 198","0.096","0.165"
"300","0.0684","0.0883","0.1080","1.29e-03"," 175","0.030","0.100"
"838","0.0558","0.0884","0.1210","1.05e-03"," 142","0.088","0.165"
"990","0.0639","0.0887","0.1130","1.90e-03"," 258","0.104","0.165"
"1085","0.0685","0.0892","0.1100","2.65e-03"," 360","0.114","0.165"
"297","0.0645","0.0912","0.1180","8.26e-04"," 112","0.030","0.115"
"298","0.0668","0.0923","0.1180","8.70e-04"," 118","0.030","0.110"
"951","0.0552","0.0937","0.1320","7.96e-04"," 108","0.100","0.170"
"224","0.0647","0.0940","0.1230","5.82e-04","  79","0.022","0.100"
"314","0.0636","0.0970","0.1300","5.16e-04","  70","0.032","0.125"
"169","0.0687","0.0973","0.1260","4.13e-04","  56","0.016","0.090"
"205","0.0674","0.0989","0.1300","4.35e-04","  59","0.020","0.100"
"168","0.0610","0.0996","0.1380","2.80e-04","  38","0.016","0.095"
"204","0.0661","0.1010","0.1370","3.76e-04","  51","0.020","0.105"
"202","0.0573","0.1050","0.1530","2.51e-04","  34","0.020","0.115"
"203","0.0599","0.1060","0.1510","2.65e-04","  36","0.020","0.110"
"148","0.0746","0.1180","0.1620","1.55e-04","  21","0.014","0.100"
"167","0.0834","0.1190","0.1560","2.29e-04","  31","0.016","0.100"
"166","0.0820","0.1230","0.1630","1.92e-04","  26","0.016","0.105"
"145","0.0611","0.1270","0.1940","8.11e-05","  11","0.014","0.115"
"165","0.0777","0.1270","0.1770","1.40e-04","  19","0.016","0.110"
"164","0.0767","0.1280","0.1790","1.33e-04","  18","0.016","0.115"
"163","0.0670","0.1330","0.2000","8.85e-05","  12","0.016","0.120"
"162","0.0610","0.1360","0.2100","7.37e-05","  10","0.016","0.125"
