"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"31","-0.079500"," 0.12000","0.1990","7.37e-06","    1","0.002","0.115"
"32","-0.079500"," 0.12000","0.1990","7.37e-06","    1","0.002","0.110"
"33","-0.079500"," 0.12000","0.1990","7.37e-06","    1","0.002","0.105"
"34","-0.079500"," 0.12000","0.1990","7.37e-06","    1","0.002","0.100"
"35","-0.079500"," 0.12000","0.1990","7.37e-06","    1","0.002","0.095"
"36","-0.079500"," 0.12000","0.1990","7.37e-06","    1","0.002","0.090"
"37","-0.079500"," 0.12000","0.1990","7.37e-06","    1","0.002","0.085"
"38","-0.068000"," 0.10100","0.2700","1.47e-05","    2","0.002","0.080"
"50","-0.079500"," 0.12000","0.1990","7.37e-06","    1","0.004","0.115"
"51","-0.079500"," 0.12000","0.1990","7.37e-06","    1","0.004","0.110"
"52","-0.079500"," 0.12000","0.1990","7.37e-06","    1","0.004","0.105"
"53","-0.079500"," 0.12000","0.1990","7.37e-06","    1","0.004","0.100"
"54","-0.079500"," 0.12000","0.1990","7.37e-06","    1","0.004","0.095"
"55","-0.079500"," 0.12000","0.1990","7.37e-06","    1","0.004","0.090"
"56","-0.079500"," 0.12000","0.1990","7.37e-06","    1","0.004","0.085"
"57","-0.068000"," 0.10100","0.2700","1.47e-05","    2","0.004","0.080"
"69","-0.075900"," 0.11800","0.3110","1.47e-05","    2","0.006","0.115"
"70","-0.075900"," 0.11800","0.3110","1.47e-05","    2","0.006","0.110"
"71","-0.075900"," 0.11800","0.3110","1.47e-05","    2","0.006","0.105"
"72","-0.075900"," 0.11800","0.3110","1.47e-05","    2","0.006","0.100"
"73","-0.075900"," 0.11800","0.3110","1.47e-05","    2","0.006","0.095"
"74"," 0.017500"," 0.10200","0.1870","3.68e-05","    5","0.006","0.090"
"75"," 0.025700"," 0.09950","0.1730","4.42e-05","    6","0.006","0.085"
"76"," 0.038600"," 0.09360","0.1490","6.63e-05","    9","0.006","0.080"
"88","-0.019100"," 0.11700","0.2530","2.21e-05","    3","0.008","0.115"
"89","-0.019100"," 0.11700","0.2530","2.21e-05","    3","0.008","0.110"
"90","-0.019100"," 0.11700","0.2530","2.21e-05","    3","0.008","0.105"
"91","-0.019100"," 0.11700","0.2530","2.21e-05","    3","0.008","0.100"
"92"," 0.019300"," 0.11000","0.2010","3.68e-05","    5","0.008","0.095"
"93"," 0.038700"," 0.10300","0.1680","5.89e-05","    8","0.008","0.090"
"94"," 0.042000"," 0.10100","0.1610","6.63e-05","    9","0.008","0.085"
"95"," 0.049600"," 0.09530","0.1410","9.58e-05","   13","0.008","0.080"
"107"," 0.005840"," 0.11600","0.2270","2.95e-05","    4","0.010","0.115"
"108"," 0.005840"," 0.11600","0.2270","2.95e-05","    4","0.010","0.110"
"109"," 0.005840"," 0.11600","0.2270","2.95e-05","    4","0.010","0.105"
"110"," 0.005840"," 0.11600","0.2270","2.95e-05","    4","0.010","0.100"
"111"," 0.044700"," 0.10700","0.1700","6.63e-05","    9","0.010","0.095"
"112"," 0.051900"," 0.10300","0.1550","8.84e-05","   12","0.010","0.090"
"113"," 0.053400"," 0.10200","0.1510","9.58e-05","   13","0.010","0.085"
"114"," 0.059400"," 0.09450","0.1300","1.55e-04","   21","0.010","0.080"
"120","-0.099400"," 0.15000","0.2490","7.37e-06","    1","0.012","0.145"
"121","-0.099400"," 0.15000","0.2490","7.37e-06","    1","0.012","0.140"
"122","-0.099400"," 0.15000","0.2490","7.37e-06","    1","0.012","0.135"
"123","-0.099400"," 0.15000","0.2490","7.37e-06","    1","0.012","0.130"
"124","-0.099400"," 0.15000","0.2490","7.37e-06","    1","0.012","0.125"
"125","-0.089100"," 0.13600","0.3620","1.47e-05","    2","0.012","0.120"
"126"," 0.050400"," 0.12100","0.1920","6.63e-05","    9","0.012","0.115"
"127"," 0.050400"," 0.12100","0.1920","6.63e-05","    9","0.012","0.110"
"128"," 0.056900"," 0.11900","0.1810","8.11e-05","   11","0.012","0.105"
"129"," 0.059200"," 0.11800","0.1770","8.84e-05","   12","0.012","0.100"
"130"," 0.058200"," 0.09860","0.1390","1.62e-04","   22","0.012","0.095"
"131"," 0.040300"," 0.08070","0.1210","2.06e-04","   28","0.012","0.090"
"132"," 0.041600"," 0.08090","0.1200","2.14e-04","   29","0.012","0.085"
"133"," 0.053900"," 0.08140","0.1090","3.39e-04","   46","0.012","0.080"
"137","-0.104000"," 0.15600","0.2600","7.37e-06","    1","0.014","0.155"
"138","-0.104000"," 0.15600","0.2600","7.37e-06","    1","0.014","0.150"
"139","-0.098700"," 0.15300","0.4050","1.47e-05","    2","0.014","0.145"
"140","-0.098700"," 0.15300","0.4050","1.47e-05","    2","0.014","0.140"
"141","-0.098700"," 0.15300","0.4050","1.47e-05","    2","0.014","0.135"
"142","-0.098700"," 0.15300","0.4050","1.47e-05","    2","0.014","0.130"
"143","-0.024200"," 0.14400","0.3130","2.21e-05","    3","0.014","0.125"
"144"," 0.023600"," 0.13600","0.2490","3.68e-05","    5","0.014","0.120"
"145"," 0.066900"," 0.12400","0.1800","1.03e-04","   14","0.014","0.115"
"146"," 0.066900"," 0.12400","0.1800","1.03e-04","   14","0.014","0.110"
"147"," 0.056800"," 0.10500","0.1530","1.40e-04","   19","0.014","0.105"
"148"," 0.058400"," 0.10500","0.1520","1.47e-04","   20","0.014","0.100"
"149"," 0.059200"," 0.09520","0.1310","2.21e-04","   30","0.014","0.095"
"150"," 0.051500"," 0.08330","0.1150","3.09e-04","   42","0.014","0.090"
"151"," 0.052800"," 0.08350","0.1140","3.24e-04","   44","0.014","0.085"
"152"," 0.061200"," 0.08310","0.1050","5.08e-04","   69","0.014","0.080"
"156","-0.104000"," 0.15600","0.2600","7.37e-06","    1","0.016","0.155"
"157","-0.104000"," 0.15600","0.2600","7.37e-06","    1","0.016","0.150"
"158","-0.098700"," 0.15300","0.4050","1.47e-05","    2","0.016","0.145"
"159","-0.098700"," 0.15300","0.4050","1.47e-05","    2","0.016","0.140"
"160","-0.024400"," 0.14900","0.3220","2.21e-05","    3","0.016","0.135"
"161","-0.024400"," 0.14900","0.3220","2.21e-05","    3","0.016","0.130"
"162"," 0.036000"," 0.13800","0.2390","4.42e-05","    6","0.016","0.125"
"163"," 0.062700"," 0.13100","0.2000","8.11e-05","   11","0.016","0.120"
"164"," 0.077400"," 0.12500","0.1720","1.47e-04","   20","0.016","0.115"
"165"," 0.077400"," 0.12500","0.1720","1.47e-04","   20","0.016","0.110"
"166"," 0.068400"," 0.11000","0.1520","1.84e-04","   25","0.016","0.105"
"167"," 0.070800"," 0.11000","0.1490","2.06e-04","   28","0.016","0.100"
"168"," 0.068600"," 0.10100","0.1330","2.80e-04","   38","0.016","0.095"
"169"," 0.063700"," 0.08980","0.1160","4.27e-04","   58","0.016","0.090"
"170"," 0.064500"," 0.08970","0.1150","4.49e-04","   61","0.016","0.085"
"171"," 0.061400"," 0.08120","0.1010","7.07e-04","   96","0.016","0.080"
"175","-0.104000"," 0.15600","0.2600","7.37e-06","    1","0.018","0.155"
"176","-0.104000"," 0.15600","0.2600","7.37e-06","    1","0.018","0.150"
"177","-0.098700"," 0.15300","0.4050","1.47e-05","    2","0.018","0.145"
"178","-0.098700"," 0.15300","0.4050","1.47e-05","    2","0.018","0.140"
"179","-0.024400"," 0.14900","0.3220","2.21e-05","    3","0.018","0.135"
"180","-0.024400"," 0.14900","0.3220","2.21e-05","    3","0.018","0.130"
"181"," 0.036000"," 0.13800","0.2390","4.42e-05","    6","0.018","0.125"
"182"," 0.068000"," 0.13000","0.1920","9.58e-05","   13","0.018","0.120"
"183"," 0.081100"," 0.12400","0.1660","1.77e-04","   24","0.018","0.115"
"184"," 0.082400"," 0.12300","0.1640","1.92e-04","   26","0.018","0.110"
