"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"31","-7.74e-02"," 0.117000","0.1940","3.69e-06","    1","0.002","0.115"
"32","-7.74e-02"," 0.117000","0.1940","3.69e-06","    1","0.002","0.110"
"33","-7.74e-02"," 0.117000","0.1940","3.69e-06","    1","0.002","0.105"
"34","-7.74e-02"," 0.117000","0.1940","3.69e-06","    1","0.002","0.100"
"35","-7.74e-02"," 0.117000","0.1940","3.69e-06","    1","0.002","0.095"
"36","-6.84e-02"," 0.104000","0.2770","7.39e-06","    2","0.002","0.090"
"37","-1.71e-02"," 0.098400","0.2140","1.11e-05","    3","0.002","0.085"
"38"," 3.92e-03"," 0.094800","0.1860","1.48e-05","    4","0.002","0.080"
"50","-7.74e-02"," 0.117000","0.1940","3.69e-06","    1","0.004","0.115"
"51","-7.74e-02"," 0.117000","0.1940","3.69e-06","    1","0.004","0.110"
"52","-7.32e-02"," 0.113000","0.3000","7.39e-06","    2","0.004","0.105"
"53","-7.32e-02"," 0.113000","0.3000","7.39e-06","    2","0.004","0.100"
"54","-7.32e-02"," 0.113000","0.3000","7.39e-06","    2","0.004","0.095"
"55","-1.79e-02"," 0.106000","0.2300","1.11e-05","    3","0.004","0.090"
"56"," 4.37e-03"," 0.101000","0.1980","1.48e-05","    4","0.004","0.085"
"57"," 3.74e-02"," 0.090700","0.1440","3.32e-05","    9","0.004","0.080"
"65","-9.28e-02"," 0.140000","0.2330","3.69e-06","    1","0.006","0.135"
"66","-9.28e-02"," 0.140000","0.2330","3.69e-06","    1","0.006","0.130"
"67","-9.28e-02"," 0.140000","0.2330","3.69e-06","    1","0.006","0.125"
"68","-9.28e-02"," 0.140000","0.2330","3.69e-06","    1","0.006","0.120"
"69","-2.10e-02"," 0.126000","0.2720","1.11e-05","    3","0.006","0.115"
"70","-2.10e-02"," 0.126000","0.2720","1.11e-05","    3","0.006","0.110"
"71"," 5.63e-03"," 0.122000","0.2380","1.48e-05","    4","0.006","0.105"
"72"," 5.63e-03"," 0.122000","0.2380","1.48e-05","    4","0.006","0.100"
"73"," 2.96e-02"," 0.114000","0.1990","2.22e-05","    6","0.006","0.095"
"74"," 4.42e-02"," 0.107000","0.1700","3.32e-05","    9","0.006","0.090"
"75"," 4.68e-02"," 0.105000","0.1630","3.69e-05","   10","0.006","0.085"
"76"," 5.58e-02"," 0.095800","0.1360","6.28e-05","   17","0.006","0.080"
"82","-9.94e-02"," 0.150000","0.2490","3.69e-06","    1","0.008","0.145"
"83","-9.94e-02"," 0.150000","0.2490","3.69e-06","    1","0.008","0.140"
"84","-9.36e-02"," 0.145000","0.3830","7.39e-06","    2","0.008","0.135"
"85","-2.32e-02"," 0.141000","0.3050","1.11e-05","    3","0.008","0.130"
"86","-2.32e-02"," 0.141000","0.3050","1.11e-05","    3","0.008","0.125"
"87","-2.32e-02"," 0.141000","0.3050","1.11e-05","    3","0.008","0.120"
"88"," 3.37e-02"," 0.129000","0.2250","2.22e-05","    6","0.008","0.115"
"89"," 3.37e-02"," 0.129000","0.2250","2.22e-05","    6","0.008","0.110"
"90"," 4.66e-02"," 0.124000","0.2020","2.95e-05","    8","0.008","0.105"
"91"," 5.06e-02"," 0.122000","0.1940","3.32e-05","    9","0.008","0.100"
"92"," 6.00e-02"," 0.115000","0.1710","4.80e-05","   13","0.008","0.095"
"93"," 6.42e-02"," 0.110000","0.1560","6.28e-05","   17","0.008","0.090"
"94"," 6.48e-02"," 0.109000","0.1530","6.65e-05","   18","0.008","0.085"
"95"," 6.74e-02"," 0.098600","0.1300","1.07e-04","   29","0.008","0.080"
"99","-3.49e-01","-0.033100","0.2830","7.39e-06","    2","0.010","0.155"
"100","-3.49e-01","-0.033100","0.2830","7.39e-06","    2","0.010","0.150"
"101","-1.80e-01"," 0.027900","0.2360","1.11e-05","    3","0.010","0.145"
"102","-1.80e-01"," 0.027900","0.2360","1.11e-05","    3","0.010","0.140"
"103","-1.06e-01"," 0.055900","0.2180","1.48e-05","    4","0.010","0.135"
"104","-3.51e-02"," 0.081700","0.1990","2.22e-05","    6","0.010","0.130"
"105","-1.57e-02"," 0.088200","0.1920","2.59e-05","    7","0.010","0.125"
"106","-1.65e-02"," 0.073700","0.1640","2.95e-05","    8","0.010","0.120"
"107"," 2.07e-02"," 0.088500","0.1560","4.43e-05","   12","0.010","0.115"
"108"," 2.07e-02"," 0.088500","0.1560","4.43e-05","   12","0.010","0.110"
"109"," 3.84e-02"," 0.093800","0.1490","5.91e-05","   16","0.010","0.105"
"110"," 4.14e-02"," 0.094500","0.1480","6.28e-05","   17","0.010","0.100"
"111"," 5.57e-02"," 0.096200","0.1370","9.23e-05","   25","0.010","0.095"
"112"," 6.42e-02"," 0.095000","0.1260","1.37e-04","   37","0.010","0.090"
"113"," 6.46e-02"," 0.094800","0.1250","1.40e-04","   38","0.010","0.085"
"114"," 5.85e-02"," 0.081900","0.1050","2.36e-04","   64","0.010","0.080"
"118","-3.49e-01","-0.033100","0.2830","7.39e-06","    2","0.012","0.155"
"119","-3.49e-01","-0.033100","0.2830","7.39e-06","    2","0.012","0.150"
"120","-1.80e-01"," 0.027900","0.2360","1.11e-05","    3","0.012","0.145"
"121","-1.80e-01"," 0.027900","0.2360","1.11e-05","    3","0.012","0.140"
"122","-1.06e-01"," 0.055900","0.2180","1.48e-05","    4","0.012","0.135"
"123","-4.09e-02"," 0.059600","0.1600","2.59e-05","    7","0.012","0.130"
"124","-9.57e-03"," 0.074900","0.1590","3.32e-05","    9","0.012","0.125"
"125","-1.19e-03"," 0.069900","0.1410","4.06e-05","   11","0.012","0.120"
"126"," 3.34e-02"," 0.087100","0.1410","6.28e-05","   17","0.012","0.115"
"127"," 3.34e-02"," 0.087100","0.1410","6.28e-05","   17","0.012","0.110"
"128"," 4.48e-02"," 0.091400","0.1380","7.76e-05","   21","0.012","0.105"
"129"," 5.19e-02"," 0.093300","0.1350","9.23e-05","   25","0.012","0.100"
"130"," 6.21e-02"," 0.095200","0.1280","1.29e-04","   35","0.012","0.095"
"131"," 7.03e-02"," 0.094100","0.1180","2.11e-04","   57","0.012","0.090"
"132"," 7.06e-02"," 0.093800","0.1170","2.18e-04","   59","0.012","0.085"
"133"," 6.63e-02"," 0.084100","0.1020","3.62e-04","   98","0.012","0.080"
"137","-1.80e-01"," 0.030000","0.2400","1.11e-05","    3","0.014","0.155"
"138","-1.80e-01"," 0.030000","0.2400","1.11e-05","    3","0.014","0.150"
"139","-1.05e-01"," 0.060000","0.2250","1.48e-05","    4","0.014","0.145"
"140","-1.05e-01"," 0.060000","0.2250","1.48e-05","    4","0.014","0.140"
"141","-2.65e-01","-0.043000","0.1790","2.22e-05","    6","0.014","0.135"
"142","-1.28e-01"," 0.006870","0.1420","3.69e-05","   10","0.014","0.130"
"143","-7.18e-02"," 0.034800","0.1410","4.80e-05","   13","0.014","0.125"
"144","-4.60e-02"," 0.042000","0.1300","5.91e-05","   16","0.014","0.120"
"145"," 1.27e-02"," 0.071300","0.1300","9.60e-05","   26","0.014","0.115"
"146"," 1.92e-02"," 0.074400","0.1300","1.03e-04","   28","0.014","0.110"
"147"," 2.89e-02"," 0.074400","0.1200","1.33e-04","   36","0.014","0.105"
"148"," 3.96e-02"," 0.079100","0.1190","1.59e-04","   43","0.014","0.100"
"149"," 5.11e-02"," 0.083700","0.1160","2.03e-04","   55","0.014","0.095"
"150"," 5.46e-02"," 0.079400","0.1040","3.29e-04","   89","0.014","0.090"
"151"," 5.55e-02"," 0.079700","0.1040","3.40e-04","   92","0.014","0.085"
"152"," 5.99e-02"," 0.077200","0.0944","5.39e-04","  146","0.014","0.080"
"156","-1.80e-01"," 0.030000","0.2400","1.11e-05","    3","0.016","0.155"
"157","-1.80e-01"," 0.030000","0.2400","1.11e-05","    3","0.016","0.150"
"158","-1.05e-01"," 0.060000","0.2250","1.48e-05","    4","0.016","0.145"
"159","-6.16e-02"," 0.076600","0.2150","1.85e-05","    5","0.016","0.140"
"160","-2.08e-01","-0.016400","0.1750","2.59e-05","    7","0.016","0.135"
"161","-1.05e-01"," 0.019300","0.1430","4.06e-05","   11","0.016","0.130"
"162","-2.74e-02"," 0.057400","0.1420","6.28e-05","   17","0.016","0.125"
"163"," 2.60e-03"," 0.068000","0.1330","8.49e-05","   23","0.016","0.120"
"164"," 4.51e-02"," 0.088300","0.1310","1.44e-04","   39","0.016","0.115"
"165"," 4.80e-02"," 0.089600","0.1310","1.51e-04","   41","0.016","0.110"
"166"," 5.44e-02"," 0.088800","0.1230","1.96e-04","   53","0.016","0.105"
"167"," 5.98e-02"," 0.090700","0.1220","2.25e-04","   61","0.016","0.100"
"168"," 6.74e-02"," 0.092800","0.1180","2.92e-04","   79","0.016","0.095"
"169"," 6.70e-02"," 0.087000","0.1070","4.47e-04","  121","0.016","0.090"
"170"," 6.74e-02"," 0.087000","0.1070","4.58e-04","  124","0.016","0.085"
"171"," 6.80e-02"," 0.082700","0.0974","6.91e-04","  187","0.016","0.080"
"175","-1.80e-01"," 0.030000","0.2400","1.11e-05","    3","0.018","0.155"
"176","-1.80e-01"," 0.030000","0.2400","1.11e-05","    3","0.018","0.150"
"177","-6.12e-02"," 0.078000","0.2170","1.85e-05","    5","0.018","0.145"
"178","-3.26e-02"," 0.088800","0.2100","2.22e-05","    6","0.018","0.140"
"179","-1.06e-01"," 0.031200","0.1690","3.69e-05","   10","0.018","0.135"
"180","-5.55e-02"," 0.045600","0.1470","5.17e-05","   14","0.018","0.130"
"181"," 1.45e-02"," 0.074900","0.1350","9.60e-05","   26","0.018","0.125"
"182"," 9.50e-03"," 0.063800","0.1180","1.37e-04","   37","0.018","0.120"
"183"," 2.40e-02"," 0.067700","0.1110","2.03e-04","   55","0.018","0.115"
"184"," 2.69e-02"," 0.069300","0.1120","2.11e-04","   57","0.018","0.110"
"185"," 4.30e-02"," 0.076200","0.1090","2.84e-04","   77","0.018","0.105"
"186"," 4.92e-02"," 0.079300","0.1090","3.21e-04","   87","0.018","0.100"
"187"," 5.32e-02"," 0.078500","0.1040","4.17e-04","  113","0.018","0.095"
"188"," 5.97e-02"," 0.078900","0.0982","6.17e-04","  167","0.018","0.090"
"189"," 6.07e-02"," 0.079200","0.0978","6.43e-04","  174","0.018","0.085"
"190"," 6.20e-02"," 0.075500","0.0890","9.94e-04","  269","0.018","0.080"
"191","-1.21e-01"," 0.182000","0.3040","3.69e-06","    1","0.020","0.170"
"192","-1.21e-01"," 0.182000","0.3040","3.69e-06","    1","0.020","0.165"
"193","-1.21e-01"," 0.182000","0.3040","3.69e-06","    1","0.020","0.160"
"194","-1.04e-01"," 0.068100","0.2400","1.48e-05","    4","0.020","0.155"
"195","-1.04e-01"," 0.068100","0.2400","1.48e-05","    4","0.020","0.150"
"196","-3.08e-02"," 0.095400","0.2220","2.22e-05","    6","0.020","0.145"
"197"," 4.93e-03"," 0.108000","0.2100","2.95e-05","    8","0.020","0.140"
"198","-6.50e-02"," 0.053200","0.1720","4.43e-05","   12","0.020","0.135"
"199","-7.54e-02"," 0.026400","0.1280","7.02e-05","   19","0.020","0.130"
"200","-1.73e-02"," 0.047400","0.1120","1.29e-04","   35","0.020","0.125"
"201"," 3.50e-03"," 0.054100","0.1050","1.92e-04","   52","0.020","0.120"
"202"," 2.49e-02"," 0.064100","0.1030","2.81e-04","   76","0.020","0.115"
"203"," 2.71e-02"," 0.065400","0.1040","2.88e-04","   78","0.020","0.110"
"204"," 4.25e-02"," 0.073100","0.1040","3.77e-04","  102","0.020","0.105"
"205"," 4.75e-02"," 0.075800","0.1040","4.14e-04","  112","0.020","0.100"
"206"," 5.29e-02"," 0.076700","0.1000","5.28e-04","  143","0.020","0.095"
"207"," 5.79e-02"," 0.076100","0.0943","7.68e-04","  208","0.020","0.090"
"208"," 5.94e-02"," 0.076700","0.0940","8.13e-04","  220","0.020","0.085"
"209"," 6.25e-02"," 0.074800","0.0872","1.26e-03","  340","0.020","0.080"
"210","-1.21e-01"," 0.182000","0.3040","3.69e-06","    1","0.022","0.170"
"211","-1.21e-01"," 0.182000","0.3040","3.69e-06","    1","0.022","0.165"
"212","-1.21e-01"," 0.182000","0.3040","3.69e-06","    1","0.022","0.160"
"213","-1.04e-01"," 0.068100","0.2400","1.48e-05","    4","0.022","0.155"
"214","-1.04e-01"," 0.068100","0.2400","1.48e-05","    4","0.022","0.150"
"215","-3.08e-02"," 0.095400","0.2220","2.22e-05","    6","0.022","0.145"
"216"," 4.93e-03"," 0.108000","0.2100","2.95e-05","    8","0.022","0.140"
"217","-6.50e-02"," 0.053200","0.1720","4.43e-05","   12","0.022","0.135"
"218","-5.65e-02"," 0.036600","0.1300","7.76e-05","   21","0.022","0.130"
"219"," 2.83e-03"," 0.059400","0.1160","1.51e-04","   41","0.022","0.125"
"220"," 2.51e-02"," 0.067700","0.1100","2.36e-04","   64","0.022","0.120"
"221"," 4.12e-02"," 0.073500","0.1060","3.58e-04","   97","0.022","0.115"
"222"," 4.46e-02"," 0.075500","0.1060","3.77e-04","  102","0.022","0.110"
