"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1060","0.0663","0.0691","0.0718","5.13e-02","13892","0.110","0.100"
"1003","0.0662","0.0692","0.0721","4.39e-02","11880","0.104","0.100"
"873","0.0667","0.0693","0.0719","4.56e-02","12335","0.090","0.085"
"872","0.0668","0.0694","0.0721","4.39e-02","11873","0.090","0.090"
"854","0.0669","0.0696","0.0722","4.31e-02","11657","0.088","0.085"
"984","0.0672","0.0703","0.0733","4.16e-02","11276","0.102","0.100"
"964","0.0674","0.0706","0.0739","3.64e-02"," 9859","0.100","0.105"
"965","0.0675","0.0706","0.0737","3.93e-02","10634","0.100","0.100"
"871","0.0676","0.0708","0.0739","3.47e-02"," 9408","0.090","0.095"
"945","0.0674","0.0708","0.0742","3.44e-02"," 9311","0.098","0.105"
"946","0.0676","0.0708","0.0740","3.71e-02","10042","0.098","0.100"
"926","0.0674","0.0709","0.0744","3.24e-02"," 8763","0.096","0.105"
"927","0.0678","0.0711","0.0743","3.50e-02"," 9464","0.096","0.100"
"814","0.0677","0.0712","0.0747","2.89e-02"," 7831","0.084","0.095"
"867","0.0667","0.0712","0.0757","2.07e-02"," 5598","0.090","0.115"
"888","0.0676","0.0712","0.0749","2.87e-02"," 7762","0.092","0.105"
"889","0.0678","0.0713","0.0747","3.10e-02"," 8391","0.092","0.100"
"907","0.0678","0.0713","0.0749","3.04e-02"," 8240","0.094","0.105"
"833","0.0680","0.0714","0.0747","3.08e-02"," 8340","0.086","0.095"
"908","0.0680","0.0714","0.0747","3.29e-02"," 8910","0.094","0.100"
"757","0.0678","0.0715","0.0753","2.38e-02"," 6447","0.078","0.095"
"719","0.0676","0.0716","0.0757","2.05e-02"," 5555","0.074","0.095"
"775","0.0675","0.0716","0.0758","2.12e-02"," 5744","0.080","0.100"
"794","0.0675","0.0716","0.0756","2.28e-02"," 6165","0.082","0.100"
"793","0.0674","0.0717","0.0760","2.10e-02"," 5687","0.082","0.105"
"868","0.0674","0.0718","0.0761","2.17e-02"," 5885","0.090","0.110"
"849","0.0676","0.0720","0.0765","2.04e-02"," 5526","0.088","0.110"
"813","0.0684","0.0723","0.0762","2.42e-02"," 6542","0.084","0.100"
"830","0.0677","0.0723","0.0770","1.91e-02"," 5165","0.086","0.110"
"812","0.0683","0.0724","0.0765","2.23e-02"," 6044","0.084","0.105"
"869","0.0687","0.0724","0.0762","2.70e-02"," 7298","0.090","0.105"
"870","0.0689","0.0725","0.0760","2.91e-02"," 7887","0.090","0.100"
"850","0.0688","0.0726","0.0765","2.53e-02"," 6862","0.088","0.105"
"851","0.0689","0.0726","0.0762","2.74e-02"," 7421","0.088","0.100"
"756","0.0686","0.0729","0.0772","1.98e-02"," 5370","0.078","0.100"
"699","0.0682","0.0730","0.0777","1.58e-02"," 4276","0.072","0.100"
"755","0.0684","0.0730","0.0775","1.83e-02"," 4954","0.078","0.105"
"831","0.0690","0.0730","0.0770","2.38e-02"," 6436","0.086","0.105"
"832","0.0693","0.0730","0.0768","2.57e-02"," 6967","0.086","0.100"
"661","0.0682","0.0733","0.0785","1.34e-02"," 3631","0.068","0.100"
"603","0.0672","0.0735","0.0798","9.52e-03"," 2577","0.062","0.105"
"604","0.0678","0.0737","0.0796","1.03e-02"," 2797","0.062","0.100"
"622","0.0678","0.0738","0.0797","1.04e-02"," 2814","0.064","0.105"
"623","0.0684","0.0740","0.0797","1.13e-02"," 3056","0.064","0.100"
"585","0.0696","0.0757","0.0817","9.47e-03"," 2565","0.060","0.100"
"565","0.0691","0.0759","0.0826","7.90e-03"," 2139","0.058","0.105"
"527","0.0686","0.0761","0.0836","6.42e-03"," 1737","0.054","0.105"
"566","0.0697","0.0761","0.0824","8.59e-03"," 2325","0.058","0.100"
"508","0.0686","0.0765","0.0844","5.82e-03"," 1575","0.052","0.105"
"528","0.0699","0.0769","0.0839","6.96e-03"," 1885","0.054","0.100"
"509","0.0697","0.0771","0.0845","6.30e-03"," 1705","0.052","0.100"
"433","0.0693","0.0783","0.0874","3.97e-03"," 1076","0.044","0.100"
"1087","0.0677","0.0783","0.0889","5.18e-03"," 1402","0.114","0.155"
"1088","0.0677","0.0783","0.0889","5.18e-03"," 1402","0.114","0.150"
"973","0.0655","0.0784","0.0913","3.57e-03","  966","0.102","0.155"
"974","0.0655","0.0784","0.0913","3.57e-03","  966","0.102","0.150"
"1011","0.0677","0.0797","0.0917","4.05e-03"," 1096","0.106","0.155"
"1012","0.0677","0.0797","0.0917","4.05e-03"," 1096","0.106","0.150"
"1030","0.0682","0.0799","0.0916","4.28e-03"," 1160","0.108","0.155"
"1031","0.0682","0.0799","0.0916","4.28e-03"," 1160","0.108","0.150"
"1049","0.0687","0.0799","0.0912","4.58e-03"," 1239","0.110","0.155"
"1050","0.0687","0.0799","0.0912","4.58e-03"," 1239","0.110","0.150"
"1143","0.0672","0.0802","0.0931","3.69e-03"," 1000","0.120","0.160"
"1124","0.0681","0.0813","0.0945","3.52e-03","  954","0.118","0.160"
"1105","0.0715","0.0850","0.0984","3.29e-03","  890","0.116","0.160"
"1086","0.0742","0.0879","0.1020","3.10e-03","  840","0.114","0.160"
"1067","0.0744","0.0884","0.1020","2.93e-03","  794","0.112","0.160"
"1085","0.0750","0.0895","0.1040","2.75e-03","  744","0.114","0.165"
"1029","0.0756","0.0906","0.1060","2.53e-03","  686","0.108","0.160"
