"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"28","-0.088400"," 0.133000","0.2220","3.69e-06","    1","0.002","0.130"
"29","-0.088400"," 0.133000","0.2220","3.69e-06","    1","0.002","0.125"
"30","-0.088400"," 0.133000","0.2220","3.69e-06","    1","0.002","0.120"
"31","-0.088400"," 0.133000","0.2220","3.69e-06","    1","0.002","0.115"
"32","-0.088400"," 0.133000","0.2220","3.69e-06","    1","0.002","0.110"
"33","-0.079400"," 0.122000","0.3230","7.39e-06","    2","0.002","0.105"
"34","-0.079400"," 0.122000","0.3230","7.39e-06","    2","0.002","0.100"
"35","-0.079400"," 0.122000","0.3230","7.39e-06","    2","0.002","0.095"
"36","-0.019700"," 0.112000","0.2430","1.11e-05","    3","0.002","0.090"
"37","-0.019700"," 0.112000","0.2430","1.11e-05","    3","0.002","0.085"
"38"," 0.016100"," 0.099700","0.1830","1.85e-05","    5","0.002","0.080"
"47","-0.086000"," 0.133000","0.3530","7.39e-06","    2","0.004","0.130"
"48","-0.086000"," 0.133000","0.3530","7.39e-06","    2","0.004","0.125"
"49","-0.086000"," 0.133000","0.3530","7.39e-06","    2","0.004","0.120"
"50","-0.021200"," 0.129000","0.2790","1.11e-05","    3","0.004","0.115"
"51","-0.021200"," 0.129000","0.2790","1.11e-05","    3","0.004","0.110"
"52"," 0.005870"," 0.124000","0.2420","1.48e-05","    4","0.004","0.105"
"53"," 0.005870"," 0.124000","0.2420","1.48e-05","    4","0.004","0.100"
"54"," 0.005870"," 0.124000","0.2420","1.48e-05","    4","0.004","0.095"
"55"," 0.020000"," 0.118000","0.2150","1.85e-05","    5","0.004","0.090"
"56"," 0.020000"," 0.118000","0.2150","1.85e-05","    5","0.004","0.085"
"57"," 0.041300"," 0.102000","0.1620","3.32e-05","    9","0.004","0.080"
"66","-0.086000"," 0.133000","0.3530","7.39e-06","    2","0.006","0.130"
"67","-0.086000"," 0.133000","0.3530","7.39e-06","    2","0.006","0.125"
"68","-0.086000"," 0.133000","0.3530","7.39e-06","    2","0.006","0.120"
"69"," 0.032400"," 0.123000","0.2140","2.22e-05","    6","0.006","0.115"
"70"," 0.032400"," 0.123000","0.2140","2.22e-05","    6","0.006","0.110"
"71"," 0.039600"," 0.121000","0.2030","2.59e-05","    7","0.006","0.105"
"72"," 0.039600"," 0.121000","0.2030","2.59e-05","    7","0.006","0.100"
"73"," 0.039600"," 0.121000","0.2030","2.59e-05","    7","0.006","0.095"
"74"," 0.050200"," 0.112000","0.1740","3.69e-05","   10","0.006","0.090"
"75"," 0.050200"," 0.112000","0.1740","3.69e-05","   10","0.006","0.085"
"76"," 0.059300"," 0.098000","0.1370","7.02e-05","   19","0.006","0.080"
"85","-0.086000"," 0.133000","0.3530","7.39e-06","    2","0.008","0.130"
"86","-0.086000"," 0.133000","0.3530","7.39e-06","    2","0.008","0.125"
"87","-0.402000","-0.068700","0.2640","1.48e-05","    4","0.008","0.120"
"88","-0.138000"," 0.024600","0.1870","2.95e-05","    8","0.008","0.115"
"89","-0.138000"," 0.024600","0.1870","2.95e-05","    8","0.008","0.110"
"90","-0.072000"," 0.047900","0.1680","4.06e-05","   11","0.008","0.105"
"91","-0.072000"," 0.047900","0.1680","4.06e-05","   11","0.008","0.100"
"92","-0.046500"," 0.055900","0.1580","4.80e-05","   13","0.008","0.095"
"93","-0.004640"," 0.067400","0.1390","7.02e-05","   19","0.008","0.090"
"94","-0.000372"," 0.068300","0.1370","7.39e-05","   20","0.008","0.085"
"95"," 0.026900"," 0.073200","0.1190","1.14e-04","   31","0.008","0.080"
"99","-0.101000"," 0.156000","0.4130","7.39e-06","    2","0.010","0.155"
"100","-0.101000"," 0.156000","0.4130","7.39e-06","    2","0.010","0.150"
"101","-0.101000"," 0.156000","0.4130","7.39e-06","    2","0.010","0.145"
"102","-0.101000"," 0.156000","0.4130","7.39e-06","    2","0.010","0.140"
"103","-0.101000"," 0.156000","0.4130","7.39e-06","    2","0.010","0.135"
"104"," 0.006850"," 0.145000","0.2830","1.48e-05","    4","0.010","0.130"
"105"," 0.024600"," 0.141000","0.2580","1.85e-05","    5","0.010","0.125"
"106","-0.130000"," 0.035900","0.2020","2.95e-05","    8","0.010","0.120"
"107","-0.038000"," 0.067600","0.1730","4.80e-05","   13","0.010","0.115"
"108","-0.038000"," 0.067600","0.1730","4.80e-05","   13","0.010","0.110"
"109","-0.016200"," 0.063600","0.1430","6.65e-05","   18","0.010","0.105"
"110","-0.010400"," 0.065600","0.1420","7.02e-05","   19","0.010","0.100"
"111","-0.000646"," 0.068900","0.1380","7.76e-05","   21","0.010","0.095"
"112"," 0.028900"," 0.076900","0.1250","1.18e-04","   32","0.010","0.090"
"113"," 0.030500"," 0.077200","0.1240","1.22e-04","   33","0.010","0.085"
"114"," 0.047900"," 0.079000","0.1100","1.96e-04","   53","0.010","0.080"
"118","-0.101000"," 0.156000","0.4130","7.39e-06","    2","0.012","0.155"
"119","-0.101000"," 0.156000","0.4130","7.39e-06","    2","0.012","0.150"
"120","-0.101000"," 0.156000","0.4130","7.39e-06","    2","0.012","0.145"
"121","-0.024900"," 0.152000","0.3280","1.11e-05","    3","0.012","0.140"
"122","-0.024900"," 0.152000","0.3280","1.11e-05","    3","0.012","0.135"
"123"," 0.025300"," 0.144000","0.2630","1.85e-05","    5","0.012","0.130"
"124"," 0.051800"," 0.138000","0.2240","2.95e-05","    8","0.012","0.125"
"125","-0.035000"," 0.071600","0.1780","4.80e-05","   13","0.012","0.120"
"126"," 0.014500"," 0.087700","0.1610","7.39e-05","   20","0.012","0.115"
"127"," 0.018700"," 0.088900","0.1590","7.76e-05","   21","0.012","0.110"
"128"," 0.028400"," 0.084100","0.1400","1.03e-04","   28","0.012","0.105"
"129"," 0.032800"," 0.085300","0.1380","1.11e-04","   30","0.012","0.100"
"130"," 0.046400"," 0.088700","0.1310","1.44e-04","   39","0.012","0.095"
"131"," 0.059300"," 0.089900","0.1200","2.14e-04","   58","0.012","0.090"
"132"," 0.059700"," 0.089800","0.1200","2.18e-04","   59","0.012","0.085"
"133"," 0.066400"," 0.086900","0.1070","3.51e-04","   95","0.012","0.080"
"137","-0.025500"," 0.156000","0.3380","1.11e-05","    3","0.014","0.155"
"138","-0.025500"," 0.156000","0.3380","1.11e-05","    3","0.014","0.150"
"139","-0.025500"," 0.156000","0.3380","1.11e-05","    3","0.014","0.145"
"140"," 0.007580"," 0.153000","0.2980","1.48e-05","    4","0.014","0.140"
"141"," 0.007580"," 0.153000","0.2980","1.48e-05","    4","0.014","0.135"
"142"," 0.038400"," 0.146000","0.2540","2.22e-05","    6","0.014","0.130"
"143"," 0.066000"," 0.138000","0.2100","4.06e-05","   11","0.014","0.125"
"144"," 0.001310"," 0.086400","0.1720","6.28e-05","   17","0.014","0.120"
"145"," 0.034900"," 0.096500","0.1580","9.23e-05","   25","0.014","0.115"
"146"," 0.037600"," 0.097200","0.1570","9.60e-05","   26","0.014","0.110"
"147"," 0.048200"," 0.093300","0.1380","1.37e-04","   37","0.014","0.105"
"148"," 0.048800"," 0.090200","0.1320","1.51e-04","   41","0.014","0.100"
"149"," 0.058000"," 0.092300","0.1270","1.92e-04","   52","0.014","0.095"
"150"," 0.067700"," 0.092300","0.1170","2.92e-04","   79","0.014","0.090"
"151"," 0.068000"," 0.092100","0.1160","2.99e-04","   81","0.014","0.085"
"152"," 0.071600"," 0.088400","0.1050","4.73e-04","  128","0.014","0.080"
"156","-0.025500"," 0.156000","0.3380","1.11e-05","    3","0.016","0.155"
"157","-0.025500"," 0.156000","0.3380","1.11e-05","    3","0.016","0.150"
"158"," 0.027100"," 0.153000","0.2790","1.85e-05","    5","0.016","0.145"
"159"," 0.039900"," 0.151000","0.2630","2.22e-05","    6","0.016","0.140"
"160"," 0.039900"," 0.151000","0.2630","2.22e-05","    6","0.016","0.135"
"161"," 0.068500"," 0.143000","0.2180","4.06e-05","   11","0.016","0.130"
"162"," 0.079500"," 0.138000","0.1970","5.91e-05","   16","0.016","0.125"
"163"," 0.035800"," 0.101000","0.1650","8.86e-05","   24","0.016","0.120"
"164"," 0.063000"," 0.107000","0.1510","1.44e-04","   39","0.016","0.115"
"165"," 0.065000"," 0.107000","0.1500","1.51e-04","   41","0.016","0.110"
"166"," 0.058100"," 0.093500","0.1290","2.11e-04","   57","0.016","0.105"
"167"," 0.059200"," 0.091800","0.1240","2.33e-04","   63","0.016","0.100"
"168"," 0.065800"," 0.093400","0.1210","2.88e-04","   78","0.016","0.095"
"169"," 0.069000"," 0.089200","0.1090","4.47e-04","  121","0.016","0.090"
"170"," 0.069600"," 0.089100","0.1090","4.65e-04","  126","0.016","0.085"
"171"," 0.070400"," 0.084800","0.0992","6.94e-04","  188","0.016","0.080"
"172","-0.121000"," 0.182000","0.3040","3.69e-06","    1","0.018","0.170"
"173","-0.121000"," 0.182000","0.3040","3.69e-06","    1","0.018","0.165"
"174","-0.121000"," 0.182000","0.3040","3.69e-06","    1","0.018","0.160"
"175"," 0.007800"," 0.163000","0.3180","1.48e-05","    4","0.018","0.155"
"176"," 0.007800"," 0.163000","0.3180","1.48e-05","    4","0.018","0.150"
"177"," 0.058600"," 0.155000","0.2520","2.95e-05","    8","0.018","0.145"
"178"," 0.064200"," 0.154000","0.2440","3.32e-05","    9","0.018","0.140"
"179"," 0.072300"," 0.151000","0.2300","4.06e-05","   11","0.018","0.135"
"180"," 0.086500"," 0.144000","0.2020","6.65e-05","   18","0.018","0.130"
"181"," 0.058700"," 0.114000","0.1700","9.97e-05","   27","0.018","0.125"
"182"," 0.044300"," 0.096100","0.1480","1.40e-04","   38","0.018","0.120"
"183"," 0.062500"," 0.102000","0.1420","1.96e-04","   53","0.018","0.115"
"184"," 0.064100"," 0.103000","0.1410","2.03e-04","   55","0.018","0.110"
"185"," 0.060600"," 0.093000","0.1250","2.70e-04","   73","0.018","0.105"
"186"," 0.063100"," 0.092300","0.1220","3.07e-04","   83","0.018","0.100"
"187"," 0.069400"," 0.093800","0.1180","3.84e-04","  104","0.018","0.095"
"188"," 0.072500"," 0.090400","0.1080","5.84e-04","  158","0.018","0.090"
"189"," 0.073000"," 0.090200","0.1070","6.13e-04","  166","0.018","0.085"
"190"," 0.066600"," 0.080600","0.0947","8.97e-04","  243","0.018","0.080"
"191","-0.121000"," 0.182000","0.3040","3.69e-06","    1","0.020","0.170"
"192","-0.121000"," 0.182000","0.3040","3.69e-06","    1","0.020","0.165"
"193","-0.121000"," 0.182000","0.3040","3.69e-06","    1","0.020","0.160"
"194","-0.059500"," 0.085700","0.2310","1.85e-05","    5","0.020","0.155"
"195","-0.059500"," 0.085700","0.2310","1.85e-05","    5","0.020","0.150"
"196"," 0.017800"," 0.113000","0.2090","3.32e-05","    9","0.020","0.145"
"197"," 0.027300"," 0.116000","0.2060","3.69e-05","   10","0.020","0.140"
"198","-0.016800"," 0.076200","0.1690","5.91e-05","   16","0.020","0.135"
"199"," 0.035500"," 0.098200","0.1610","9.60e-05","   26","0.020","0.130"
"200"," 0.035800"," 0.089200","0.1430","1.37e-04","   37","0.020","0.125"
"201"," 0.042300"," 0.086000","0.1300","2.03e-04","   55","0.020","0.120"
"202"," 0.056100"," 0.090100","0.1240","2.81e-04","   76","0.020","0.115"
"203"," 0.058700"," 0.091300","0.1240","2.95e-04","   80","0.020","0.110"
"204"," 0.050100"," 0.079800","0.1090","3.77e-04","  102","0.020","0.105"
"205"," 0.053500"," 0.080700","0.1080","4.17e-04","  113","0.020","0.100"
"206"," 0.059400"," 0.082300","0.1050","5.17e-04","  140","0.020","0.095"
"207"," 0.066100"," 0.083100","0.1000","7.53e-04","  204","0.020","0.090"
"208"," 0.067000"," 0.083300","0.0997","7.90e-04","  214","0.020","0.085"
"209"," 0.063500"," 0.076200","0.0889","1.19e-03","  321","0.020","0.080"
"210","-0.121000"," 0.182000","0.3040","3.69e-06","    1","0.022","0.170"
"211","-0.113000"," 0.174000","0.4610","7.39e-06","    2","0.022","0.165"
"212","-0.113000"," 0.174000","0.4610","7.39e-06","    2","0.022","0.160"
"213","-0.008480"," 0.107000","0.2230","2.59e-05","    7","0.022","0.155"
"214","-0.008480"," 0.107000","0.2230","2.59e-05","    7","0.022","0.150"
"215"," 0.043500"," 0.124000","0.2050","4.43e-05","   12","0.022","0.145"
"216"," 0.054000"," 0.127000","0.2000","5.17e-05","   14","0.022","0.140"
"217"," 0.013300"," 0.091600","0.1700","7.39e-05","   20","0.022","0.135"
"218"," 0.026400"," 0.086200","0.1460","1.33e-04","   36","0.022","0.130"
"219"," 0.031200"," 0.078800","0.1260","1.96e-04","   53","0.022","0.125"
"220"," 0.037300"," 0.076200","0.1150","2.77e-04","   75","0.022","0.120"
"221"," 0.045700"," 0.076500","0.1070","3.77e-04","  102","0.022","0.115"
"222"," 0.048600"," 0.078300","0.1080","3.95e-04","  107","0.022","0.110"
"223"," 0.046200"," 0.072400","0.0987","4.99e-04","  135","0.022","0.105"
