"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1041","0.0652","0.0681","0.0709","4.83e-02","13072","0.108","0.100"
"929","0.0658","0.0683","0.0708","5.21e-02","14107","0.096","0.090"
"985","0.0656","0.0683","0.0710","4.88e-02","13219","0.102","0.095"
"892","0.0658","0.0684","0.0709","4.83e-02","13082","0.092","0.085"
"911","0.0659","0.0684","0.0709","5.13e-02","13878","0.094","0.085"
"966","0.0657","0.0685","0.0713","4.63e-02","12537","0.100","0.095"
"891","0.0660","0.0686","0.0712","4.65e-02","12586","0.092","0.090"
"910","0.0660","0.0686","0.0711","4.93e-02","13356","0.094","0.090"
"1003","0.0657","0.0687","0.0716","4.37e-02","11829","0.104","0.100"
"947","0.0660","0.0688","0.0717","4.38e-02","11868","0.098","0.095"
"873","0.0663","0.0689","0.0715","4.57e-02","12360","0.090","0.085"
"872","0.0665","0.0691","0.0718","4.39e-02","11889","0.090","0.090"
"854","0.0668","0.0694","0.0721","4.31e-02","11669","0.088","0.085"
"853","0.0669","0.0697","0.0724","4.15e-02","11223","0.088","0.090"
"928","0.0671","0.0700","0.0729","4.16e-02","11272","0.096","0.095"
"984","0.0670","0.0700","0.0730","4.14e-02","11217","0.102","0.100"
"909","0.0675","0.0705","0.0735","3.94e-02","10664","0.094","0.095"
"945","0.0673","0.0706","0.0740","3.44e-02"," 9304","0.098","0.105"
"946","0.0675","0.0706","0.0738","3.72e-02","10060","0.098","0.100"
"871","0.0676","0.0708","0.0739","3.50e-02"," 9469","0.090","0.095"
"852","0.0683","0.0715","0.0747","3.29e-02"," 8913","0.088","0.095"
"927","0.0687","0.0719","0.0751","3.52e-02"," 9542","0.096","0.100"
"926","0.0686","0.0720","0.0754","3.26e-02"," 8821","0.096","0.105"
"889","0.0687","0.0721","0.0756","3.13e-02"," 8463","0.092","0.100"
"908","0.0690","0.0723","0.0756","3.33e-02"," 9003","0.094","0.100"
"907","0.0691","0.0726","0.0761","3.07e-02"," 8308","0.094","0.105"
"870","0.0693","0.0728","0.0763","2.95e-02"," 7976","0.090","0.100"
"869","0.0695","0.0732","0.0769","2.71e-02"," 7346","0.090","0.105"
"851","0.0703","0.0739","0.0775","2.76e-02"," 7483","0.088","0.100"
"832","0.0705","0.0742","0.0779","2.58e-02"," 6986","0.086","0.100"
"641","0.0688","0.0744","0.0801","1.14e-02"," 3096","0.066","0.105"
"698","0.0694","0.0744","0.0795","1.45e-02"," 3920","0.072","0.105"
"850","0.0706","0.0744","0.0782","2.54e-02"," 6884","0.088","0.105"
"831","0.0707","0.0746","0.0785","2.37e-02"," 6423","0.086","0.105"
"812","0.0708","0.0748","0.0789","2.21e-02"," 5997","0.084","0.105"
"566","0.0692","0.0754","0.0817","8.82e-03"," 2389","0.058","0.100"
"604","0.0697","0.0755","0.0813","1.04e-02"," 2817","0.062","0.100"
"565","0.0695","0.0762","0.0828","8.11e-03"," 2197","0.058","0.105"
"603","0.0701","0.0762","0.0823","9.58e-03"," 2594","0.062","0.105"
"546","0.0694","0.0764","0.0834","7.29e-03"," 1975","0.056","0.105"
"585","0.0706","0.0766","0.0826","9.59e-03"," 2596","0.060","0.100"
"509","0.0700","0.0772","0.0844","6.50e-03"," 1759","0.052","0.100"
"395","0.0671","0.0773","0.0875","3.15e-03","  854","0.040","0.100"
"431","0.0657","0.0773","0.0888","2.90e-03","  785","0.044","0.110"
"413","0.0671","0.0774","0.0877","3.26e-03","  882","0.042","0.105"
"584","0.0711","0.0775","0.0838","8.82e-03"," 2389","0.060","0.105"
"433","0.0686","0.0777","0.0868","4.07e-03"," 1102","0.044","0.100"
"452","0.0694","0.0779","0.0865","4.61e-03"," 1248","0.046","0.100"
"471","0.0699","0.0779","0.0860","5.15e-03"," 1394","0.048","0.100"
"1066","0.0624","0.0782","0.0940","2.57e-03","  697","0.112","0.165"
"414","0.0687","0.0783","0.0880","3.56e-03","  965","0.042","0.100"
"488","0.0689","0.0783","0.0877","4.16e-03"," 1127","0.050","0.110"
"376","0.0674","0.0784","0.0894","2.70e-03","  731","0.038","0.100"
"489","0.0708","0.0788","0.0868","5.29e-03"," 1433","0.050","0.105"
"412","0.0669","0.0790","0.0912","2.52e-03","  683","0.042","0.110"
"357","0.0677","0.0792","0.0908","2.33e-03","  631","0.036","0.100"
"490","0.0721","0.0796","0.0871","5.77e-03"," 1561","0.050","0.100"
"840","0.0632","0.0800","0.0968","2.11e-03","  571","0.088","0.155"
"841","0.0632","0.0800","0.0968","2.11e-03","  571","0.088","0.150"
"877","0.0596","0.0801","0.1010","1.48e-03","  400","0.092","0.160"
"895","0.0591","0.0801","0.1010","1.41e-03","  382","0.094","0.165"
"858","0.0598","0.0814","0.1030","1.34e-03","  364","0.090","0.160"
"1103","0.0600","0.0815","0.1030","1.44e-03","  390","0.116","0.170"
"1084","0.0596","0.0820","0.1040","1.34e-03","  362","0.114","0.170"
"1065","0.0627","0.0858","0.1090","1.24e-03","  337","0.112","0.170"
"839","0.0653","0.0873","0.1090","1.25e-03","  338","0.088","0.160"
"820","0.0652","0.0882","0.1110","1.14e-03","  310","0.086","0.160"
"838","0.0662","0.0895","0.1130","1.11e-03","  300","0.088","0.165"
"781","0.0638","0.0898","0.1160","8.94e-04","  242","0.082","0.165"
"189","0.0730","0.0902","0.1070","6.13e-04","  166","0.018","0.085"
"188","0.0725","0.0904","0.1080","5.84e-04","  158","0.018","0.090"
"819","0.0679","0.0920","0.1160","1.02e-03","  277","0.086","0.165"
"150","0.0677","0.0923","0.1170","2.92e-04","   79","0.014","0.090"
"186","0.0631","0.0923","0.1220","3.07e-04","   83","0.018","0.100"
"800","0.0680","0.0928","0.1180","9.60e-04","  260","0.084","0.165"
"168","0.0658","0.0934","0.1210","2.88e-04","   78","0.016","0.095"
"166","0.0581","0.0935","0.1290","2.11e-04","   57","0.016","0.105"
"187","0.0694","0.0938","0.1180","3.84e-04","  104","0.018","0.095"
"183","0.0625","0.1020","0.1420","1.96e-04","   53","0.018","0.115"
"184","0.0641","0.1030","0.1410","2.03e-04","   55","0.018","0.110"
"164","0.0630","0.1070","0.1510","1.44e-04","   39","0.016","0.115"
"165","0.0650","0.1070","0.1500","1.51e-04","   41","0.016","0.110"
"181","0.0587","0.1140","0.1700","9.97e-05","   27","0.018","0.125"
"180","0.0865","0.1440","0.2020","6.65e-05","   18","0.018","0.130"
"179","0.0723","0.1510","0.2300","4.06e-05","   11","0.018","0.135"
"178","0.0642","0.1540","0.2440","3.32e-05","    9","0.018","0.140"
"177","0.0586","0.1550","0.2520","2.95e-05","    8","0.018","0.145"
