"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"888","0.0646","0.0701","0.0756","2.49e-02","3382","0.092","0.105"
"870","0.0649","0.0702","0.0756","2.55e-02","3456","0.090","0.100"
"1021","0.0658","0.0703","0.0748","3.78e-02","5135","0.106","0.105"
"1056","0.0643","0.0703","0.0763","2.48e-02","3363","0.110","0.120"
"926","0.0653","0.0705","0.0756","2.87e-02","3894","0.096","0.105"
"964","0.0657","0.0706","0.0755","3.22e-02","4373","0.100","0.105"
"645","0.0654","0.0710","0.0767","1.77e-02","2407","0.066","0.085"
"794","0.0650","0.0710","0.0771","1.95e-02","2653","0.082","0.100"
"869","0.0654","0.0710","0.0767","2.35e-02","3183","0.090","0.105"
"775","0.0651","0.0713","0.0776","1.81e-02","2461","0.080","0.100"
"1018","0.0650","0.0713","0.0776","2.21e-02","2994","0.106","0.120"
"923","0.0640","0.0714","0.0787","1.64e-02","2229","0.096","0.120"
"774","0.0651","0.0717","0.0783","1.66e-02","2256","0.080","0.105"
"793","0.0655","0.0719","0.0783","1.79e-02","2434","0.082","0.105"
"625","0.0660","0.0720","0.0780","1.57e-02","2125","0.064","0.090"
"644","0.0667","0.0725","0.0782","1.70e-02","2306","0.066","0.090"
"1017","0.0648","0.0725","0.0801","1.60e-02","2172","0.106","0.125"
"756","0.0662","0.0726","0.0791","1.68e-02","2278","0.078","0.100"
"737","0.0662","0.0729","0.0796","1.57e-02","2126","0.076","0.100"
"755","0.0666","0.0734","0.0802","1.54e-02","2088","0.078","0.105"
"736","0.0667","0.0737","0.0807","1.44e-02","1949","0.076","0.105"
"643","0.0672","0.0741","0.0811","1.31e-02","1772","0.066","0.095"
"698","0.0668","0.0744","0.0819","1.26e-02","1707","0.072","0.105"
"660","0.0672","0.0754","0.0835","1.08e-02","1463","0.068","0.105"
"642","0.0698","0.0776","0.0855","1.07e-02","1454","0.066","0.100"
"622","0.0699","0.0785","0.0872","9.00e-03","1221","0.064","0.105"
"547","0.0689","0.0788","0.0887","6.62e-03"," 899","0.056","0.100"
"566","0.0695","0.0789","0.0882","7.43e-03","1008","0.058","0.100"
"641","0.0708","0.0791","0.0874","9.78e-03","1327","0.066","0.105"
"565","0.0698","0.0797","0.0896","6.82e-03"," 925","0.058","0.105"
"546","0.0695","0.0799","0.0903","6.12e-03"," 830","0.056","0.105"
"471","0.0679","0.0800","0.0922","4.21e-03"," 572","0.048","0.100"
"472","0.0695","0.0800","0.0906","5.13e-03"," 696","0.048","0.095"
"434","0.0683","0.0801","0.0920","4.01e-03"," 544","0.044","0.095"
"508","0.0690","0.0808","0.0926","4.72e-03"," 641","0.052","0.105"
"491","0.0719","0.0818","0.0917","5.67e-03"," 769","0.050","0.095"
"470","0.0694","0.0819","0.0945","3.91e-03"," 530","0.048","0.105"
"452","0.0690","0.0820","0.0949","3.65e-03"," 495","0.046","0.100"
"1087","0.0656","0.0822","0.0988","4.30e-03"," 583","0.114","0.155"
"1088","0.0656","0.0822","0.0988","4.30e-03"," 583","0.114","0.150"
"453","0.0719","0.0829","0.0940","4.47e-03"," 607","0.046","0.095"
