"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"28","-0.08840"," 0.13300","0.2220","3.69e-06","    1","0.002","0.130"
"29","-0.08840"," 0.13300","0.2220","3.69e-06","    1","0.002","0.125"
"30","-0.08840"," 0.13300","0.2220","3.69e-06","    1","0.002","0.120"
"31","-0.08840"," 0.13300","0.2220","3.69e-06","    1","0.002","0.115"
"32","-0.08840"," 0.13300","0.2220","3.69e-06","    1","0.002","0.110"
"33","-0.08840"," 0.13300","0.2220","3.69e-06","    1","0.002","0.105"
"34","-0.08840"," 0.13300","0.2220","3.69e-06","    1","0.002","0.100"
"35","-0.08840"," 0.13300","0.2220","3.69e-06","    1","0.002","0.095"
"36","-0.07570"," 0.11200","0.3010","7.39e-06","    2","0.002","0.090"
"37","-0.07570"," 0.11200","0.3010","7.39e-06","    2","0.002","0.085"
"38"," 0.00281"," 0.09770","0.1930","1.48e-05","    4","0.002","0.080"
"47","-0.08840"," 0.13300","0.2220","3.69e-06","    1","0.004","0.130"
"48","-0.08840"," 0.13300","0.2220","3.69e-06","    1","0.004","0.125"
"49","-0.02070"," 0.12600","0.2730","1.11e-05","    3","0.004","0.120"
"50","-0.02070"," 0.12600","0.2730","1.11e-05","    3","0.004","0.115"
"51","-0.02070"," 0.12600","0.2730","1.11e-05","    3","0.004","0.110"
"52","-0.02070"," 0.12600","0.2730","1.11e-05","    3","0.004","0.105"
"53","-0.02070"," 0.12600","0.2730","1.11e-05","    3","0.004","0.100"
"54","-0.02070"," 0.12600","0.2730","1.11e-05","    3","0.004","0.095"
"55"," 0.00494"," 0.11800","0.2300","1.48e-05","    4","0.004","0.090"
"56"," 0.00494"," 0.11800","0.2300","1.48e-05","    4","0.004","0.085"
"57"," 0.03650"," 0.10000","0.1640","2.95e-05","    8","0.004","0.080"
"66","-0.08840"," 0.13300","0.2220","3.69e-06","    1","0.006","0.130"
"67","-0.08840"," 0.13300","0.2220","3.69e-06","    1","0.006","0.125"
"68","-0.02070"," 0.12600","0.2730","1.11e-05","    3","0.006","0.120"
"69","-0.02070"," 0.12600","0.2730","1.11e-05","    3","0.006","0.115"
"70","-0.02070"," 0.12600","0.2730","1.11e-05","    3","0.006","0.110"
"71","-0.02070"," 0.12600","0.2730","1.11e-05","    3","0.006","0.105"
"72","-0.02070"," 0.12600","0.2730","1.11e-05","    3","0.006","0.100"
"73","-0.02070"," 0.12600","0.2730","1.11e-05","    3","0.006","0.095"
"74"," 0.02800"," 0.11000","0.1910","2.22e-05","    6","0.006","0.090"
"75"," 0.02800"," 0.11000","0.1910","2.22e-05","    6","0.006","0.085"
"76"," 0.04750"," 0.09590","0.1440","4.43e-05","   12","0.006","0.080"
"85","-0.08840"," 0.13300","0.2220","3.69e-06","    1","0.008","0.130"
"86","-0.08490"," 0.13200","0.3480","7.39e-06","    2","0.008","0.125"
"87"," 0.03320"," 0.12600","0.2180","2.22e-05","    6","0.008","0.120"
"88"," 0.04100"," 0.12500","0.2090","2.59e-05","    7","0.008","0.115"
"89"," 0.04100"," 0.12500","0.2090","2.59e-05","    7","0.008","0.110"
"90"," 0.04640"," 0.12300","0.2000","2.95e-05","    8","0.008","0.105"
"91"," 0.04640"," 0.12300","0.2000","2.95e-05","    8","0.008","0.100"
"92"," 0.05020"," 0.12000","0.1910","3.32e-05","    9","0.008","0.095"
"93"," 0.06170"," 0.10800","0.1550","5.91e-05","   16","0.008","0.090"
"94"," 0.06170"," 0.10800","0.1550","5.91e-05","   16","0.008","0.085"
"95"," 0.06710"," 0.09410","0.1210","1.29e-04","   35","0.008","0.080"
"104","-0.08840"," 0.13300","0.2220","3.69e-06","    1","0.010","0.130"
"105","-0.08490"," 0.13200","0.3480","7.39e-06","    2","0.010","0.125"
"106"," 0.04740"," 0.12500","0.2030","2.95e-05","    8","0.010","0.120"
"107"," 0.05920"," 0.12400","0.1880","4.06e-05","   11","0.010","0.115"
"108"," 0.05920"," 0.12400","0.1880","4.06e-05","   11","0.010","0.110"
"109"," 0.06160"," 0.12200","0.1830","4.43e-05","   12","0.010","0.105"
"110"," 0.06330"," 0.12100","0.1780","4.80e-05","   13","0.010","0.100"
"111"," 0.06700"," 0.11700","0.1670","5.91e-05","   16","0.010","0.095"
"112"," 0.07220"," 0.10600","0.1400","1.03e-04","   28","0.010","0.090"
"113"," 0.07240"," 0.10600","0.1390","1.07e-04","   29","0.010","0.085"
"114"," 0.07300"," 0.09470","0.1160","1.99e-04","   54","0.010","0.080"
"123","-0.08840"," 0.13300","0.2220","3.69e-06","    1","0.012","0.130"
"124"," 0.00647"," 0.12900","0.2520","1.48e-05","    4","0.012","0.125"
"125"," 0.06020"," 0.12500","0.1910","4.06e-05","   11","0.012","0.120"
"126"," 0.07230"," 0.12300","0.1730","6.28e-05","   17","0.012","0.115"
"127"," 0.07230"," 0.12300","0.1730","6.28e-05","   17","0.012","0.110"
"128"," 0.07600"," 0.12000","0.1650","7.76e-05","   21","0.012","0.105"
"129"," 0.07710"," 0.11900","0.1610","8.49e-05","   23","0.012","0.100"
"130"," 0.07880"," 0.11500","0.1520","1.03e-04","   28","0.012","0.095"
"131"," 0.07980"," 0.10700","0.1340","1.63e-04","   44","0.012","0.090"
"132"," 0.07980"," 0.10600","0.1320","1.70e-04","   46","0.012","0.085"
"133"," 0.06480"," 0.08710","0.1090","2.92e-04","   79","0.012","0.080"
"137","-0.10400"," 0.15600","0.2600","3.69e-06","    1","0.014","0.155"
"138","-0.10400"," 0.15600","0.2600","3.69e-06","    1","0.014","0.150"
"139","-0.10400"," 0.15600","0.2600","3.69e-06","    1","0.014","0.145"
"140","-0.10400"," 0.15600","0.2600","3.69e-06","    1","0.014","0.140"
"141","-0.10400"," 0.15600","0.2600","3.69e-06","    1","0.014","0.135"
"142","-0.02350"," 0.14100","0.3050","1.11e-05","    3","0.014","0.130"
"143"," 0.03530"," 0.13400","0.2340","2.22e-05","    6","0.014","0.125"
"144"," 0.06730"," 0.12800","0.1900","4.80e-05","   13","0.014","0.120"
"145"," 0.07850"," 0.12400","0.1700","7.76e-05","   21","0.014","0.115"
"146"," 0.07850"," 0.12400","0.1700","7.76e-05","   21","0.014","0.110"
"147"," 0.08240"," 0.12100","0.1590","1.03e-04","   28","0.014","0.105"
"148"," 0.08320"," 0.11900","0.1550","1.14e-04","   31","0.014","0.100"
"149"," 0.08440"," 0.11500","0.1450","1.48e-04","   40","0.014","0.095"
"150"," 0.07470"," 0.09930","0.1240","2.29e-04","   62","0.014","0.090"
"151"," 0.07500"," 0.09880","0.1230","2.40e-04","   65","0.014","0.085"
"152"," 0.06640"," 0.08570","0.1050","3.91e-04","  106","0.014","0.080"
"156","-0.10400"," 0.15600","0.2600","3.69e-06","    1","0.016","0.155"
"157","-0.10400"," 0.15600","0.2600","3.69e-06","    1","0.016","0.150"
"158","-0.10400"," 0.15600","0.2600","3.69e-06","    1","0.016","0.145"
"159","-0.09720"," 0.15000","0.3980","7.39e-06","    2","0.016","0.140"
"160","-0.09720"," 0.15000","0.3980","7.39e-06","    2","0.016","0.135"
"161"," 0.00683"," 0.14200","0.2770","1.48e-05","    4","0.016","0.130"
"162"," 0.06010"," 0.13400","0.2070","3.69e-05","   10","0.016","0.125"
"163"," 0.07980"," 0.12800","0.1770","7.39e-05","   20","0.016","0.120"
"164"," 0.08720"," 0.12500","0.1620","1.14e-04","   31","0.016","0.115"
"165"," 0.08720"," 0.12500","0.1620","1.14e-04","   31","0.016","0.110"
"166"," 0.07830"," 0.11000","0.1410","1.77e-04","   48","0.016","0.105"
"167"," 0.07980"," 0.10900","0.1380","1.96e-04","   53","0.016","0.100"
"168"," 0.08230"," 0.10700","0.1320","2.47e-04","   67","0.016","0.095"
"169"," 0.07730"," 0.09790","0.1180","3.47e-04","   94","0.016","0.090"
"170"," 0.07750"," 0.09740","0.1170","3.62e-04","   98","0.016","0.085"
"171"," 0.07150"," 0.08730","0.1030","5.61e-04","  152","0.016","0.080"
"175","-0.18000"," 0.03000","0.2400","1.11e-05","    3","0.018","0.155"
"176","-0.18000"," 0.03000","0.2400","1.11e-05","    3","0.018","0.150"
"177","-0.10500"," 0.06000","0.2250","1.48e-05","    4","0.018","0.145"
"178","-0.06150"," 0.07700","0.2150","1.85e-05","    5","0.018","0.140"
"179","-0.03330"," 0.08690","0.2070","2.22e-05","    6","0.018","0.135"
"180"," 0.01280"," 0.10200","0.1920","3.32e-05","    9","0.018","0.130"
"181"," 0.04920"," 0.11300","0.1760","5.54e-05","   15","0.018","0.125"
"182"," 0.03420"," 0.09050","0.1470","1.07e-04","   29","0.018","0.120"
"183"," 0.06120"," 0.10100","0.1400","1.70e-04","   46","0.018","0.115"
"184"," 0.06220"," 0.10100","0.1400","1.74e-04","   47","0.018","0.110"
"185"," 0.05410"," 0.08550","0.1170","2.62e-04","   71","0.018","0.105"
"186"," 0.05840"," 0.08730","0.1160","2.92e-04","   79","0.018","0.100"
"187"," 0.06560"," 0.08980","0.1140","3.66e-04","   99","0.018","0.095"
"188"," 0.06810"," 0.08720","0.1060","5.10e-04","  138","0.018","0.090"
"189"," 0.06880"," 0.08720","0.1060","5.36e-04","  145","0.018","0.085"
"190"," 0.06830"," 0.08220","0.0962","8.16e-04","  221","0.018","0.080"
"194","-0.18000"," 0.03000","0.2400","1.11e-05","    3","0.020","0.155"
"195","-0.18000"," 0.03000","0.2400","1.11e-05","    3","0.020","0.150"
"196","-0.06140"," 0.07730","0.2160","1.85e-05","    5","0.020","0.145"
"197","-0.03270"," 0.08850","0.2100","2.22e-05","    6","0.020","0.140"
"198","-0.01280"," 0.09540","0.2040","2.59e-05","    7","0.020","0.135"
"199","-0.04710"," 0.05690","0.1610","4.80e-05","   13","0.020","0.130"
"200"," 0.00375"," 0.07930","0.1550","7.02e-05","   19","0.020","0.125"
"201"," 0.01590"," 0.07020","0.1250","1.37e-04","   37","0.020","0.120"
"202"," 0.04740"," 0.08360","0.1200","2.29e-04","   62","0.020","0.115"
