"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1059","0.0671","0.0701","0.0732","4.19e-02","11336","0.110","0.105"
"1040","0.0671","0.0702","0.0734","3.98e-02","10778","0.108","0.105"
"1079","0.0673","0.0702","0.0730","4.74e-02","12829","0.112","0.100"
"1098","0.0675","0.0702","0.0730","4.99e-02","13507","0.114","0.100"
"1060","0.0674","0.0703","0.0732","4.51e-02","12203","0.110","0.100"
"1095","0.0669","0.0703","0.0737","3.65e-02"," 9870","0.114","0.115"
"1041","0.0674","0.0704","0.0733","4.29e-02","11613","0.108","0.100"
"1002","0.0673","0.0706","0.0739","3.59e-02"," 9721","0.104","0.105"
"1077","0.0672","0.0706","0.0739","3.61e-02"," 9784","0.112","0.110"
"1096","0.0673","0.0706","0.0739","3.82e-02","10332","0.114","0.110"
"984","0.0675","0.0707","0.0739","3.68e-02"," 9956","0.102","0.100"
"1003","0.0675","0.0707","0.0738","3.87e-02","10480","0.104","0.100"
"965","0.0679","0.0712","0.0745","3.47e-02"," 9406","0.100","0.100"
"945","0.0678","0.0714","0.0750","3.03e-02"," 8217","0.098","0.105"
"927","0.0681","0.0716","0.0751","3.09e-02"," 8372","0.096","0.100"
"946","0.0683","0.0717","0.0751","3.28e-02"," 8880","0.098","0.100"
"738","0.0678","0.0720","0.0762","1.90e-02"," 5156","0.076","0.095"
"813","0.0679","0.0720","0.0762","2.12e-02"," 5733","0.084","0.100"
"626","0.0680","0.0721","0.0763","1.62e-02"," 4394","0.064","0.085"
"774","0.0675","0.0723","0.0770","1.69e-02"," 4568","0.080","0.105"
"832","0.0682","0.0723","0.0763","2.26e-02"," 6127","0.086","0.100"
"719","0.0681","0.0725","0.0768","1.77e-02"," 4793","0.074","0.095"
"794","0.0682","0.0725","0.0768","1.98e-02"," 5371","0.082","0.100"
"700","0.0684","0.0729","0.0774","1.64e-02"," 4435","0.072","0.095"
"775","0.0685","0.0730","0.0774","1.83e-02"," 4968","0.080","0.100"
"756","0.0686","0.0732","0.0778","1.70e-02"," 4595","0.078","0.100"
"717","0.0683","0.0735","0.0788","1.35e-02"," 3643","0.074","0.105"
"737","0.0687","0.0735","0.0783","1.58e-02"," 4270","0.076","0.100"
"718","0.0692","0.0742","0.0791","1.46e-02"," 3963","0.074","0.100"
"699","0.0698","0.0749","0.0800","1.35e-02"," 3666","0.072","0.100"
"586","0.0703","0.0759","0.0815","9.84e-03"," 2664","0.060","0.095"
"680","0.0706","0.0759","0.0811","1.25e-02"," 3384","0.070","0.100"
"661","0.0706","0.0761","0.0816","1.15e-02"," 3121","0.068","0.100"
"620","0.0691","0.0767","0.0843","6.65e-03"," 1800","0.064","0.115"
"621","0.0693","0.0767","0.0840","7.00e-03"," 1895","0.064","0.110"
"622","0.0709","0.0772","0.0835","8.86e-03"," 2398","0.064","0.105"
"583","0.0694","0.0775","0.0856","5.76e-03"," 1559","0.060","0.110"
"623","0.0716","0.0775","0.0834","9.67e-03"," 2619","0.064","0.100"
"603","0.0715","0.0780","0.0845","8.16e-03"," 2209","0.062","0.105"
"604","0.0719","0.0780","0.0841","8.90e-03"," 2410","0.062","0.100"
"546","0.0708","0.0783","0.0858","6.11e-03"," 1653","0.056","0.105"
"527","0.0706","0.0785","0.0864","5.49e-03"," 1486","0.054","0.105"
"468","0.0671","0.0786","0.0902","2.84e-03","  768","0.048","0.115"
"954","0.0641","0.0786","0.0932","2.89e-03","  782","0.100","0.155"
"955","0.0641","0.0786","0.0932","2.89e-03","  782","0.100","0.150"
"547","0.0717","0.0787","0.0858","6.66e-03"," 1803","0.056","0.100"
"565","0.0716","0.0787","0.0858","6.73e-03"," 1821","0.058","0.105"
"584","0.0718","0.0787","0.0855","7.33e-03"," 1985","0.060","0.105"
"469","0.0677","0.0788","0.0899","2.99e-03","  810","0.048","0.110"
