"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"36","-0.059100"," 0.09170","0.2430","7.39e-06","    2","0.002","0.090"
"37","-0.059100"," 0.09170","0.2430","7.39e-06","    2","0.002","0.085"
"38","-0.014600"," 0.08840","0.1910","1.11e-05","    3","0.002","0.080"
"47","-0.088400"," 0.13300","0.2220","3.69e-06","    1","0.004","0.130"
"48","-0.088400"," 0.13300","0.2220","3.69e-06","    1","0.004","0.125"
"49","-0.083100"," 0.12900","0.3400","7.39e-06","    2","0.004","0.120"
"50","-0.083100"," 0.12900","0.3400","7.39e-06","    2","0.004","0.115"
"51","-0.083100"," 0.12900","0.3400","7.39e-06","    2","0.004","0.110"
"52","-0.020400"," 0.12200","0.2650","1.11e-05","    3","0.004","0.105"
"53","-0.020400"," 0.12200","0.2650","1.11e-05","    3","0.004","0.100"
"54","-0.020400"," 0.12200","0.2650","1.11e-05","    3","0.004","0.095"
"55"," 0.027300"," 0.10700","0.1870","2.22e-05","    6","0.004","0.090"
"56"," 0.027300"," 0.10700","0.1870","2.22e-05","    6","0.004","0.085"
"57"," 0.043000"," 0.09720","0.1510","3.69e-05","   10","0.004","0.080"
"61","-0.104000"," 0.15600","0.2600","3.69e-06","    1","0.006","0.155"
"62","-0.104000"," 0.15600","0.2600","3.69e-06","    1","0.006","0.150"
"63","-0.104000"," 0.15600","0.2600","3.69e-06","    1","0.006","0.145"
"64","-0.104000"," 0.15600","0.2600","3.69e-06","    1","0.006","0.140"
"65","-0.104000"," 0.15600","0.2600","3.69e-06","    1","0.006","0.135"
"66","-0.094100"," 0.14500","0.3830","7.39e-06","    2","0.006","0.130"
"67","-0.023300"," 0.13900","0.3010","1.11e-05","    3","0.006","0.125"
"68"," 0.006230"," 0.13500","0.2640","1.48e-05","    4","0.006","0.120"
"69"," 0.006230"," 0.13500","0.2640","1.48e-05","    4","0.006","0.115"
"70"," 0.006230"," 0.13500","0.2640","1.48e-05","    4","0.006","0.110"
"71"," 0.022400"," 0.13000","0.2380","1.85e-05","    5","0.006","0.105"
"72"," 0.022400"," 0.13000","0.2380","1.85e-05","    5","0.006","0.100"
"73"," 0.032100"," 0.12500","0.2180","2.22e-05","    6","0.006","0.095"
"74"," 0.053800"," 0.10900","0.1630","4.43e-05","   12","0.006","0.090"
"75"," 0.053800"," 0.10900","0.1630","4.43e-05","   12","0.006","0.085"
"76"," 0.061200"," 0.09660","0.1320","8.13e-05","   22","0.006","0.080"
"80","-0.104000"," 0.15600","0.2600","3.69e-06","    1","0.008","0.155"
"81","-0.104000"," 0.15600","0.2600","3.69e-06","    1","0.008","0.150"
"82","-0.104000"," 0.15600","0.2600","3.69e-06","    1","0.008","0.145"
"83","-0.104000"," 0.15600","0.2600","3.69e-06","    1","0.008","0.140"
"84","-0.104000"," 0.15600","0.2600","3.69e-06","    1","0.008","0.135"
"85","-0.094100"," 0.14500","0.3830","7.39e-06","    2","0.008","0.130"
"86"," 0.006320"," 0.13600","0.2650","1.48e-05","    4","0.008","0.125"
"87"," 0.048800"," 0.13000","0.2110","2.95e-05","    8","0.008","0.120"
"88"," 0.057000"," 0.12700","0.1970","3.69e-05","   10","0.008","0.115"
"89"," 0.057000"," 0.12700","0.1970","3.69e-05","   10","0.008","0.110"
"90"," 0.062200"," 0.12400","0.1860","4.43e-05","   12","0.008","0.105"
"91"," 0.064100"," 0.12300","0.1810","4.80e-05","   13","0.008","0.100"
"92"," 0.065400"," 0.12100","0.1760","5.17e-05","   14","0.008","0.095"
"93"," 0.070300"," 0.11000","0.1510","8.13e-05","   22","0.008","0.090"
"94"," 0.070500"," 0.10900","0.1480","8.49e-05","   23","0.008","0.085"
"95"," 0.071400"," 0.09960","0.1280","1.33e-04","   36","0.008","0.080"
"99","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.010","0.155"
"100","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.010","0.150"
"101","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.010","0.145"
"102","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.010","0.140"
"103","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.010","0.135"
"104","-0.181000"," 0.02240","0.2260","1.11e-05","    3","0.010","0.130"
"105","-0.065200"," 0.06420","0.1940","1.85e-05","    5","0.010","0.125"
"106"," 0.007260"," 0.09060","0.1740","3.32e-05","    9","0.010","0.120"
"107"," 0.034200"," 0.09870","0.1630","4.80e-05","   13","0.010","0.115"
"108"," 0.034200"," 0.09870","0.1630","4.80e-05","   13","0.010","0.110"
"109"," 0.045000"," 0.10100","0.1570","5.91e-05","   16","0.010","0.105"
"110"," 0.047600"," 0.10100","0.1540","6.28e-05","   17","0.010","0.100"
"111"," 0.054900"," 0.10100","0.1470","7.76e-05","   21","0.010","0.095"
"112"," 0.062900"," 0.09830","0.1340","1.11e-04","   30","0.010","0.090"
"113"," 0.063300"," 0.09790","0.1320","1.14e-04","   31","0.010","0.085"
"114"," 0.067800"," 0.09150","0.1150","1.92e-04","   52","0.010","0.080"
"118","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.012","0.155"
"119","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.012","0.150"
"120","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.012","0.145"
"121","-0.181000"," 0.02570","0.2320","1.11e-05","    3","0.012","0.140"
"122","-0.181000"," 0.02570","0.2320","1.11e-05","    3","0.012","0.135"
"123","-0.106000"," 0.05260","0.2110","1.48e-05","    4","0.012","0.130"
"124","-0.017200"," 0.08440","0.1860","2.59e-05","    7","0.012","0.125"
"125","-0.053900"," 0.04760","0.1490","5.17e-05","   14","0.012","0.120"
"126","-0.018300"," 0.06300","0.1440","6.65e-05","   18","0.012","0.115"
"127","-0.018300"," 0.06300","0.1440","6.65e-05","   18","0.012","0.110"
"128","-0.018300"," 0.05180","0.1220","8.86e-05","   24","0.012","0.105"
"129","-0.009490"," 0.05580","0.1210","9.60e-05","   26","0.012","0.100"
"130"," 0.012200"," 0.06510","0.1180","1.22e-04","   33","0.012","0.095"
