"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1022","0.0671","0.0701","0.0732","4.04e-02","10948","0.106","0.100"
"853","0.0673","0.0702","0.0731","3.63e-02"," 9826","0.088","0.090"
"1003","0.0672","0.0703","0.0734","3.85e-02","10418","0.104","0.100"
"871","0.0673","0.0707","0.0741","3.06e-02"," 8283","0.090","0.095"
"965","0.0674","0.0707","0.0740","3.45e-02"," 9340","0.100","0.100"
"984","0.0675","0.0707","0.0739","3.65e-02"," 9869","0.102","0.100"
"926","0.0675","0.0711","0.0748","2.83e-02"," 7673","0.096","0.105"
"927","0.0680","0.0715","0.0750","3.07e-02"," 8311","0.096","0.100"
"852","0.0681","0.0716","0.0750","2.87e-02"," 7765","0.088","0.095"
"870","0.0684","0.0722","0.0760","2.56e-02"," 6932","0.090","0.100"
"889","0.0685","0.0722","0.0759","2.72e-02"," 7371","0.092","0.100"
"908","0.0687","0.0723","0.0758","2.89e-02"," 7835","0.094","0.100"
"850","0.0689","0.0730","0.0772","2.21e-02"," 5985","0.088","0.105"
"851","0.0692","0.0731","0.0770","2.40e-02"," 6489","0.088","0.100"
"719","0.0692","0.0735","0.0778","1.78e-02"," 4826","0.074","0.095"
"756","0.0689","0.0735","0.0781","1.73e-02"," 4692","0.078","0.100"
"737","0.0691","0.0739","0.0786","1.61e-02"," 4347","0.076","0.100"
"736","0.0690","0.0740","0.0790","1.48e-02"," 4016","0.076","0.105"
"699","0.0700","0.0751","0.0802","1.38e-02"," 3727","0.072","0.100"
"566","0.0687","0.0755","0.0823","7.48e-03"," 2024","0.058","0.100"
"717","0.0703","0.0755","0.0806","1.37e-02"," 3701","0.074","0.105"
"718","0.0706","0.0755","0.0804","1.48e-02"," 4008","0.074","0.100"
"585","0.0693","0.0757","0.0822","8.32e-03"," 2253","0.060","0.100"
"603","0.0693","0.0758","0.0824","8.34e-03"," 2258","0.062","0.105"
"604","0.0696","0.0758","0.0820","9.07e-03"," 2456","0.062","0.100"
"547","0.0688","0.0759","0.0830","6.77e-03"," 1833","0.056","0.100"
"435","0.0701","0.0767","0.0834","5.71e-03"," 1545","0.044","0.090"
"436","0.0702","0.0767","0.0831","5.98e-03"," 1619","0.044","0.085"
"527","0.0695","0.0774","0.0853","5.57e-03"," 1507","0.054","0.105"
"1125","0.0665","0.0776","0.0887","4.92e-03"," 1333","0.118","0.155"
"1126","0.0665","0.0776","0.0887","4.92e-03"," 1333","0.118","0.150"
"509","0.0702","0.0780","0.0858","5.45e-03"," 1476","0.052","0.100"
"528","0.0712","0.0785","0.0859","6.06e-03"," 1641","0.054","0.100"
"378","0.0710","0.0790","0.0869","3.70e-03"," 1002","0.038","0.090"
"490","0.0708","0.0790","0.0871","4.87e-03"," 1319","0.050","0.100"
"397","0.0716","0.0791","0.0865","4.24e-03"," 1148","0.040","0.090"
"398","0.0719","0.0791","0.0862","4.46e-03"," 1208","0.040","0.085"
"379","0.0718","0.0794","0.0870","3.90e-03"," 1056","0.038","0.085"
"451","0.0702","0.0800","0.0898","3.52e-03","  953","0.046","0.105"
"452","0.0724","0.0815","0.0906","3.86e-03"," 1045","0.046","0.100"
"396","0.0726","0.0818","0.0909","3.15e-03","  852","0.040","0.095"
"432","0.0728","0.0827","0.0927","3.14e-03","  849","0.044","0.105"
"1142","0.0681","0.0829","0.0977","2.81e-03","  760","0.120","0.165"
"1123","0.0682","0.0835","0.0989","2.62e-03","  709","0.118","0.165"
"433","0.0745","0.0838","0.0931","3.42e-03","  925","0.044","0.100"
"431","0.0722","0.0839","0.0956","2.41e-03","  653","0.044","0.110"
"374","0.0708","0.0853","0.0998","1.49e-03","  404","0.038","0.110"
"394","0.0747","0.0858","0.0969","2.29e-03","  621","0.040","0.105"
