"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"55","-0.015000"," 0.09170","0.1980","1.11e-05","    3","0.004","0.090"
"56","-0.015000"," 0.09170","0.1980","1.11e-05","    3","0.004","0.085"
"57"," 0.015500"," 0.08770","0.1600","1.85e-05","    5","0.004","0.080"
"61","-0.370000","-0.22200","0.1470","3.69e-06","    1","0.006","0.155"
"62","-0.370000","-0.22200","0.1470","3.69e-06","    1","0.006","0.150"
"63","-0.370000","-0.22200","0.1470","3.69e-06","    1","0.006","0.145"
"64","-0.370000","-0.22200","0.1470","3.69e-06","    1","0.006","0.140"
"65","-0.370000","-0.22200","0.1470","3.69e-06","    1","0.006","0.135"
"66","-0.346000","-0.04450","0.2570","7.39e-06","    2","0.006","0.130"
"67","-0.181000"," 0.01270","0.2060","1.11e-05","    3","0.006","0.125"
"68","-0.109000"," 0.04050","0.1900","1.48e-05","    4","0.006","0.120"
"69","-0.021600"," 0.07320","0.1680","2.59e-05","    7","0.006","0.115"
"70","-0.021600"," 0.07320","0.1680","2.59e-05","    7","0.006","0.110"
"71","-0.007820"," 0.07780","0.1630","2.95e-05","    8","0.006","0.105"
"72"," 0.002610"," 0.08080","0.1590","3.32e-05","    9","0.006","0.100"
"73"," 0.002610"," 0.08080","0.1590","3.32e-05","    9","0.006","0.095"
"74"," 0.032800"," 0.08520","0.1380","5.54e-05","   15","0.006","0.090"
"75"," 0.035400"," 0.08530","0.1350","5.91e-05","   16","0.006","0.085"
"76"," 0.047500"," 0.08420","0.1210","8.86e-05","   24","0.006","0.080"
"80","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.008","0.155"
"81","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.008","0.150"
"82","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.008","0.145"
"83","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.008","0.140"
"84","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.008","0.135"
"85","-0.145000"," 0.00165","0.1480","1.48e-05","    4","0.008","0.130"
"86","-0.063600"," 0.04390","0.1510","2.22e-05","    6","0.008","0.125"
"87","-0.023800"," 0.06380","0.1510","2.95e-05","    8","0.008","0.120"
"88"," 0.015300"," 0.08130","0.1470","4.43e-05","   12","0.008","0.115"
"89"," 0.015300"," 0.08130","0.1470","4.43e-05","   12","0.008","0.110"
"90"," 0.030400"," 0.08700","0.1440","5.54e-05","   15","0.008","0.105"
"91"," 0.034000"," 0.08820","0.1420","5.91e-05","   16","0.008","0.100"
"92"," 0.034000"," 0.08820","0.1420","5.91e-05","   16","0.008","0.095"
"93"," 0.050600"," 0.08960","0.1290","9.23e-05","   25","0.008","0.090"
"94"," 0.052500"," 0.08940","0.1260","9.97e-05","   27","0.008","0.085"
"95"," 0.060400"," 0.08670","0.1130","1.59e-04","   43","0.008","0.080"
"99","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.010","0.155"
"100","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.010","0.150"
"101","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.010","0.145"
"102","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.010","0.140"
"103","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.010","0.135"
"104","-0.145000"," 0.00165","0.1480","1.48e-05","    4","0.010","0.130"
"105","-0.040500"," 0.05620","0.1530","2.59e-05","    7","0.010","0.125"
"106"," 0.023100"," 0.08710","0.1510","4.80e-05","   13","0.010","0.120"
"107"," 0.040200"," 0.09400","0.1480","6.28e-05","   17","0.010","0.115"
"108"," 0.040200"," 0.09400","0.1480","6.28e-05","   17","0.010","0.110"
"109"," 0.048100"," 0.09640","0.1450","7.39e-05","   20","0.010","0.105"
"110"," 0.050100"," 0.09680","0.1430","7.76e-05","   21","0.010","0.100"
"111"," 0.051800"," 0.09690","0.1420","8.13e-05","   22","0.010","0.095"
"112"," 0.062300"," 0.09520","0.1280","1.26e-04","   34","0.010","0.090"
"113"," 0.063500"," 0.09450","0.1250","1.37e-04","   37","0.010","0.085"
"114"," 0.058400"," 0.08140","0.1040","2.44e-04","   66","0.010","0.080"
"118","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.012","0.155"
"119","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.012","0.150"
"120","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.012","0.145"
"121","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.012","0.140"
"122","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.012","0.135"
"123","-0.095600"," 0.02800","0.1520","1.85e-05","    5","0.012","0.130"
"124"," 0.001620"," 0.07830","0.1550","3.69e-05","   10","0.012","0.125"
"125"," 0.042000"," 0.09670","0.1520","6.28e-05","   17","0.012","0.120"
"126"," 0.060200"," 0.10300","0.1460","9.23e-05","   25","0.012","0.115"
"127"," 0.060200"," 0.10300","0.1460","9.23e-05","   25","0.012","0.110"
"128"," 0.056000"," 0.09500","0.1340","1.11e-04","   30","0.012","0.105"
"129"," 0.058300"," 0.09560","0.1330","1.18e-04","   32","0.012","0.100"
"130"," 0.061700"," 0.09610","0.1310","1.33e-04","   36","0.012","0.095"
"131"," 0.069600"," 0.09480","0.1200","2.07e-04","   56","0.012","0.090"
"132"," 0.070400"," 0.09410","0.1180","2.25e-04","   61","0.012","0.085"
"133"," 0.066200"," 0.08440","0.1030","3.66e-04","   99","0.012","0.080"
"137","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.014","0.155"
"138","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.014","0.150"
"139","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.014","0.145"
"140","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.014","0.140"
"141","-0.349000","-0.03310","0.2830","7.39e-06","    2","0.014","0.135"
"142","-0.095600"," 0.02800","0.1520","1.85e-05","    5","0.014","0.130"
"143"," 0.001620"," 0.07830","0.1550","3.69e-05","   10","0.014","0.125"
"144"," 0.048200"," 0.09950","0.1510","7.02e-05","   19","0.014","0.120"
"145"," 0.061600"," 0.10100","0.1410","1.03e-04","   28","0.014","0.115"
"146"," 0.061600"," 0.10100","0.1410","1.03e-04","   28","0.014","0.110"
"147"," 0.061800"," 0.09580","0.1300","1.37e-04","   37","0.014","0.105"
"148"," 0.063400"," 0.09630","0.1290","1.44e-04","   39","0.014","0.100"
"149"," 0.066700"," 0.09510","0.1230","1.77e-04","   48","0.014","0.095"
"150"," 0.072600"," 0.09420","0.1160","2.66e-04","   72","0.014","0.090"
"151"," 0.073200"," 0.09360","0.1140","2.88e-04","   78","0.014","0.085"
"152"," 0.069900"," 0.08510","0.1000","4.80e-04","  130","0.014","0.080"
"156","-0.180000"," 0.03000","0.2400","1.11e-05","    3","0.016","0.155"
"157","-0.180000"," 0.03000","0.2400","1.11e-05","    3","0.016","0.150"
