"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"966","0.0675","0.0704","0.0733","0.041300","11172","0.100","0.095"
"1022","0.0674","0.0704","0.0734","0.041300","11185","0.106","0.100"
"854","0.0677","0.0705","0.0734","0.038100","10312","0.088","0.085"
"873","0.0677","0.0705","0.0732","0.040500","10952","0.090","0.085"
"1021","0.0673","0.0705","0.0736","0.038400","10387","0.106","0.105"
"872","0.0679","0.0707","0.0735","0.038800","10516","0.090","0.090"
"947","0.0678","0.0708","0.0738","0.039100","10599","0.098","0.095"
"1003","0.0677","0.0708","0.0739","0.039100","10592","0.104","0.100"
"984","0.0684","0.0715","0.0747","0.037100","10056","0.102","0.100"
"835","0.0690","0.0719","0.0747","0.035800"," 9701","0.086","0.085"
"965","0.0689","0.0721","0.0754","0.035000"," 9484","0.100","0.100"
"946","0.0691","0.0724","0.0758","0.033200"," 8992","0.098","0.100"
"964","0.0691","0.0726","0.0760","0.032500"," 8788","0.100","0.105"
"927","0.0694","0.0729","0.0763","0.031200"," 8461","0.096","0.100"
"945","0.0695","0.0730","0.0765","0.030800"," 8334","0.098","0.105"
"908","0.0698","0.0733","0.0768","0.029400"," 7953","0.094","0.100"
"889","0.0698","0.0735","0.0771","0.027500"," 7454","0.092","0.100"
"906","0.0692","0.0735","0.0778","0.022000"," 5964","0.094","0.110"
"926","0.0699","0.0735","0.0771","0.028900"," 7837","0.096","0.105"
"886","0.0693","0.0738","0.0784","0.019600"," 5309","0.092","0.115"
"851","0.0700","0.0739","0.0778","0.024100"," 6533","0.088","0.100"
"887","0.0695","0.0739","0.0783","0.020600"," 5588","0.092","0.110"
"907","0.0703","0.0740","0.0778","0.027200"," 7359","0.094","0.105"
"888","0.0703","0.0741","0.0780","0.025500"," 6892","0.092","0.105"
"870","0.0704","0.0742","0.0779","0.025800"," 6973","0.090","0.100"
"868","0.0701","0.0747","0.0792","0.019200"," 5212","0.090","0.110"
"850","0.0707","0.0748","0.0788","0.022200"," 6023","0.088","0.105"
"867","0.0701","0.0748","0.0795","0.018300"," 4948","0.090","0.115"
"869","0.0710","0.0749","0.0789","0.023800"," 6434","0.090","0.105"
"794","0.0709","0.0752","0.0794","0.019800"," 5362","0.082","0.100"
"813","0.0711","0.0752","0.0793","0.021200"," 5750","0.084","0.100"
"832","0.0715","0.0755","0.0795","0.022700"," 6136","0.086","0.100"
"793","0.0714","0.0759","0.0804","0.018200"," 4926","0.082","0.105"
"812","0.0716","0.0759","0.0803","0.019500"," 5286","0.084","0.105"
"831","0.0721","0.0763","0.0805","0.020900"," 5654","0.086","0.105"
"452","0.0673","0.0764","0.0856","0.003890"," 1054","0.046","0.100"
"1068","0.0645","0.0764","0.0882","0.004200"," 1138","0.112","0.155"
"1069","0.0645","0.0764","0.0882","0.004200"," 1138","0.112","0.150"
"1087","0.0649","0.0764","0.0878","0.004490"," 1215","0.114","0.155"
"1088","0.0649","0.0764","0.0878","0.004490"," 1215","0.114","0.150"
"1030","0.0641","0.0768","0.0895","0.003670","  995","0.108","0.155"
"1031","0.0641","0.0768","0.0895","0.003670","  995","0.108","0.150"
"1181","0.0639","0.0772","0.0905","0.003510","  950","0.124","0.160"
"1162","0.0639","0.0775","0.0911","0.003350","  906","0.122","0.160"
"992","0.0648","0.0782","0.0916","0.003260","  884","0.104","0.155"
"993","0.0648","0.0782","0.0916","0.003260","  884","0.104","0.150"
"432","0.0684","0.0788","0.0893","0.003030","  821","0.044","0.105"
"433","0.0698","0.0795","0.0892","0.003320","  899","0.044","0.100"
"973","0.0667","0.0804","0.0941","0.003100","  838","0.102","0.155"
"974","0.0667","0.0804","0.0941","0.003100","  838","0.102","0.150"
"1143","0.0678","0.0816","0.0954","0.003180","  861","0.120","0.160"
"1124","0.0688","0.0829","0.0970","0.003000","  812","0.118","0.160"
"395","0.0724","0.0830","0.0935","0.002580","  699","0.040","0.100"
"1067","0.0675","0.0831","0.0987","0.002460","  666","0.112","0.160"
"1085","0.0691","0.0851","0.1010","0.002320","  629","0.114","0.165"
"393","0.0718","0.0853","0.0987","0.001790","  484","0.040","0.110"
"1086","0.0703","0.0853","0.1000","0.002620","  710","0.114","0.160"
"338","0.0752","0.0876","0.1000","0.001740","  470","0.034","0.100"
"337","0.0749","0.0882","0.1020","0.001570","  424","0.034","0.105"
"227","0.0748","0.0889","0.1030","0.000931","  252","0.022","0.085"
"281","0.0727","0.0890","0.1050","0.000979","  265","0.028","0.100"
"316","0.0712","0.0893","0.1070","0.000923","  250","0.032","0.115"
"335","0.0738","0.0902","0.1070","0.001140","  310","0.034","0.115"
"208","0.0754","0.0908","0.1060","0.000705","  191","0.020","0.085"
"317","0.0736","0.0908","0.1080","0.000982","  266","0.032","0.110"
"336","0.0758","0.0916","0.1070","0.001210","  328","0.034","0.110"
"279","0.0713","0.0921","0.1130","0.000694","  188","0.028","0.110"
"243","0.0736","0.0925","0.1110","0.000639","  173","0.024","0.100"
"260","0.0713","0.0934","0.1160","0.000558","  151","0.026","0.110"
"224","0.0743","0.0947","0.1150","0.000539","  146","0.022","0.100"
"204","0.0721","0.0951","0.1180","0.000388","  105","0.020","0.105"
"241","0.0702","0.0952","0.1200","0.000428","  116","0.024","0.110"
"205","0.0736","0.0955","0.1170","0.000414","  112","0.020","0.100"
"222","0.0704","0.0969","0.1230","0.000369","  100","0.022","0.110"
"170","0.0805","0.0988","0.1170","0.000373","  101","0.016","0.085"
"169","0.0805","0.0995","0.1190","0.000351","   95","0.016","0.090"
"202","0.0704","0.0998","0.1290","0.000262","   71","0.020","0.115"
"203","0.0718","0.1000","0.1290","0.000273","   74","0.020","0.110"
"168","0.0783","0.1020","0.1270","0.000247","   67","0.016","0.095"
"166","0.0762","0.1050","0.1330","0.000196","   53","0.016","0.105"
"167","0.0775","0.1050","0.1320","0.000211","   57","0.016","0.100"
"164","0.0758","0.1100","0.1440","0.000144","   39","0.016","0.115"
"165","0.0764","0.1100","0.1430","0.000148","   40","0.016","0.110"
"163","0.0685","0.1110","0.1530","0.000103","   28","0.016","0.120"
"200","0.0735","0.1130","0.1530","0.000118","   32","0.020","0.125"
