"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"35","-0.066300"," 0.09990","0.1660","3.69e-06","    1","0.002","0.095"
"36","-0.061900"," 0.09580","0.2540","7.39e-06","    2","0.002","0.090"
"37","-0.061900"," 0.09580","0.2540","7.39e-06","    2","0.002","0.085"
"38"," 0.015400"," 0.08780","0.1600","1.85e-05","    5","0.002","0.080"
"54","-0.066300"," 0.09990","0.1660","3.69e-06","    1","0.004","0.095"
"55"," 0.004650"," 0.09380","0.1830","1.48e-05","    4","0.004","0.090"
"56"," 0.016300"," 0.09230","0.1680","1.85e-05","    5","0.004","0.085"
"57"," 0.036700"," 0.08790","0.1390","3.32e-05","    9","0.004","0.080"
"73","-0.066300"," 0.09990","0.1660","3.69e-06","    1","0.006","0.095"
"74"," 0.016600"," 0.09400","0.1710","1.85e-05","    5","0.006","0.090"
"75"," 0.024500"," 0.09280","0.1610","2.22e-05","    6","0.006","0.085"
"76"," 0.047000"," 0.08670","0.1260","5.17e-05","   14","0.006","0.080"
"87","-0.081500"," 0.12300","0.2040","3.69e-06","    1","0.008","0.120"
"88","-0.076900"," 0.11900","0.3150","7.39e-06","    2","0.008","0.115"
"89","-0.076900"," 0.11900","0.3150","7.39e-06","    2","0.008","0.110"
"90","-0.048600"," 0.05700","0.1630","1.85e-05","    5","0.008","0.105"
"91","-0.026800"," 0.06500","0.1570","2.22e-05","    6","0.008","0.100"
"92"," 0.008560"," 0.07660","0.1450","3.32e-05","    9","0.008","0.095"
"93"," 0.032600"," 0.08230","0.1320","5.17e-05","   14","0.008","0.090"
"94"," 0.035300"," 0.08250","0.1300","5.54e-05","   15","0.008","0.085"
"95"," 0.051000"," 0.08230","0.1140","9.97e-05","   27","0.008","0.080"
"102","-0.094900"," 0.14300","0.2380","3.69e-06","    1","0.010","0.140"
"103","-0.094900"," 0.14300","0.2380","3.69e-06","    1","0.010","0.135"
"104","-0.094900"," 0.14300","0.2380","3.69e-06","    1","0.010","0.130"
"105","-0.087500"," 0.13500","0.3570","7.39e-06","    2","0.010","0.125"
"106","-0.401000","-0.06790","0.2660","1.48e-05","    4","0.010","0.120"
"107","-0.110000"," 0.03540","0.1810","3.32e-05","    9","0.010","0.115"
"108","-0.110000"," 0.03540","0.1810","3.32e-05","    9","0.010","0.110"
"109","-0.067900"," 0.03660","0.1410","4.80e-05","   13","0.010","0.105"
"110","-0.046100"," 0.04550","0.1370","5.54e-05","   15","0.010","0.100"
"111","-0.023000"," 0.05450","0.1320","6.65e-05","   18","0.010","0.095"
"112"," 0.007310"," 0.06510","0.1230","9.23e-05","   25","0.010","0.090"
