"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"983","0.0668","0.0702","0.0736","3.39e-02"," 9191","0.102","0.105"
"1022","0.0672","0.0702","0.0733","4.09e-02","11062","0.106","0.100"
"796","0.0671","0.0703","0.0735","3.06e-02"," 8296","0.082","0.090"
"984","0.0672","0.0704","0.0736","3.66e-02"," 9916","0.102","0.100"
"964","0.0670","0.0705","0.0740","3.20e-02"," 8658","0.100","0.105"
"908","0.0670","0.0706","0.0742","2.90e-02"," 7862","0.094","0.100"
"1002","0.0673","0.0706","0.0739","3.58e-02"," 9691","0.104","0.105"
"945","0.0672","0.0708","0.0744","3.02e-02"," 8188","0.098","0.105"
"965","0.0675","0.0708","0.0741","3.45e-02"," 9352","0.100","0.100"
"946","0.0675","0.0709","0.0743","3.27e-02"," 8841","0.098","0.100"
"1003","0.0678","0.0709","0.0740","3.86e-02","10450","0.104","0.100"
"778","0.0679","0.0711","0.0742","3.00e-02"," 8124","0.080","0.085"
"926","0.0674","0.0711","0.0747","2.85e-02"," 7712","0.096","0.105"
"927","0.0676","0.0711","0.0746","3.08e-02"," 8342","0.096","0.100"
"795","0.0676","0.0714","0.0751","2.40e-02"," 6500","0.082","0.095"
"777","0.0682","0.0715","0.0747","2.88e-02"," 7796","0.080","0.090"
"757","0.0680","0.0720","0.0760","2.11e-02"," 5718","0.078","0.095"
"812","0.0676","0.0720","0.0764","1.96e-02"," 5318","0.084","0.105"
"813","0.0678","0.0720","0.0761","2.13e-02"," 5757","0.084","0.100"
"738","0.0680","0.0722","0.0763","1.96e-02"," 5306","0.076","0.095"
"776","0.0689","0.0727","0.0766","2.26e-02"," 6117","0.080","0.095"
"794","0.0689","0.0732","0.0775","2.00e-02"," 5409","0.082","0.100"
"793","0.0688","0.0733","0.0778","1.84e-02"," 4992","0.082","0.105"
"699","0.0688","0.0738","0.0789","1.41e-02"," 3812","0.072","0.100"
"756","0.0694","0.0740","0.0785","1.75e-02"," 4744","0.078","0.100"
"755","0.0693","0.0741","0.0789","1.61e-02"," 4363","0.078","0.105"
"736","0.0692","0.0742","0.0792","1.49e-02"," 4032","0.076","0.105"
"737","0.0695","0.0742","0.0789","1.62e-02"," 4392","0.076","0.100"
"718","0.0698","0.0746","0.0794","1.52e-02"," 4108","0.074","0.100"
"717","0.0696","0.0747","0.0799","1.39e-02"," 3770","0.074","0.105"
"775","0.0706","0.0750","0.0793","1.87e-02"," 5072","0.080","0.100"
"661","0.0698","0.0752","0.0807","1.19e-02"," 3229","0.068","0.100"
"774","0.0707","0.0753","0.0799","1.73e-02"," 4676","0.080","0.105"
"586","0.0698","0.0755","0.0811","1.01e-02"," 2730","0.060","0.095"
"641","0.0701","0.0761","0.0821","9.94e-03"," 2690","0.066","0.105"
"528","0.0690","0.0765","0.0841","6.05e-03"," 1638","0.054","0.100"
"622","0.0702","0.0765","0.0828","9.11e-03"," 2467","0.064","0.105"
"583","0.0686","0.0766","0.0846","6.01e-03"," 1627","0.060","0.110"
"642","0.0711","0.0768","0.0824","1.08e-02"," 2932","0.066","0.100"
"472","0.0695","0.0769","0.0843","5.38e-03"," 1458","0.048","0.095"
"604","0.0709","0.0771","0.0833","9.02e-03"," 2441","0.062","0.100"
"1144","0.0667","0.0773","0.0879","5.34e-03"," 1446","0.120","0.155"
"1145","0.0667","0.0773","0.0879","5.34e-03"," 1446","0.120","0.150"
"1163","0.0672","0.0775","0.0878","5.67e-03"," 1536","0.122","0.155"
"1164","0.0672","0.0775","0.0878","5.67e-03"," 1536","0.122","0.150"
"509","0.0698","0.0776","0.0855","5.41e-03"," 1464","0.052","0.100"
"623","0.0718","0.0777","0.0835","9.94e-03"," 2691","0.064","0.100"
"565","0.0706","0.0778","0.0850","6.88e-03"," 1862","0.058","0.105"
"584","0.0715","0.0784","0.0852","7.53e-03"," 2040","0.060","0.105"
"489","0.0698","0.0786","0.0873","4.43e-03"," 1200","0.050","0.105"
"566","0.0718","0.0786","0.0853","7.48e-03"," 2026","0.058","0.100"
"490","0.0705","0.0787","0.0869","4.84e-03"," 1310","0.050","0.100"
"585","0.0729","0.0793","0.0856","8.23e-03"," 2227","0.060","0.100"
"452","0.0718","0.0808","0.0897","3.79e-03"," 1026","0.046","0.100"
"470","0.0718","0.0808","0.0898","3.95e-03"," 1070","0.048","0.105"
"433","0.0717","0.0810","0.0904","3.39e-03","  918","0.044","0.100"
"471","0.0728","0.0812","0.0896","4.31e-03"," 1166","0.048","0.100"
"954","0.0669","0.0812","0.0954","2.93e-03","  793","0.100","0.155"
"955","0.0669","0.0812","0.0954","2.93e-03","  793","0.100","0.150"
"414","0.0713","0.0814","0.0914","2.98e-03","  806","0.042","0.100"
"935","0.0679","0.0827","0.0975","2.75e-03","  744","0.098","0.155"
"936","0.0679","0.0827","0.0975","2.75e-03","  744","0.098","0.150"
"1085","0.0669","0.0828","0.0988","2.45e-03","  663","0.114","0.165"
"1047","0.0668","0.0840","0.1010","2.15e-03","  582","0.110","0.165"
"1028","0.0665","0.0843","0.1020","2.02e-03","  547","0.108","0.165"
"990","0.0676","0.0863","0.1050","1.80e-03","  487","0.104","0.165"
"764","0.0665","0.0866","0.1070","1.41e-03","  382","0.080","0.155"
"765","0.0665","0.0866","0.1070","1.41e-03","  382","0.080","0.150"
"800","0.0610","0.0875","0.1140","8.83e-04","  239","0.084","0.165"
"1009","0.0705","0.0884","0.1060","1.92e-03","  520","0.106","0.165"
"186","0.0631","0.0909","0.1190","3.40e-04","   92","0.018","0.100"
